Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Goias;Vitoria;William Hill;3.00;3.00;3.00;10 Oct 2010; 1;0 ;2010
Barueri;Sao Paulo;bet-at-home;2.80;3.20;2.25;09 Oct 2010; 2;3 ;2010
Barueri;Sao Paulo;bet365;2.80;3.20;2.25;09 Oct 2010; 2;3 ;2010
Barueri;Sao Paulo;bwin;2.80;3.20;2.25;09 Oct 2010; 2;3 ;2010
Barueri;Sao Paulo;Pinnacle;3.46;3.45;2.22;09 Oct 2010; 2;3 ;2010
Barueri;Sao Paulo;Unibet;3.00;3.20;2.25;09 Oct 2010; 2;3 ;2010
Barueri;Sao Paulo;William Hill;3.25;3.25;2.10;09 Oct 2010; 2;3 ;2010
Vasco;Gremio;bet-at-home;2.04;3.20;3.20;09 Oct 2010; 3;3 ;2010
Vasco;Gremio;bet365;2.20;3.20;2.90;09 Oct 2010; 3;3 ;2010
Vasco;Gremio;bwin;2.20;2.20;2.90;09 Oct 2010; 3;3 ;2010
Vasco;Gremio;Pinnacle;2.25;3.37;3.44;09 Oct 2010; 3;3 ;2010
Vasco;Gremio;Unibet;2.20;3.25;3.00;09 Oct 2010; 3;3 ;2010
Vasco;Gremio;William Hill;2.25;2.25;2.95;09 Oct 2010; 3;3 ;2010
Flamengo RJ;Atletico GO;bet-at-home;1.60;3.50;5.00;08 Oct 2010; 2;0 ;2010
Flamengo RJ;Atletico GO;bet365;1.67;3.40;5.00;08 Oct 2010; 2;0 ;2010
Flamengo RJ;Atletico GO;bwin;1.60;3.50;5.00;08 Oct 2010; 2;0 ;2010
Flamengo RJ;Atletico GO;Pinnacle;1.70;3.88;5.36;08 Oct 2010; 2;0 ;2010
Flamengo RJ;Atletico GO;Unibet;1.70;3.40;4.75;08 Oct 2010; 2;0 ;2010
Flamengo RJ;Atletico GO;William Hill;4.75;4.75;4.75;08 Oct 2010; 2;0 ;2010
Goias;Cruzeiro;bet-at-home;2.80;3.20;2.25;08 Oct 2010; 0;1 ;2010
Goias;Cruzeiro;bet365;2.88;3.25;2.29;08 Oct 2010; 0;1 ;2010
Goias;Cruzeiro;bwin;2.80;3.20;2.25;08 Oct 2010; 0;1 ;2010
Goias;Cruzeiro;Pinnacle;2.92;3.39;2.54;08 Oct 2010; 0;1 ;2010
Goias;Cruzeiro;Unibet;2.75;2.75;2.40;08 Oct 2010; 0;1 ;2010
Goias;Cruzeiro;William Hill;2.88;2.88;2.29;08 Oct 2010; 0;1 ;2010
Palmeiras;Avai;bet-at-home;1.55;3.50;5.50;08 Oct 2010; 4;1 ;2010
Palmeiras;Avai;bet365;1.57;3.60;5.50;08 Oct 2010; 4;1 ;2010
Palmeiras;Avai;bwin;5.50;5.50;5.50;08 Oct 2010; 4;1 ;2010
Palmeiras;Avai;Pinnacle;1.68;3.91;5.57;08 Oct 2010; 4;1 ;2010
Palmeiras;Avai;Unibet;5.57;5.57;5.57;08 Oct 2010; 4;1 ;2010
Palmeiras;Avai;William Hill;5.57;5.57;5.57;08 Oct 2010; 4;1 ;2010
Athletico-PR;Vasco;bet-at-home;1.90;3.20;3.65;07 Oct 2010; 0;0 ;2010
Athletico-PR;Vasco;bet365;2.00;3.25;3.50;07 Oct 2010; 0;0 ;2010
Athletico-PR;Vasco;bwin;1.90;3.20;3.65;07 Oct 2010; 0;0 ;2010
Athletico-PR;Vasco;Pinnacle;2.18;3.35;3.68;07 Oct 2010; 0;0 ;2010
Athletico-PR;Vasco;Unibet;2.00;2.00;3.55;07 Oct 2010; 0;0 ;2010
Athletico-PR;Vasco;William Hill;3.55;3.55;3.55;07 Oct 2010; 0;0 ;2010
Atletico-MG;Corinthians;bet-at-home;2.90;3.20;2.20;07 Oct 2010; 2;1 ;2010
Atletico-MG;Corinthians;bet365;2.70;3.25;2.40;07 Oct 2010; 2;1 ;2010
Atletico-MG;Corinthians;bwin;2.95;3.25;2.15;07 Oct 2010; 2;1 ;2010
Atletico-MG;Corinthians;Pinnacle;2.74;3.45;2.66;07 Oct 2010; 2;1 ;2010
Atletico-MG;Corinthians;Unibet;2.60;2.60;2.50;07 Oct 2010; 2;1 ;2010
Atletico-MG;Corinthians;William Hill;2.50;2.50;2.62;07 Oct 2010; 2;1 ;2010
Ceara;Internacional;bet-at-home;2.45;3.20;2.54;07 Oct 2010; 1;0 ;2010
Ceara;Internacional;bet365;2.38;2.38;2.75;07 Oct 2010; 1;0 ;2010
Ceara;Internacional;bwin;2.45;3.20;2.54;07 Oct 2010; 1;0 ;2010
Ceara;Internacional;Pinnacle;2.40;3.30;3.22;07 Oct 2010; 1;0 ;2010
Ceara;Internacional;Unibet;2.45;2.45;2.65;07 Oct 2010; 1;0 ;2010
Ceara;Internacional;William Hill;2.65;3.25;2.88;07 Oct 2010; 1;0 ;2010
Sao Paulo;Vitoria;bet-at-home;1.60;3.50;5.00;07 Oct 2010; 2;0 ;2010
Sao Paulo;Vitoria;bet365;1.67;3.40;5.00;07 Oct 2010; 2;0 ;2010
Sao Paulo;Vitoria;bwin;1.65;3.50;4.50;07 Oct 2010; 2;0 ;2010
Sao Paulo;Vitoria;Pinnacle;1.70;3.88;5.44;07 Oct 2010; 2;0 ;2010
Sao Paulo;Vitoria;Unibet;1.70;3.40;4.75;07 Oct 2010; 2;0 ;2010
Sao Paulo;Vitoria;William Hill;4.75;4.75;4.75;07 Oct 2010; 2;0 ;2010
Fluminense;Santos;bet-at-home;1.85;3.30;3.70;06 Oct 2010; 0;3 ;2010
Fluminense;Santos;bet365;1.91;3.30;3.75;06 Oct 2010; 0;3 ;2010
Fluminense;Santos;bwin;1.85;3.30;3.70;06 Oct 2010; 0;3 ;2010
Fluminense;Santos;Pinnacle;2.04;3.62;3.79;06 Oct 2010; 0;3 ;2010
Fluminense;Santos;Unibet;1.95;3.30;3.65;06 Oct 2010; 0;3 ;2010
Fluminense;Santos;William Hill;1.85;3.30;3.80;06 Oct 2010; 0;3 ;2010
Gremio;Barueri;bet-at-home;1.45;3.90;6.00;06 Oct 2010; 4;0 ;2010
Gremio;Barueri;bet365;1.36;4.33;7.50;06 Oct 2010; 4;0 ;2010
Gremio;Barueri;bwin;1.45;3.90;6.00;06 Oct 2010; 4;0 ;2010
Gremio;Barueri;Pinnacle;1.41;4.76;9.11;06 Oct 2010; 4;0 ;2010
Gremio;Barueri;Unibet;9.11;9.11;9.11;06 Oct 2010; 4;0 ;2010
Guarani;Botafogo RJ;bet-at-home;2.40;3.20;2.60;06 Oct 2010; 1;1 ;2010
Guarani;Botafogo RJ;bet365;2.40;2.40;2.70;06 Oct 2010; 1;1 ;2010
Guarani;Botafogo RJ;bwin;2.70;3.20;2.54;06 Oct 2010; 1;1 ;2010
Guarani;Botafogo RJ;Pinnacle;2.64;3.30;2.86;06 Oct 2010; 1;1 ;2010
Guarani;Botafogo RJ;Unibet;2.54;2.54;2.60;06 Oct 2010; 1;1 ;2010
Guarani;Botafogo RJ;William Hill;2.60;2.60;2.60;06 Oct 2010; 1;1 ;2010
Atletico GO;Atletico-MG;bet-at-home;2.04;3.15;3.25;03 Oct 2010; 2;3 ;2010
Atletico GO;Atletico-MG;bet365;2.20;3.25;3.00;03 Oct 2010; 2;3 ;2010
Atletico GO;Atletico-MG;bwin;2.04;3.25;3.15;03 Oct 2010; 2;3 ;2010
Atletico GO;Atletico-MG;Pinnacle;2.24;3.41;3.44;03 Oct 2010; 2;3 ;2010
Atletico GO;Atletico-MG;Unibet;3.44;3.44;3.44;03 Oct 2010; 2;3 ;2010
Avai;Sao Paulo;bet-at-home;2.40;3.20;2.60;03 Oct 2010; 0;0 ;2010
Avai;Sao Paulo;bet365;2.38;2.38;2.75;03 Oct 2010; 0;0 ;2010
Avai;Sao Paulo;bwin;2.20;3.20;2.90;03 Oct 2010; 0;0 ;2010
Avai;Sao Paulo;Pinnacle;2.57;3.35;2.92;03 Oct 2010; 0;0 ;2010
Avai;Sao Paulo;Unibet;2.40;2.40;2.75;03 Oct 2010; 0;0 ;2010
Botafogo RJ;Flamengo RJ;bet-at-home;2.00;3.30;3.20;02 Oct 2010; 1;1 ;2010
Botafogo RJ;Flamengo RJ;bet365;2.10;3.25;3.25;02 Oct 2010; 1;1 ;2010
Botafogo RJ;Flamengo RJ;bwin;2.20;3.20;2.90;02 Oct 2010; 1;1 ;2010
Botafogo RJ;Flamengo RJ;Pinnacle;2.16;3.44;3.62;02 Oct 2010; 1;1 ;2010
Botafogo RJ;Flamengo RJ;Unibet;3.62;3.62;3.62;02 Oct 2010; 1;1 ;2010
Cruzeiro;Athletico-PR;bet-at-home;1.55;1.55;5.50;02 Oct 2010; 0;0 ;2010
Cruzeiro;Athletico-PR;bet365;1.57;3.60;5.50;02 Oct 2010; 0;0 ;2010
Cruzeiro;Athletico-PR;bwin;1.55;1.55;5.50;02 Oct 2010; 0;0 ;2010
Cruzeiro;Athletico-PR;Pinnacle;1.68;3.93;5.65;02 Oct 2010; 0;0 ;2010
Cruzeiro;Athletico-PR;Unibet;5.65;5.65;5.65;02 Oct 2010; 0;0 ;2010
Internacional;Guarani;bet-at-home;1.40;3.90;7.00;02 Oct 2010; 3;0 ;2010
Internacional;Guarani;bet365;1.44;4.00;6.50;02 Oct 2010; 3;0 ;2010
Internacional;Guarani;bwin;1.40;3.90;7.00;02 Oct 2010; 3;0 ;2010
Internacional;Guarani;Pinnacle;1.42;4.59;9.10;02 Oct 2010; 3;0 ;2010
Internacional;Guarani;Unibet;9.10;9.10;9.10;02 Oct 2010; 3;0 ;2010
Barueri;Fluminense;bet-at-home;3.20;3.30;2.00;02 Oct 2010; 1;1 ;2010
Barueri;Fluminense;bet365;3.40;3.30;2.00;02 Oct 2010; 1;1 ;2010
Barueri;Fluminense;bwin;2.00;3.30;1.95;02 Oct 2010; 1;1 ;2010
Barueri;Fluminense;Pinnacle;3.59;3.53;2.13;02 Oct 2010; 1;1 ;2010
Barueri;Fluminense;Unibet;3.15;3.15;2.15;02 Oct 2010; 1;1 ;2010
Corinthians;Ceara;bet-at-home;1.35;4.20;7.50;02 Oct 2010; 2;2 ;2010
Corinthians;Ceara;bet365;1.33;4.50;8.00;02 Oct 2010; 2;2 ;2010
Corinthians;Ceara;bwin;1.30;4.50;8.25;02 Oct 2010; 2;2 ;2010
Corinthians;Ceara;Pinnacle;1.41;4.76;9.10;02 Oct 2010; 2;2 ;2010
Corinthians;Ceara;Unibet;9.10;9.10;9.10;02 Oct 2010; 2;2 ;2010
Santos;Palmeiras;bet-at-home;1.95;3.20;3.45;02 Oct 2010; 1;1 ;2010
Santos;Palmeiras;bet365;2.00;3.30;3.40;02 Oct 2010; 1;1 ;2010
Santos;Palmeiras;bwin;1.90;3.30;3.55;02 Oct 2010; 1;1 ;2010
Santos;Palmeiras;Pinnacle;2.20;3.47;3.48;02 Oct 2010; 1;1 ;2010
Santos;Palmeiras;Unibet;3.48;3.48;3.48;02 Oct 2010; 1;1 ;2010
Vitoria;Gremio;bet-at-home;2.04;2.04;3.15;02 Oct 2010; 0;3 ;2010
Vitoria;Gremio;bet365;2.10;3.25;3.25;02 Oct 2010; 0;3 ;2010
Vitoria;Gremio;bwin;2.10;3.25;3.05;02 Oct 2010; 0;3 ;2010
Vitoria;Gremio;Pinnacle;2.02;3.51;4.01;02 Oct 2010; 0;3 ;2010
Vitoria;Gremio;Unibet;2.15;3.25;3.15;02 Oct 2010; 0;3 ;2010
Vasco;Goias;bet-at-home;1.65;3.40;4.75;02 Oct 2010; 3;2 ;2010
Vasco;Goias;bet365;1.73;3.40;4.50;02 Oct 2010; 3;2 ;2010
Vasco;Goias;bwin;1.60;3.50;5.00;02 Oct 2010; 3;2 ;2010
Vasco;Goias;Pinnacle;1.78;3.69;5.09;02 Oct 2010; 3;2 ;2010
Vasco;Goias;Unibet;1.85;3.30;4.00;02 Oct 2010; 3;2 ;2010
Ceara;Atletico-MG;bet-at-home;1.95;3.20;3.50;30 Sep 2010; 0;0 ;2010
Ceara;Atletico-MG;bet365;1.91;3.40;3.60;30 Sep 2010; 0;0 ;2010
Ceara;Atletico-MG;bwin;1.80;3.30;3.95;30 Sep 2010; 0;0 ;2010
Ceara;Atletico-MG;Pinnacle;2.14;3.36;3.77;30 Sep 2010; 0;0 ;2010
Ceara;Atletico-MG;Unibet;1.95;1.95;3.70;30 Sep 2010; 0;0 ;2010
Ceara;Atletico-MG;William Hill;2.10;2.10;3.25;30 Sep 2010; 0;0 ;2010
Corinthians;Botafogo RJ;bet-at-home;1.65;3.50;4.50;30 Sep 2010; 1;1 ;2010
Corinthians;Botafogo RJ;bet365;1.73;3.40;4.50;30 Sep 2010; 1;1 ;2010
Corinthians;Botafogo RJ;bwin;1.60;1.60;5.00;30 Sep 2010; 1;1 ;2010
Corinthians;Botafogo RJ;Pinnacle;1.84;3.69;4.63;30 Sep 2010; 1;1 ;2010
Corinthians;Botafogo RJ;Unibet;1.75;3.40;4.40;30 Sep 2010; 1;1 ;2010
Corinthians;Botafogo RJ;William Hill;1.75;3.40;4.40;30 Sep 2010; 1;1 ;2010
Gremio;Sao Paulo;bet-at-home;2.10;3.15;3.15;30 Sep 2010; 4;2 ;2010
Gremio;Sao Paulo;bet365;2.00;3.25;3.50;30 Sep 2010; 4;2 ;2010
Gremio;Sao Paulo;bwin;1.95;3.30;3.40;30 Sep 2010; 4;2 ;2010
Gremio;Sao Paulo;Pinnacle;2.25;3.33;3.47;30 Sep 2010; 4;2 ;2010
Gremio;Sao Paulo;Unibet;2.10;2.10;3.30;30 Sep 2010; 4;2 ;2010
Gremio;Sao Paulo;William Hill;3.30;3.30;3.30;30 Sep 2010; 4;2 ;2010
Fluminense;Avai;bet-at-home;1.40;3.90;7.00;30 Sep 2010; 1;0 ;2010
Fluminense;Avai;bet365;1.33;4.50;8.00;30 Sep 2010; 1;0 ;2010
Fluminense;Avai;bwin;1.35;4.00;8.25;30 Sep 2010; 1;0 ;2010
Fluminense;Avai;Pinnacle;1.49;4.46;7.34;30 Sep 2010; 1;0 ;2010
Fluminense;Avai;Unibet;1.60;3.45;5.50;30 Sep 2010; 1;0 ;2010
Fluminense;Avai;William Hill;5.50;5.50;6.80;30 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;bet-at-home;1.70;3.30;4.50;29 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;bet365;1.73;3.40;4.50;29 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;bwin;1.70;1.70;4.50;29 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;Pinnacle;1.77;3.71;5.09;29 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;Unibet;5.09;5.09;5.09;29 Sep 2010; 1;0 ;2010
Athletico-PR;Vitoria;William Hill;1.75;3.40;4.40;29 Sep 2010; 1;0 ;2010
Barueri;Guarani;bet-at-home;2.29;3.15;2.75;29 Sep 2010; 4;2 ;2010
Barueri;Guarani;bet365;2.38;3.25;2.75;29 Sep 2010; 4;2 ;2010
Barueri;Guarani;bwin;2.25;3.20;2.80;29 Sep 2010; 4;2 ;2010
Barueri;Guarani;Pinnacle;2.33;3.30;3.35;29 Sep 2010; 4;2 ;2010
Barueri;Guarani;Unibet;2.54;2.54;2.54;29 Sep 2010; 4;2 ;2010
Barueri;Guarani;William Hill;2.40;3.25;2.70;29 Sep 2010; 4;2 ;2010
Cruzeiro;Atletico GO;bet-at-home;1.40;3.90;7.00;29 Sep 2010; 3;0 ;2010
Cruzeiro;Atletico GO;bet365;1.33;4.50;8.00;29 Sep 2010; 3;0 ;2010
Cruzeiro;Atletico GO;bwin;1.40;3.90;7.00;29 Sep 2010; 3;0 ;2010
Cruzeiro;Atletico GO;Pinnacle;1.49;4.42;7.54;29 Sep 2010; 3;0 ;2010
Cruzeiro;Atletico GO;Unibet;7.54;7.54;7.54;29 Sep 2010; 3;0 ;2010
Cruzeiro;Atletico GO;William Hill;1.45;1.45;1.45;29 Sep 2010; 3;0 ;2010
Palmeiras;Internacional;bet-at-home;2.25;3.10;2.90;29 Sep 2010; 2;0 ;2010
Palmeiras;Internacional;bet365;2.29;3.25;2.88;29 Sep 2010; 2;0 ;2010
Palmeiras;Internacional;bwin;2.25;3.20;2.80;29 Sep 2010; 2;0 ;2010
Palmeiras;Internacional;Pinnacle;2.50;3.33;3.02;29 Sep 2010; 2;0 ;2010
Palmeiras;Internacional;Unibet;3.02;3.02;3.02;29 Sep 2010; 2;0 ;2010
Palmeiras;Internacional;William Hill;3.02;3.02;2.85;29 Sep 2010; 2;0 ;2010
Goias;Flamengo RJ;bet-at-home;2.25;3.20;2.80;29 Sep 2010; 1;1 ;2010
Goias;Flamengo RJ;bet365;2.25;2.25;2.88;29 Sep 2010; 1;1 ;2010
Goias;Flamengo RJ;bwin;2.40;3.20;2.60;29 Sep 2010; 1;1 ;2010
Goias;Flamengo RJ;Pinnacle;2.35;3.46;3.15;29 Sep 2010; 1;1 ;2010
Goias;Flamengo RJ;Unibet;3.15;3.15;3.15;29 Sep 2010; 1;1 ;2010
Goias;Flamengo RJ;William Hill;3.15;3.15;3.05;29 Sep 2010; 1;1 ;2010
Vasco;Santos;bet-at-home;2.25;3.20;2.80;29 Sep 2010; 3;1 ;2010
Vasco;Santos;bet365;2.25;2.25;2.88;29 Sep 2010; 3;1 ;2010
Vasco;Santos;bwin;2.88;2.88;2.88;29 Sep 2010; 3;1 ;2010
Vasco;Santos;Pinnacle;2.35;3.42;3.18;29 Sep 2010; 3;1 ;2010
Vasco;Santos;Unibet;3.18;3.18;3.18;29 Sep 2010; 3;1 ;2010
Vasco;Santos;William Hill;3.18;3.18;2.85;29 Sep 2010; 3;1 ;2010
Atletico-MG;Gremio;bet-at-home;2.25;3.20;2.80;26 Sep 2010; 1;2 ;2010
Atletico-MG;Gremio;bet365;2.40;3.25;2.70;26 Sep 2010; 1;2 ;2010
Atletico-MG;Gremio;bwin;2.50;3.20;2.50;26 Sep 2010; 1;2 ;2010
Atletico-MG;Gremio;Pinnacle;2.45;3.42;3.04;26 Sep 2010; 1;2 ;2010
Atletico-MG;Gremio;Unibet;3.04;3.04;3.04;26 Sep 2010; 1;2 ;2010
Atletico-MG;Gremio;William Hill;2.38;3.20;3.20;26 Sep 2010; 1;2 ;2010
Avai;Ceara;bet-at-home;1.80;3.30;3.95;26 Sep 2010; 5;0 ;2010
Avai;Ceara;bet365;1.91;3.40;3.60;26 Sep 2010; 5;0 ;2010
Avai;Ceara;bwin;1.85;1.85;3.70;26 Sep 2010; 5;0 ;2010
Avai;Ceara;Pinnacle;1.97;3.56;4.21;26 Sep 2010; 5;0 ;2010
Avai;Ceara;Unibet;4.21;4.21;4.21;26 Sep 2010; 5;0 ;2010
Avai;Ceara;William Hill;4.21;4.21;4.21;26 Sep 2010; 5;0 ;2010
Botafogo RJ;Athletico-PR;bet-at-home;1.70;3.40;4.30;26 Sep 2010; 1;1 ;2010
Botafogo RJ;Athletico-PR;bet365;1.70;3.50;4.50;26 Sep 2010; 1;1 ;2010
Botafogo RJ;Athletico-PR;bwin;1.65;3.50;4.50;26 Sep 2010; 1;1 ;2010
Botafogo RJ;Athletico-PR;Pinnacle;1.78;3.78;4.92;26 Sep 2010; 1;1 ;2010
Botafogo RJ;Athletico-PR;Unibet;4.92;4.92;4.92;26 Sep 2010; 1;1 ;2010
Botafogo RJ;Athletico-PR;William Hill;4.92;4.92;4.92;26 Sep 2010; 1;1 ;2010
Vitoria;Fluminense;bet-at-home;2.70;2.70;2.35;26 Sep 2010; 1;2 ;2010
Vitoria;Fluminense;bet365;2.60;3.20;2.50;26 Sep 2010; 1;2 ;2010
Vitoria;Fluminense;bwin;2.60;3.20;2.40;26 Sep 2010; 1;2 ;2010
Vitoria;Fluminense;Pinnacle;2.62;3.38;2.84;26 Sep 2010; 1;2 ;2010
Vitoria;Fluminense;Unibet;2.45;2.45;2.65;26 Sep 2010; 1;2 ;2010
Vitoria;Fluminense;William Hill;2.65;2.65;2.65;26 Sep 2010; 1;2 ;2010
Atletico GO;Barueri;bet-at-home;1.80;3.30;3.90;25 Sep 2010; 3;0 ;2010
Atletico GO;Barueri;bet365;1.80;3.30;4.20;25 Sep 2010; 3;0 ;2010
Atletico GO;Barueri;bwin;1.80;3.30;3.95;25 Sep 2010; 3;0 ;2010
Atletico GO;Barueri;Pinnacle;1.84;3.69;4.70;25 Sep 2010; 3;0 ;2010
Atletico GO;Barueri;Unibet;1.80;3.40;4.00;25 Sep 2010; 3;0 ;2010
Atletico GO;Barueri;William Hill;1.80;1.80;1.80;25 Sep 2010; 3;0 ;2010
Flamengo RJ;Palmeiras;bet-at-home;2.10;3.20;3.10;25 Sep 2010; 1;3 ;2010
Flamengo RJ;Palmeiras;bet365;2.10;3.25;3.25;25 Sep 2010; 1;3 ;2010
Flamengo RJ;Palmeiras;bwin;2.10;3.15;3.15;25 Sep 2010; 1;3 ;2010
Flamengo RJ;Palmeiras;Pinnacle;2.27;3.31;3.47;25 Sep 2010; 1;3 ;2010
Flamengo RJ;Palmeiras;Unibet;3.47;3.47;3.47;25 Sep 2010; 1;3 ;2010
Flamengo RJ;Palmeiras;William Hill;3.47;3.47;3.47;25 Sep 2010; 1;3 ;2010
Guarani;Vasco;bet-at-home;2.10;3.20;3.10;25 Sep 2010; 1;0 ;2010
Guarani;Vasco;bet365;2.38;3.20;2.80;25 Sep 2010; 1;0 ;2010
Guarani;Vasco;bwin;2.20;3.20;2.90;25 Sep 2010; 1;0 ;2010
Guarani;Vasco;Pinnacle;2.58;3.19;3.05;25 Sep 2010; 1;0 ;2010
Guarani;Vasco;Unibet;3.05;3.05;3.05;25 Sep 2010; 1;0 ;2010
Guarani;Vasco;William Hill;3.05;3.05;3.05;25 Sep 2010; 1;0 ;2010
Santos;Cruzeiro;bet-at-home;2.10;3.20;3.10;25 Sep 2010; 4;1 ;2010
Santos;Cruzeiro;bet365;2.20;3.25;3.00;25 Sep 2010; 4;1 ;2010
Santos;Cruzeiro;bwin;2.15;3.20;3.00;25 Sep 2010; 4;1 ;2010
Santos;Cruzeiro;Pinnacle;2.42;3.36;3.13;25 Sep 2010; 4;1 ;2010
Santos;Cruzeiro;Unibet;2.45;2.45;2.65;25 Sep 2010; 4;1 ;2010
Santos;Cruzeiro;William Hill;2.65;2.65;2.65;25 Sep 2010; 4;1 ;2010
Sao Paulo;Goias;bet-at-home;1.50;3.70;5.70;25 Sep 2010; 0;3 ;2010
Sao Paulo;Goias;bet365;1.50;1.50;5.50;25 Sep 2010; 0;3 ;2010
Sao Paulo;Goias;bwin;1.45;3.90;6.00;25 Sep 2010; 0;3 ;2010
Sao Paulo;Goias;Pinnacle;1.53;4.34;6.70;25 Sep 2010; 0;3 ;2010
Sao Paulo;Goias;Unibet;1.50;1.50;6.75;25 Sep 2010; 0;3 ;2010
Sao Paulo;Goias;William Hill;6.75;6.75;6.75;25 Sep 2010; 0;3 ;2010
Fluminense;Atletico-MG;bet-at-home;1.50;3.75;5.60;24 Sep 2010; 5;1 ;2010
Fluminense;Atletico-MG;bet365;1.45;3.90;6.00;24 Sep 2010; 5;1 ;2010
Fluminense;Atletico-MG;bwin;1.45;3.90;6.00;24 Sep 2010; 5;1 ;2010
Fluminense;Atletico-MG;Pinnacle;1.79;3.79;4.76;24 Sep 2010; 5;1 ;2010
Fluminense;Atletico-MG;Unibet;1.60;3.45;5.50;24 Sep 2010; 5;1 ;2010
Fluminense;Atletico-MG;William Hill;5.50;5.50;5.50;24 Sep 2010; 5;1 ;2010
Vitoria;Avai;bet-at-home;1.85;3.20;3.90;24 Sep 2010; 3;0 ;2010
Vitoria;Avai;bet365;1.85;3.30;3.70;24 Sep 2010; 3;0 ;2010
Vitoria;Avai;bwin;1.85;3.30;3.70;24 Sep 2010; 3;0 ;2010
Vitoria;Avai;Pinnacle;1.92;3.65;4.25;24 Sep 2010; 3;0 ;2010
Vitoria;Avai;Unibet;1.85;3.30;4.00;24 Sep 2010; 3;0 ;2010
Vitoria;Avai;William Hill;1.85;1.85;4.00;24 Sep 2010; 3;0 ;2010
Athletico-PR;Internacional;bet-at-home;2.40;3.20;2.60;23 Sep 2010; 1;0 ;2010
Athletico-PR;Internacional;bet365;2.25;3.20;2.80;23 Sep 2010; 1;0 ;2010
Athletico-PR;Internacional;bwin;2.25;2.25;2.80;23 Sep 2010; 1;0 ;2010
Athletico-PR;Internacional;Pinnacle;2.81;3.35;2.65;23 Sep 2010; 1;0 ;2010
Athletico-PR;Internacional;Unibet;2.65;2.65;2.65;23 Sep 2010; 1;0 ;2010
Athletico-PR;Internacional;William Hill;2.65;2.65;2.65;23 Sep 2010; 1;0 ;2010
Gremio;Flamengo RJ;bet-at-home;1.80;3.25;4.00;23 Sep 2010; 2;2 ;2010
Gremio;Flamengo RJ;bet365;1.80;3.25;4.00;23 Sep 2010; 2;2 ;2010
Gremio;Flamengo RJ;bwin;1.80;3.30;3.95;23 Sep 2010; 2;2 ;2010
Gremio;Flamengo RJ;Pinnacle;1.90;3.62;4.42;23 Sep 2010; 2;2 ;2010
Gremio;Flamengo RJ;Unibet;1.80;1.80;4.20;23 Sep 2010; 2;2 ;2010
Gremio;Flamengo RJ;William Hill;1.85;3.25;4.09;23 Sep 2010; 2;2 ;2010
Santos;Corinthians;bet-at-home;2.29;3.25;2.70;23 Sep 2010; 2;3 ;2010
Santos;Corinthians;bet365;2.35;3.25;2.65;23 Sep 2010; 2;3 ;2010
Santos;Corinthians;bwin;2.65;2.65;2.65;23 Sep 2010; 2;3 ;2010
Santos;Corinthians;Pinnacle;2.36;3.39;3.20;23 Sep 2010; 2;3 ;2010
Santos;Corinthians;Unibet;2.25;2.25;3.00;23 Sep 2010; 2;3 ;2010
Santos;Corinthians;William Hill;2.35;2.35;2.80;23 Sep 2010; 2;3 ;2010
Vasco;Botafogo RJ;bet-at-home;2.54;3.10;2.50;23 Sep 2010; 2;2 ;2010
Vasco;Botafogo RJ;bet365;2.80;3.25;2.50;23 Sep 2010; 2;2 ;2010
Vasco;Botafogo RJ;bwin;2.80;3.20;2.25;23 Sep 2010; 2;2 ;2010
Vasco;Botafogo RJ;Pinnacle;2.78;3.29;2.72;23 Sep 2010; 2;2 ;2010
Vasco;Botafogo RJ;Unibet;2.72;2.72;2.72;23 Sep 2010; 2;2 ;2010
Vasco;Botafogo RJ;William Hill;2.72;2.72;2.72;23 Sep 2010; 2;2 ;2010
Barueri;Palmeiras;bet-at-home;2.60;3.15;2.45;22 Sep 2010; 0;1 ;2010
Barueri;Palmeiras;bet365;2.54;3.20;2.45;22 Sep 2010; 0;1 ;2010
Barueri;Palmeiras;bwin;2.54;3.20;2.45;22 Sep 2010; 0;1 ;2010
Barueri;Palmeiras;Pinnacle;3.12;3.40;2.40;22 Sep 2010; 0;1 ;2010
Barueri;Palmeiras;Unibet;2.40;2.40;2.40;22 Sep 2010; 0;1 ;2010
Barueri;Palmeiras;William Hill;2.40;2.40;2.40;22 Sep 2010; 0;1 ;2010
Sao Paulo;Guarani;bet-at-home;1.60;3.50;5.00;22 Sep 2010; 2;1 ;2010
Sao Paulo;Guarani;bet365;1.65;3.50;4.50;22 Sep 2010; 2;1 ;2010
Sao Paulo;Guarani;bwin;1.65;3.50;4.50;22 Sep 2010; 2;1 ;2010
Sao Paulo;Guarani;Pinnacle;1.53;4.26;7.06;22 Sep 2010; 2;1 ;2010
Sao Paulo;Guarani;Unibet;7.06;7.06;7.06;22 Sep 2010; 2;1 ;2010
Sao Paulo;Guarani;William Hill;7.06;7.06;7.06;22 Sep 2010; 2;1 ;2010
Cruzeiro;Ceara;bet-at-home;1.55;3.50;5.50;22 Sep 2010; 2;0 ;2010
Cruzeiro;Ceara;bet365;1.55;3.50;5.50;22 Sep 2010; 2;0 ;2010
