Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Chapecoense-SC;Pinnacle;1.47;4.65;7.72;08 Aug 2016; 3;1 ;2016
Atletico-MG;Chapecoense-SC;Unibet;1.45;4.00;7.00;08 Aug 2016; 3;1 ;2016
Atletico-MG;Chapecoense-SC;William Hill;1.44;4.20;6.50;08 Aug 2016; 3;1 ;2016
Figueirense;Sport Recife;1xBet;2.32;3.44;3.32;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;bet-at-home;2.15;3.26;3.15;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;bet365;2.20;3.30;3.25;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;BetWorld;2.10;3.20;3.10;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;bwin;2.10;3.20;3.20;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;Marathonbet;2.30;3.45;3.32;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;Pinnacle;2.37;3.32;3.31;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;Unibet;2.20;3.20;3.20;07 Aug 2016; 1;1 ;2016
Figueirense;Sport Recife;William Hill;2.25;3.00;3.20;07 Aug 2016; 1;1 ;2016
Internacional;Fluminense;1xBet;2.02;3.50;4.10;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;bet-at-home;2.14;3.20;3.22;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;bet365;2.20;3.30;3.25;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;BetWorld;2.10;3.15;3.15;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;bwin;2.10;3.20;3.20;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;Marathonbet;2.00;3.50;4.15;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;Pinnacle;2.17;3.36;3.75;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;Unibet;2.05;3.20;3.60;07 Aug 2016; 2;2 ;2016
Internacional;Fluminense;William Hill;2.00;3.10;3.75;07 Aug 2016; 2;2 ;2016
Santa Cruz;Sao Paulo;1xBet;2.73;3.42;2.75;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;bet-at-home;2.55;3.14;2.63;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;bet365;2.60;3.20;2.70;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;BetWorld;2.50;3.10;2.60;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;bwin;2.55;3.10;2.60;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;Marathonbet;2.73;3.42;2.73;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;Pinnacle;2.75;3.31;2.78;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;Unibet;2.60;3.20;2.60;07 Aug 2016; 1;2 ;2016
Santa Cruz;Sao Paulo;William Hill;2.50;3.00;2.80;07 Aug 2016; 1;2 ;2016
Coritiba;Ponte Preta;1xBet;2.02;3.50;4.10;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;bet-at-home;2.15;3.17;3.24;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;bet365;2.20;3.25;3.30;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;BetWorld;2.10;3.10;3.15;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;bwin;2.10;3.20;3.20;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;Marathonbet;2.00;3.50;4.15;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;Pinnacle;2.11;3.39;3.90;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;Unibet;2.00;3.20;3.70;07 Aug 2016; 3;1 ;2016
Coritiba;Ponte Preta;William Hill;1.95;3.20;3.80;07 Aug 2016; 3;1 ;2016
Palmeiras;Vitoria;1xBet;1.57;4.00;7.40;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;bet-at-home;1.47;3.87;6.54;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;bet365;1.50;4.00;6.50;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;BetWorld;1.35;4.40;7.50;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;bwin;1.34;4.50;7.50;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;Marathonbet;1.55;4.00;7.70;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;Pinnacle;1.46;4.67;7.89;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;Unibet;1.42;4.30;7.00;07 Aug 2016; 2;1 ;2016
Palmeiras;Vitoria;William Hill;1.44;4.20;6.50;07 Aug 2016; 2;1 ;2016
America MG;Santos;1xBet;5.65;4.04;1.67;07 Aug 2016; 1;0 ;2016
America MG;Santos;bet-at-home;4.45;3.63;1.69;07 Aug 2016; 1;0 ;2016
America MG;Santos;bet365;5.25;3.60;1.67;07 Aug 2016; 1;0 ;2016
America MG;Santos;BetWorld;4.05;3.45;1.75;07 Aug 2016; 1;0 ;2016
America MG;Santos;bwin;4.40;3.60;1.67;07 Aug 2016; 1;0 ;2016
America MG;Santos;Marathonbet;5.80;4.05;1.65;07 Aug 2016; 1;0 ;2016
America MG;Santos;Pinnacle;3.75;3.51;2.11;07 Aug 2016; 1;0 ;2016
America MG;Santos;Unibet;3.30;3.25;2.10;07 Aug 2016; 1;0 ;2016
America MG;Santos;William Hill;3.40;3.10;2.10;07 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;1xBet;1.92;3.50;4.64;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;bet-at-home;1.77;3.37;4.37;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;bet365;1.80;3.50;4.50;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;BetWorld;1.75;3.30;4.25;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;bwin;1.75;3.40;4.25;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;Marathonbet;1.90;3.50;4.70;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;Pinnacle;1.75;3.64;5.56;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;Unibet;1.70;3.50;5.00;06 Aug 2016; 1;0 ;2016
Flamengo RJ;Athletico-PR;William Hill;1.70;3.40;4.80;06 Aug 2016; 1;0 ;2016
Chapecoense-SC;Palmeiras;1xBet;3.09;3.40;2.47;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;bet-at-home;2.76;3.20;2.41;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;bet365;3.00;3.40;2.30;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;BetWorld;2.85;3.05;2.30;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;bwin;2.90;3.20;2.25;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;Marathonbet;3.10;3.40;2.45;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;Pinnacle;2.82;3.38;2.67;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;Unibet;2.70;3.20;2.50;05 Aug 2016; 1;1 ;2016
Chapecoense-SC;Palmeiras;William Hill;3.00;3.20;2.25;05 Aug 2016; 1;1 ;2016
Cruzeiro;Internacional;1xBet;2.42;3.40;3.18;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;bet-at-home;1.98;3.19;3.69;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;bet365;2.10;3.30;3.50;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;BetWorld;2.05;3.10;3.35;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;bwin;2.15;3.10;3.20;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;Marathonbet;2.40;3.40;3.18;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;Pinnacle;1.98;3.44;4.33;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;Unibet;1.75;3.40;4.70;05 Aug 2016; 4;2 ;2016
Cruzeiro;Internacional;William Hill;1.95;3.20;3.80;05 Aug 2016; 4;2 ;2016
Gremio;Santa Cruz;1xBet;1.51;4.50;7.20;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;bet-at-home;1.41;4.24;6.89;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;bet365;1.44;4.20;7.50;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;BetWorld;1.40;4.00;7.25;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;bwin;1.40;4.10;7.00;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;Marathonbet;1.50;4.50;7.30;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;Pinnacle;1.37;5.19;9.73;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;Unibet;1.35;4.75;8.00;04 Aug 2016; 0;0 ;2016
Gremio;Santa Cruz;William Hill;1.36;4.33;8.00;04 Aug 2016; 0;0 ;2016
Sao Paulo;Atletico-MG;1xBet;2.22;3.44;3.56;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;bet-at-home;2.27;3.20;2.98;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;bet365;2.25;3.25;3.20;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;BetWorld;2.15;3.15;3.05;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;bwin;2.20;3.20;3.00;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;Marathonbet;2.20;3.45;3.56;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;Pinnacle;2.50;3.41;3.01;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;Unibet;2.40;3.20;2.80;04 Aug 2016; 1;2 ;2016
Sao Paulo;Atletico-MG;William Hill;2.25;3.20;3.00;04 Aug 2016; 1;2 ;2016
Ponte Preta;Botafogo RJ;1xBet;2.22;3.40;3.60;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;bet-at-home;2.02;3.20;3.54;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;bet365;2.00;3.30;3.80;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;BetWorld;1.95;3.10;3.70;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;bwin;2.00;3.10;3.60;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;Marathonbet;2.20;3.40;3.62;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;Pinnacle;2.13;3.42;3.79;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;Unibet;2.05;3.20;3.60;04 Aug 2016; 2;0 ;2016
Ponte Preta;Botafogo RJ;William Hill;2.10;3.10;3.40;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;1xBet;3.01;3.40;2.52;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;bet-at-home;2.58;3.11;2.63;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;bet365;2.60;3.20;2.70;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;BetWorld;2.55;3.05;2.60;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;bwin;2.50;3.10;2.65;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;Marathonbet;3.02;3.40;2.50;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;Pinnacle;2.64;3.23;2.96;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;Unibet;2.55;3.20;2.65;04 Aug 2016; 2;0 ;2016
Athletico-PR;Corinthians;William Hill;2.62;3.00;2.62;04 Aug 2016; 2;0 ;2016
Santos;Flamengo RJ;1xBet;2.02;3.40;4.28;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;bet-at-home;2.45;3.12;2.77;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;bet365;2.60;3.10;2.80;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;BetWorld;2.30;3.05;2.90;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;bwin;2.40;3.10;2.80;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;Marathonbet;2.00;3.40;4.33;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;Pinnacle;2.56;3.36;2.96;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;Unibet;2.65;3.20;2.55;04 Aug 2016; 0;0 ;2016
Santos;Flamengo RJ;William Hill;2.45;3.00;2.88;04 Aug 2016; 0;0 ;2016
Sport Recife;America MG;1xBet;1.51;4.50;7.20;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;bet-at-home;1.45;4.14;6.23;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;bet365;1.44;4.33;7.00;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;BetWorld;1.40;4.10;6.25;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;bwin;1.44;4.25;6.00;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;Marathonbet;1.50;4.50;7.30;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;Pinnacle;1.51;4.54;6.98;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;Unibet;1.45;4.00;7.00;03 Aug 2016; 1;1 ;2016
Sport Recife;America MG;William Hill;1.44;4.40;6.50;03 Aug 2016; 1;1 ;2016
Vitoria;Coritiba;1xBet;2.22;3.34;3.66;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;bet-at-home;2.12;3.17;3.29;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;bet365;2.10;3.40;3.40;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;BetWorld;2.10;3.10;3.20;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;bwin;2.10;3.30;3.10;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;Marathonbet;2.20;3.35;3.66;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;Pinnacle;2.18;3.37;3.72;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;Unibet;2.05;3.20;3.50;03 Aug 2016; 3;1 ;2016
Vitoria;Coritiba;William Hill;2.15;3.00;3.40;03 Aug 2016; 3;1 ;2016
America MG;Gremio;1xBet;3.48;3.50;2.22;31 Jul 2016; 0;0 ;2016
America MG;Gremio;bet-at-home;3.20;3.20;2.15;31 Jul 2016; 0;0 ;2016
America MG;Gremio;bet365;3.20;3.20;2.15;31 Jul 2016; 0;0 ;2016
America MG;Gremio;BetWorld;3.15;3.15;2.10;31 Jul 2016; 0;0 ;2016
America MG;Gremio;bwin;3.20;3.20;2.10;31 Jul 2016; 0;0 ;2016
America MG;Gremio;Marathonbet;3.50;3.50;2.20;31 Jul 2016; 0;0 ;2016
America MG;Gremio;Pinnacle;3.56;3.40;2.22;31 Jul 2016; 0;0 ;2016
America MG;Gremio;Unibet;3.60;3.30;2.05;31 Jul 2016; 0;0 ;2016
America MG;Gremio;William Hill;3.20;3.20;2.10;31 Jul 2016; 0;0 ;2016
Botafogo RJ;Palmeiras;1xBet;3.18;3.40;2.42;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;bet-at-home;2.82;3.31;2.31;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;bet365;3.00;3.10;2.30;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;BetWorld;2.95;3.05;2.25;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;bwin;2.95;3.10;2.30;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;Marathonbet;3.18;3.40;2.40;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;Pinnacle;3.02;3.44;2.48;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;Unibet;2.80;3.30;2.45;31 Jul 2016; 3;1 ;2016
Botafogo RJ;Palmeiras;William Hill;2.80;3.20;2.38;31 Jul 2016; 3;1 ;2016
Coritiba;Flamengo RJ;1xBet;2.52;3.30;3.09;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;bet-at-home;2.41;3.22;2.75;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;bet365;2.40;3.20;2.75;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;BetWorld;2.35;3.15;2.70;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;bwin;2.50;3.10;2.65;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;Marathonbet;2.50;3.30;3.10;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;Pinnacle;2.72;3.30;2.82;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;Unibet;2.60;3.20;2.70;31 Jul 2016; 0;2 ;2016
Coritiba;Flamengo RJ;William Hill;2.45;3.00;2.88;31 Jul 2016; 0;2 ;2016
Internacional;Corinthians;1xBet;2.76;3.34;2.77;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;bet-at-home;2.51;3.21;2.64;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;bet365;2.50;3.20;2.63;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;BetWorld;2.45;3.15;2.60;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;bwin;2.50;3.10;2.65;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;Marathonbet;2.75;3.35;2.75;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;Pinnacle;2.54;3.28;3.06;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;Unibet;2.30;3.10;3.20;31 Jul 2016; 0;1 ;2016
Internacional;Corinthians;William Hill;2.45;3.00;2.88;31 Jul 2016; 0;1 ;2016
Santos;Cruzeiro;1xBet;1.67;3.80;6.20;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;bet-at-home;1.67;3.59;4.74;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;bet365;1.67;3.60;4.75;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;BetWorld;1.65;3.50;4.60;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;bwin;1.67;3.50;4.75;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;Marathonbet;1.65;3.80;6.40;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;Pinnacle;1.83;3.74;4.71;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;Unibet;1.80;3.60;4.25;31 Jul 2016; 2;0 ;2016
Santos;Cruzeiro;William Hill;1.83;3.40;4.00;31 Jul 2016; 2;0 ;2016
Fluminense;Ponte Preta;1xBet;2.22;3.30;3.72;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;bet-at-home;1.92;3.42;3.62;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;bet365;2.00;3.25;3.50;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;BetWorld;1.90;3.35;3.55;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;bwin;1.91;3.25;3.75;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;Marathonbet;2.20;3.30;3.74;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;Pinnacle;1.83;3.58;5.04;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;Unibet;1.77;3.40;4.75;31 Jul 2016; 3;0 ;2016
Fluminense;Ponte Preta;William Hill;1.83;3.25;4.20;31 Jul 2016; 3;0 ;2016
Sao Paulo;Chapecoense-SC;1xBet;1.51;4.20;8.20;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;bet-at-home;1.50;3.77;6.27;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;bet365;1.50;3.75;6.25;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;BetWorld;1.50;3.65;6.00;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;bwin;1.50;3.80;5.75;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;Marathonbet;1.50;4.20;8.30;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;Pinnacle;1.56;4.15;6.95;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;Unibet;1.55;3.70;6.50;31 Jul 2016; 2;2 ;2016
Sao Paulo;Chapecoense-SC;William Hill;1.55;3.60;6.00;31 Jul 2016; 2;2 ;2016
Atletico-MG;Santa Cruz;1xBet;1.51;4.30;7.80;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;bet-at-home;1.45;4.05;6.57;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;bet365;1.44;4.00;6.50;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;BetWorld;1.45;3.95;6.25;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;bwin;1.44;4.00;6.50;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;Marathonbet;1.50;4.30;7.90;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;Pinnacle;1.46;4.70;7.83;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;Unibet;1.35;4.75;8.25;31 Jul 2016; 3;0 ;2016
Atletico-MG;Santa Cruz;William Hill;1.44;4.00;7.00;31 Jul 2016; 3;0 ;2016
Figueirense;Vitoria;1xBet;2.12;3.40;3.90;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;bet-at-home;2.10;3.21;3.31;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;bet365;2.10;3.20;3.30;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;BetWorld;2.05;3.15;3.25;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;bwin;2.15;3.20;3.10;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;Marathonbet;2.10;3.40;3.92;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;Pinnacle;2.12;3.43;3.82;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;Unibet;2.10;3.20;3.40;30 Jul 2016; 1;0 ;2016
Figueirense;Vitoria;William Hill;2.00;3.20;3.60;30 Jul 2016; 1;0 ;2016
Sport Recife;Athletico-PR;1xBet;2.02;3.40;4.28;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;bet-at-home;2.11;3.11;3.41;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;bet365;2.10;3.10;3.40;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;BetWorld;2.05;3.05;3.35;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;bwin;2.10;3.20;3.25;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;Marathonbet;2.00;3.40;4.33;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;Pinnacle;2.02;3.54;4.04;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;Unibet;1.95;3.30;3.75;30 Jul 2016; 2;0 ;2016
Sport Recife;Athletico-PR;William Hill;2.00;3.20;3.60;30 Jul 2016; 2;0 ;2016
Flamengo RJ;America MG;1xBet;1.59;3.96;7.00;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;bet-at-home;1.52;3.83;5.84;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;bet365;1.53;3.75;5.75;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;BetWorld;1.50;3.70;6.00;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;bwin;1.53;3.70;5.75;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;Marathonbet;1.57;3.96;7.30;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;Pinnacle;1.40;4.83;9.47;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;Unibet;1.40;4.40;7.50;25 Jul 2016; 2;1 ;2016
Flamengo RJ;America MG;William Hill;1.44;4.00;7.00;25 Jul 2016; 2;1 ;2016
Vitoria;Santos;1xBet;2.68;3.30;2.88;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;bet-at-home;2.51;3.19;2.65;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;bet365;2.50;3.20;2.63;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;BetWorld;2.45;3.15;2.60;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;bwin;2.55;3.10;2.60;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;Marathonbet;2.66;3.30;2.88;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;Pinnacle;2.94;3.41;2.55;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;Unibet;2.75;3.20;2.45;24 Jul 2016; 2;3 ;2016
Vitoria;Santos;William Hill;2.80;3.10;2.45;24 Jul 2016; 2;3 ;2016
Athletico-PR;Fluminense;1xBet;2.30;3.30;3.50;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;bet-at-home;2.23;3.18;3.05;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;bet365;2.25;3.20;3.00;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;BetWorld;2.20;3.10;3.00;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;bwin;2.20;3.20;3.00;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;Marathonbet;2.28;3.30;3.52;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;Pinnacle;2.09;3.41;3.95;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;Unibet;1.95;3.25;3.80;24 Jul 2016; 1;0 ;2016
Athletico-PR;Fluminense;William Hill;2.00;3.20;3.60;24 Jul 2016; 1;0 ;2016
Chapecoense-SC;Botafogo RJ;1xBet;2.27;3.30;3.58;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;bet-at-home;2.19;3.18;3.14;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;bet365;2.20;3.20;3.10;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;BetWorld;2.15;3.10;3.10;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;bwin;2.20;3.10;3.10;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;Marathonbet;2.25;3.30;3.60;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;Pinnacle;2.14;3.54;3.63;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;Unibet;2.10;3.20;3.40;24 Jul 2016; 2;1 ;2016
Chapecoense-SC;Botafogo RJ;William Hill;2.00;3.40;3.40;24 Jul 2016; 2;1 ;2016
Cruzeiro;Sport Recife;1xBet;1.80;3.60;5.30;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;bet-at-home;1.74;3.39;4.53;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;bet365;1.75;3.40;4.50;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;BetWorld;1.70;3.30;4.40;24 Jul 2016; 1;2 ;2016
