Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Bahia;Sao Paulo;Marathonbet;3.04;3.30;2.54;06 Aug 2017; 2;1 ;2017
Bahia;Sao Paulo;Pinnacle;2.67;3.25;2.91;06 Aug 2017; 2;1 ;2017
Bahia;Sao Paulo;Unibet;2.30;3.10;2.90;06 Aug 2017; 2;1 ;2017
Bahia;Sao Paulo;William Hill;2.75;2.75;2.75;06 Aug 2017; 2;1 ;2017
Coritiba;Chapecoense-SC;1xBet;2.12;3.40;3.90;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;bet-at-home;2.06;3.23;3.39;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;bet365;2.10;3.25;3.25;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;Bethard;2.10;3.30;3.35;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;BetWorld;2.00;3.20;3.70;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;bwin;2.00;3.10;3.60;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;Coolbet;1.98;3.20;3.85;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;Marathonbet;2.10;3.40;3.92;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;Pinnacle;2.11;3.46;3.81;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;Unibet;1.90;3.20;3.85;06 Aug 2017; 2;0 ;2017
Coritiba;Chapecoense-SC;William Hill;2.00;2.00;2.00;06 Aug 2017; 2;0 ;2017
Cruzeiro;Botafogo RJ;1xBet;2.02;3.42;4.26;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;bet-at-home;1.75;3.37;4.50;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;bet365;1.80;3.25;4.33;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;Bethard;1.71;3.55;5.00;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;BetWorld;1.75;3.40;4.65;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;bwin;1.55;3.60;5.50;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;Coolbet;1.72;3.50;4.75;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;Marathonbet;2.00;3.42;4.30;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;Pinnacle;1.57;4.05;7.10;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;Unibet;1.52;3.70;6.00;06 Aug 2017; 0;0 ;2017
Cruzeiro;Botafogo RJ;William Hill;1.62;1.62;1.62;06 Aug 2017; 0;0 ;2017
Gremio;Atletico-MG;1xBet;2.27;3.30;3.09;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;bet-at-home;2.24;3.27;2.96;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;bet365;2.25;3.40;2.80;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;Bethard;2.00;3.35;3.65;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;BetWorld;2.10;3.25;3.35;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;bwin;1.85;3.30;3.90;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;Coolbet;2.08;3.25;3.40;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;Marathonbet;1.80;3.78;4.85;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;Pinnacle;1.85;3.63;4.80;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;Unibet;1.71;3.35;4.70;06 Aug 2017; 2;0 ;2017
Gremio;Atletico-MG;William Hill;2.00;2.00;2.00;06 Aug 2017; 2;0 ;2017
Palmeiras;Athletico-PR;1xBet;1.78;3.82;5.00;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;bet-at-home;1.66;3.48;4.96;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;bet365;1.67;3.40;5.00;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;Bethard;1.69;3.50;5.20;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;BetWorld;1.65;3.65;4.90;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;bwin;1.55;3.50;5.75;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;Coolbet;1.70;3.60;4.75;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;Marathonbet;1.78;3.80;5.00;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;Pinnacle;1.56;4.06;7.28;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;Unibet;1.54;3.60;5.80;06 Aug 2017; 0;1 ;2017
Palmeiras;Athletico-PR;William Hill;1.67;1.67;1.67;06 Aug 2017; 0;1 ;2017
Flamengo RJ;Vitoria;1xBet;1.42;4.64;9.70;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;bet-at-home;1.33;4.79;7.71;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;bet365;1.33;5.00;7.00;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;Bethard;1.36;4.70;8.25;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;BetWorld;1.35;4.45;9.25;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;bwin;1.30;4.75;8.00;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;Coolbet;1.35;4.30;9.00;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;Marathonbet;1.41;4.65;9.90;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;Pinnacle;1.34;5.41;10.95;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;Unibet;1.32;4.60;8.00;06 Aug 2017; 0;2 ;2017
Flamengo RJ;Vitoria;William Hill;1.33;1.33;1.33;06 Aug 2017; 0;2 ;2017
Fluminense;Atletico GO;1xBet;1.77;3.88;5.00;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;bet-at-home;1.55;3.69;5.72;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;bet365;1.57;3.60;5.50;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;Bethard;1.54;3.90;6.10;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;BetWorld;1.55;3.75;5.75;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;bwin;1.55;3.75;5.25;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;Coolbet;1.55;4.00;5.50;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;Marathonbet;1.75;3.88;5.10;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;Pinnacle;1.59;4.20;6.38;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;Unibet;1.49;3.85;6.00;05 Aug 2017; 3;1 ;2017
Fluminense;Atletico GO;William Hill;1.53;1.53;1.53;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;1xBet;1.51;4.20;8.20;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;bet-at-home;1.47;3.97;6.34;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;bet365;1.50;4.00;5.50;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;Bethard;1.45;3.95;7.75;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;BetWorld;1.45;4.00;7.50;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;bwin;1.50;3.80;5.75;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;Coolbet;1.47;3.85;7.25;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;Marathonbet;1.50;4.20;8.30;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;Pinnacle;1.52;4.31;7.52;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;Unibet;1.41;3.80;7.50;05 Aug 2017; 3;1 ;2017
Corinthians;Sport Recife;William Hill;1.44;1.44;1.44;05 Aug 2017; 3;1 ;2017
Vasco;Cruzeiro;1xBet;2.32;3.34;3.42;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;bet-at-home;2.27;3.13;3.03;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;bet365;2.88;3.00;2.60;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;Bethard;2.25;3.10;3.20;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;BetWorld;2.15;3.20;3.25;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;bwin;2.15;3.10;3.20;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;Coolbet;2.17;3.20;3.25;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;Marathonbet;2.30;3.35;3.42;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;Pinnacle;2.85;3.26;2.73;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;Unibet;2.50;3.10;2.65;03 Aug 2017; 0;3 ;2017
Vasco;Cruzeiro;William Hill;2.80;2.80;2.80;03 Aug 2017; 0;3 ;2017
Athletico-PR;Avai;1xBet;1.92;3.54;4.56;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;bet-at-home;1.60;3.46;5.72;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;bet365;1.62;3.75;5.50;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;Bethard;1.74;3.40;4.70;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;BetWorld;1.75;3.45;4.70;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;bwin;1.72;3.40;4.50;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;Coolbet;1.73;3.40;4.75;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;Marathonbet;1.90;3.55;4.60;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;Pinnacle;1.64;3.76;6.75;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;Unibet;1.58;3.45;5.60;03 Aug 2017; 5;0 ;2017
Athletico-PR;Avai;William Hill;1.62;1.62;1.62;03 Aug 2017; 5;0 ;2017
Sao Paulo;Coritiba;1xBet;1.92;3.54;4.56;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;bet-at-home;1.51;3.80;6.15;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;bet365;1.53;3.80;6.50;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;Bethard;1.59;3.55;5.75;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;BetWorld;1.60;3.55;5.50;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;bwin;1.57;3.50;5.50;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;Coolbet;1.60;3.60;5.75;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;Marathonbet;1.90;3.55;4.60;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;Pinnacle;1.53;4.19;7.48;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;Unibet;1.52;3.70;6.00;03 Aug 2017; 1;2 ;2017
Sao Paulo;Coritiba;William Hill;6.50;6.50;6.50;03 Aug 2017; 1;2 ;2017
Atletico GO;Gremio;1xBet;3.46;3.54;2.22;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;bet-at-home;3.68;3.29;1.95;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;bet365;3.70;3.50;1.95;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;Bethard;3.35;3.35;2.10;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;BetWorld;3.30;3.40;2.05;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;bwin;3.40;3.30;2.00;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;Coolbet;3.30;3.40;2.08;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;Marathonbet;3.46;3.55;2.20;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;Pinnacle;4.14;3.53;2.00;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;Unibet;4.10;3.25;1.84;03 Aug 2017; 0;1 ;2017
Atletico GO;Gremio;William Hill;3.60;3.60;3.60;03 Aug 2017; 0;1 ;2017
Botafogo RJ;Palmeiras;1xBet;2.37;3.40;3.26;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;bet-at-home;2.55;3.06;2.70;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;bet365;2.50;3.20;2.80;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;Bethard;2.20;3.25;3.20;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;BetWorld;2.20;3.30;3.10;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;bwin;2.20;3.10;3.10;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;Coolbet;2.20;3.25;3.10;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;Marathonbet;2.35;3.40;3.26;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;Pinnacle;2.66;3.25;2.92;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;Unibet;2.60;3.10;2.55;03 Aug 2017; 1;2 ;2017
Botafogo RJ;Palmeiras;William Hill;2.60;2.60;2.60;03 Aug 2017; 1;2 ;2017
Santos;Flamengo RJ;1xBet;2.17;3.50;3.62;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;bet-at-home;2.42;3.16;2.77;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;bet365;2.45;3.30;2.80;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;Bethard;2.05;3.35;3.50;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;BetWorld;2.05;3.30;3.45;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;bwin;2.15;3.20;3.10;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;Coolbet;2.05;3.30;3.50;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;Marathonbet;2.15;3.50;3.64;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;Pinnacle;2.57;3.30;3.00;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;Unibet;2.55;3.10;2.60;03 Aug 2017; 3;2 ;2017
Santos;Flamengo RJ;William Hill;2.60;2.60;2.60;03 Aug 2017; 3;2 ;2017
Atletico-MG;Corinthians;1xBet;2.37;3.40;3.26;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;bet-at-home;2.28;3.10;3.04;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;bet365;2.38;3.25;3.00;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;Bethard;2.30;3.35;3.00;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;BetWorld;2.20;3.30;3.10;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;bwin;2.20;3.10;3.10;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;Coolbet;2.20;3.25;3.10;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;Marathonbet;2.35;3.40;3.26;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;Pinnacle;2.33;3.30;3.42;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;Unibet;2.17;3.10;3.15;03 Aug 2017; 0;2 ;2017
Atletico-MG;Corinthians;William Hill;2.25;2.25;2.25;03 Aug 2017; 0;2 ;2017
Vitoria;Ponte Preta;1xBet;2.37;3.40;3.26;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;bet-at-home;2.36;3.17;2.85;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;bet365;2.25;3.25;3.20;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;Bethard;2.25;3.35;3.10;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;BetWorld;2.20;3.30;3.10;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;bwin;2.25;3.20;2.95;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;Coolbet;2.20;3.25;3.10;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;Marathonbet;2.35;3.40;3.26;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;Pinnacle;2.50;3.41;3.02;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;Unibet;2.28;3.10;2.95;03 Aug 2017; 3;1 ;2017
Vitoria;Ponte Preta;William Hill;2.40;2.40;2.40;03 Aug 2017; 3;1 ;2017
Chapecoense-SC;Bahia;1xBet;2.02;3.40;4.28;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;bet-at-home;2.03;3.19;3.52;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;bet365;1.95;3.30;4.00;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;Bethard;1.95;3.25;4.05;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;BetWorld;1.90;3.25;4.15;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;bwin;1.87;3.20;4.00;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;Coolbet;1.88;3.25;4.20;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;Marathonbet;2.00;3.40;4.33;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;Pinnacle;2.13;3.41;3.82;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;Unibet;1.88;3.20;3.95;02 Aug 2017; 1;1 ;2017
Chapecoense-SC;Bahia;William Hill;2.10;2.10;2.10;02 Aug 2017; 1;1 ;2017
Sport Recife;Fluminense;1xBet;2.02;3.44;4.20;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;bet-at-home;1.97;3.28;3.60;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;bet365;1.95;3.30;4.00;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;Bethard;1.95;3.25;4.05;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;BetWorld;1.90;3.25;4.00;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;bwin;1.87;3.25;3.90;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;Coolbet;1.92;3.25;4.00;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;Marathonbet;2.00;3.44;4.25;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;Pinnacle;2.06;3.48;3.96;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;Unibet;1.88;3.20;3.95;02 Aug 2017; 2;2 ;2017
Sport Recife;Fluminense;William Hill;2.05;2.05;2.05;02 Aug 2017; 2;2 ;2017
Vasco;Athletico-PR;1xBet;1.89;3.46;4.88;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;bet-at-home;1.80;3.31;4.30;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;bet365;1.83;3.40;4.50;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;Bethard;1.83;3.30;4.25;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;BetWorld;1.80;3.25;4.60;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;bwin;1.85;3.25;4.00;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;Coolbet;1.80;3.40;4.40;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;Marathonbet;1.87;3.46;4.95;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;Pinnacle;2.01;3.47;4.19;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;Unibet;2.02;3.20;3.45;31 Jul 2017; 0;1 ;2017
Vasco;Athletico-PR;William Hill;2.05;2.05;2.05;31 Jul 2017; 0;1 ;2017
Gremio;Santos;1xBet;2.12;3.34;3.96;30 Jul 2017; 1;1 ;2017
Gremio;Santos;bet-at-home;1.70;3.38;4.88;30 Jul 2017; 1;1 ;2017
Gremio;Santos;bet365;1.80;3.30;4.75;30 Jul 2017; 1;1 ;2017
Gremio;Santos;Bethard;1.87;3.25;4.30;30 Jul 2017; 1;1 ;2017
Gremio;Santos;BetWorld;1.70;3.40;4.95;30 Jul 2017; 1;1 ;2017
Gremio;Santos;bwin;1.70;3.30;4.75;30 Jul 2017; 1;1 ;2017
Gremio;Santos;Coolbet;1.67;3.40;5.25;30 Jul 2017; 1;1 ;2017
Gremio;Santos;Marathonbet;2.10;3.35;3.98;30 Jul 2017; 1;1 ;2017
Gremio;Santos;Pinnacle;1.69;3.77;5.87;30 Jul 2017; 1;1 ;2017
Gremio;Santos;Unibet;1.71;3.35;4.70;30 Jul 2017; 1;1 ;2017
Gremio;Santos;William Hill;1.73;1.73;1.73;30 Jul 2017; 1;1 ;2017
Bahia;Sport Recife;1xBet;1.94;3.54;4.44;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;bet-at-home;1.64;3.53;5.12;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;bet365;1.85;3.40;4.33;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;Bethard;1.77;3.40;4.45;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;BetWorld;1.60;3.65;5.25;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;bwin;1.60;3.40;5.50;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;Coolbet;1.62;3.60;5.50;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;Marathonbet;1.92;3.54;4.50;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;Pinnacle;1.68;3.88;5.81;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;Unibet;1.64;3.40;5.20;30 Jul 2017; 1;3 ;2017
Bahia;Sport Recife;William Hill;1.65;1.65;1.65;30 Jul 2017; 1;3 ;2017
Corinthians;Flamengo RJ;1xBet;1.89;3.46;4.88;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;bet-at-home;2.09;3.09;3.46;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;bet365;2.05;3.20;3.80;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;Bethard;2.05;3.15;3.55;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;BetWorld;2.10;3.10;3.50;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;bwin;2.10;3.10;3.30;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;Coolbet;2.12;3.15;3.40;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;Marathonbet;1.87;3.46;4.95;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;Pinnacle;2.22;3.29;3.71;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;Unibet;2.12;3.10;3.30;30 Jul 2017; 1;1 ;2017
Corinthians;Flamengo RJ;William Hill;2.15;2.15;2.15;30 Jul 2017; 1;1 ;2017
Coritiba;Atletico-MG;1xBet;2.54;3.40;2.98;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;bet-at-home;2.14;3.19;3.23;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;bet365;2.15;3.40;3.30;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;Bethard;2.15;3.20;3.25;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;BetWorld;2.15;3.25;3.25;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;bwin;2.15;3.10;3.20;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;Coolbet;2.15;3.25;3.25;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;Marathonbet;2.52;3.40;2.99;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;Pinnacle;2.22;3.47;3.49;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;Unibet;2.17;3.10;3.15;30 Jul 2017; 0;2 ;2017
Coritiba;Atletico-MG;William Hill;2.15;2.15;2.15;30 Jul 2017; 0;2 ;2017
Chapecoense-SC;Atletico GO;1xBet;1.51;4.30;7.80;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;bet-at-home;1.48;3.97;6.12;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;bet365;1.50;4.33;6.00;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;Bethard;1.50;4.10;5.90;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;BetWorld;1.50;4.05;6.25;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;bwin;1.50;3.75;6.00;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;Coolbet;1.50;4.00;6.25;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;Marathonbet;1.50;4.30;7.90;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;Pinnacle;1.53;4.38;7.06;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;Unibet;1.49;3.70;6.40;30 Jul 2017; 1;2 ;2017
Chapecoense-SC;Atletico GO;William Hill;1.44;1.44;1.44;30 Jul 2017; 1;2 ;2017
Palmeiras;Avai;1xBet;1.33;5.80;10.50;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;bet-at-home;1.23;5.26;11.91;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;bet365;1.22;5.50;15.00;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;Bethard;1.23;5.40;12.25;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;BetWorld;1.25;5.25;11.75;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;bwin;1.25;5.00;10.00;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;Coolbet;1.23;5.25;13.00;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;Marathonbet;1.29;6.10;12.00;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;Pinnacle;1.29;5.89;12.61;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;Unibet;1.24;5.20;10.00;29 Jul 2017; 2;0 ;2017
Palmeiras;Avai;William Hill;1.25;1.25;1.25;29 Jul 2017; 2;0 ;2017
Botafogo RJ;Sao Paulo;1xBet;2.54;3.40;2.98;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;bet-at-home;2.42;3.01;2.90;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;bet365;2.50;3.10;2.90;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;Bethard;2.50;3.00;2.85;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;BetWorld;2.45;3.05;2.95;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;bwin;2.40;3.10;2.80;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;Coolbet;2.45;3.00;2.95;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;Marathonbet;2.52;3.40;2.99;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;Pinnacle;2.42;3.23;3.30;29 Jul 2017; 3;4 ;2017
