Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Internacional;Sao Paulo;bet365;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Internacional;Sao Paulo;bwin;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Internacional;Sao Paulo;Unibet;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Internacional;Sao Paulo;William Hill;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Santos;Vasco;bet-at-home;1.90;3.20;3.50;30 Sep 2007; 1;0 ;2007
Santos;Vasco;bet365;1.91;1.91;1.91;30 Sep 2007; 1;0 ;2007
Santos;Vasco;bwin;1.90;3.25;3.60;30 Sep 2007; 1;0 ;2007
Santos;Vasco;Unibet;1.85;3.35;3.80;30 Sep 2007; 1;0 ;2007
Santos;Vasco;William Hill;1.85;3.30;3.50;30 Sep 2007; 1;0 ;2007
Corinthians;Sport Recife;bet-at-home;1.80;3.20;3.90;29 Sep 2007; 1;2 ;2007
Corinthians;Sport Recife;bet365;1.80;3.40;4.00;29 Sep 2007; 1;2 ;2007
Corinthians;Sport Recife;bwin;1.80;3.25;4.00;29 Sep 2007; 1;2 ;2007
Corinthians;Sport Recife;Unibet;1.85;3.30;3.90;29 Sep 2007; 1;2 ;2007
Corinthians;Sport Recife;William Hill;1.80;1.80;3.75;29 Sep 2007; 1;2 ;2007
Flamengo RJ;Atletico-MG;bet-at-home;1.70;3.30;4.30;29 Sep 2007; 1;0 ;2007
Flamengo RJ;Atletico-MG;bet365;1.73;1.73;4.50;29 Sep 2007; 1;0 ;2007
Flamengo RJ;Atletico-MG;bwin;4.50;3.30;4.50;29 Sep 2007; 1;0 ;2007
Flamengo RJ;Atletico-MG;Unibet;4.50;4.50;4.50;29 Sep 2007; 1;0 ;2007
Flamengo RJ;Atletico-MG;William Hill;4.50;4.50;4.50;29 Sep 2007; 1;0 ;2007
Nautico;Athletico-PR;bet-at-home;1.80;3.30;3.80;29 Sep 2007; 5;0 ;2007
Nautico;Athletico-PR;bet365;1.80;3.40;4.00;29 Sep 2007; 5;0 ;2007
Nautico;Athletico-PR;bwin;4.00;4.00;4.00;29 Sep 2007; 5;0 ;2007
Nautico;Athletico-PR;Unibet;1.90;3.30;3.70;29 Sep 2007; 5;0 ;2007
Nautico;Athletico-PR;William Hill;3.70;3.70;3.70;29 Sep 2007; 5;0 ;2007
Athletico-PR;Parana;bet-at-home;1.85;3.25;3.65;23 Sep 2007; 2;1 ;2007
Athletico-PR;Parana;bet365;1.83;3.25;3.75;23 Sep 2007; 2;1 ;2007
Athletico-PR;Parana;bwin;1.85;1.85;3.80;23 Sep 2007; 2;1 ;2007
Athletico-PR;Parana;William Hill;3.80;3.80;3.80;23 Sep 2007; 2;1 ;2007
Botafogo RJ;Fluminense;bet-at-home;2.45;3.20;2.50;23 Sep 2007; 0;2 ;2007
Botafogo RJ;Fluminense;bet365;2.50;3.20;2.50;23 Sep 2007; 0;2 ;2007
Botafogo RJ;Fluminense;bwin;2.50;3.20;2.50;23 Sep 2007; 0;2 ;2007
Botafogo RJ;Fluminense;William Hill;2.50;3.10;2.50;23 Sep 2007; 0;2 ;2007
Vasco;Cruzeiro;bet-at-home;2.15;2.15;2.90;23 Sep 2007; 0;2 ;2007
Vasco;Cruzeiro;bet365;2.90;2.90;2.90;23 Sep 2007; 0;2 ;2007
Vasco;Cruzeiro;bwin;2.90;2.90;2.90;23 Sep 2007; 0;2 ;2007
Vasco;Cruzeiro;William Hill;2.90;2.90;2.90;23 Sep 2007; 0;2 ;2007
Atletico-MG;Internacional;bet-at-home;2.10;3.20;3.00;23 Sep 2007; 2;2 ;2007
Atletico-MG;Internacional;bet365;2.10;3.20;3.10;23 Sep 2007; 2;2 ;2007
Atletico-MG;Internacional;bwin;2.10;3.20;3.10;23 Sep 2007; 2;2 ;2007
Atletico-MG;Internacional;William Hill;2.10;3.20;3.00;23 Sep 2007; 2;2 ;2007
Juventude;Flamengo RJ;bet-at-home;2.25;3.20;2.75;23 Sep 2007; 2;2 ;2007
Juventude;Flamengo RJ;bet365;2.25;3.20;2.80;23 Sep 2007; 2;2 ;2007
Juventude;Flamengo RJ;bwin;2.25;3.20;2.80;23 Sep 2007; 2;2 ;2007
Juventude;Flamengo RJ;William Hill;2.25;3.20;2.75;23 Sep 2007; 2;2 ;2007
Nautico;Sport Recife;bet-at-home;2.00;3.20;3.20;23 Sep 2007; 2;0 ;2007
Nautico;Sport Recife;bet365;2.00;3.25;3.30;23 Sep 2007; 2;0 ;2007
Nautico;Sport Recife;bwin;2.04;3.15;3.25;23 Sep 2007; 2;0 ;2007
Nautico;Sport Recife;William Hill;3.25;3.25;3.25;23 Sep 2007; 2;0 ;2007
Palmeiras;Corinthians;bet-at-home;2.20;3.20;2.80;23 Sep 2007; 1;0 ;2007
Palmeiras;Corinthians;bet365;2.20;3.25;2.80;23 Sep 2007; 1;0 ;2007
Palmeiras;Corinthians;bwin;2.20;3.25;2.85;23 Sep 2007; 1;0 ;2007
Palmeiras;Corinthians;William Hill;2.85;2.85;2.85;23 Sep 2007; 1;0 ;2007
Goias;America RN;bet-at-home;1.25;4.70;9.00;22 Sep 2007; 1;1 ;2007
Goias;America RN;bet365;1.25;4.75;9.00;22 Sep 2007; 1;1 ;2007
Goias;America RN;bwin;9.00;9.00;9.00;22 Sep 2007; 1;1 ;2007
Goias;America RN;William Hill;9.00;9.00;9.00;22 Sep 2007; 1;1 ;2007
Gremio;Santos;bet-at-home;1.95;3.20;3.35;22 Sep 2007; 1;0 ;2007
Gremio;Santos;bet365;1.91;1.91;3.60;22 Sep 2007; 1;0 ;2007
Gremio;Santos;bwin;1.95;3.20;3.50;22 Sep 2007; 1;0 ;2007
Gremio;Santos;William Hill;3.50;3.50;3.50;22 Sep 2007; 1;0 ;2007
Sao Paulo;Figueirense;bet-at-home;1.20;5.25;10.00;22 Sep 2007; 2;0 ;2007
Sao Paulo;Figueirense;bet365;1.22;5.00;9.50;22 Sep 2007; 2;0 ;2007
Sao Paulo;Figueirense;bwin;1.22;5.30;9.50;22 Sep 2007; 2;0 ;2007
Sao Paulo;Figueirense;William Hill;1.20;5.00;11.00;22 Sep 2007; 2;0 ;2007
Figueirense;Juventude;bet-at-home;1.70;3.30;4.30;16 Sep 2007; 4;1 ;2007
Figueirense;Juventude;bet365;1.72;3.30;4.20;16 Sep 2007; 4;1 ;2007
Figueirense;Juventude;bwin;1.70;3.35;4.40;16 Sep 2007; 4;1 ;2007
Figueirense;Juventude;William Hill;4.40;4.40;4.40;16 Sep 2007; 4;1 ;2007
Flamengo RJ;Vasco;bet-at-home;2.65;3.15;2.35;16 Sep 2007; 1;1 ;2007
Flamengo RJ;Vasco;bet365;2.62;2.62;2.37;16 Sep 2007; 1;1 ;2007
Flamengo RJ;Vasco;bwin;2.75;3.10;2.35;16 Sep 2007; 1;1 ;2007
Flamengo RJ;Vasco;William Hill;2.35;2.35;2.35;16 Sep 2007; 1;1 ;2007
Gremio;Internacional;bet-at-home;2.25;3.10;2.80;16 Sep 2007; 1;0 ;2007
Gremio;Internacional;bet365;2.25;3.20;2.80;16 Sep 2007; 1;0 ;2007
Gremio;Internacional;bwin;2.25;3.20;2.80;16 Sep 2007; 1;0 ;2007
Gremio;Internacional;William Hill;2.80;2.80;2.80;16 Sep 2007; 1;0 ;2007
Athletico-PR;Palmeiras;bet-at-home;2.25;3.10;2.80;16 Sep 2007; 2;1 ;2007
Athletico-PR;Palmeiras;bet365;2.25;2.25;2.80;16 Sep 2007; 2;1 ;2007
Athletico-PR;Palmeiras;bwin;2.25;2.25;2.80;16 Sep 2007; 2;1 ;2007
Athletico-PR;Palmeiras;William Hill;2.80;2.80;2.80;16 Sep 2007; 2;1 ;2007
Atletico-MG;Cruzeiro;bet-at-home;2.65;3.15;2.35;16 Sep 2007; 3;4 ;2007
Atletico-MG;Cruzeiro;bet365;2.70;3.20;2.29;16 Sep 2007; 3;4 ;2007
Atletico-MG;Cruzeiro;bwin;2.75;2.75;2.35;16 Sep 2007; 3;4 ;2007
Atletico-MG;Cruzeiro;William Hill;2.35;2.35;2.35;16 Sep 2007; 3;4 ;2007
Corinthians;Botafogo RJ;bet-at-home;2.15;3.15;2.95;16 Sep 2007; 0;1 ;2007
Corinthians;Botafogo RJ;bet365;2.20;3.20;2.87;16 Sep 2007; 0;1 ;2007
Corinthians;Botafogo RJ;bwin;2.20;3.20;2.90;16 Sep 2007; 0;1 ;2007
Corinthians;Botafogo RJ;William Hill;2.20;3.20;2.80;16 Sep 2007; 0;1 ;2007
Sport Recife;Parana;bet-at-home;1.75;3.20;4.20;16 Sep 2007; 3;1 ;2007
Sport Recife;Parana;bet365;1.80;3.25;4.00;16 Sep 2007; 3;1 ;2007
Sport Recife;Parana;bwin;4.00;4.00;4.00;16 Sep 2007; 3;1 ;2007
Sport Recife;Parana;William Hill;4.00;4.00;4.00;16 Sep 2007; 3;1 ;2007
Fluminense;America RN;bet-at-home;1.14;5.70;12.50;15 Sep 2007; 2;0 ;2007
Fluminense;America RN;bet365;12.50;12.50;12.50;15 Sep 2007; 2;0 ;2007
Fluminense;America RN;bwin;1.14;6.00;6.00;15 Sep 2007; 2;0 ;2007
Fluminense;America RN;William Hill;6.00;6.00;6.00;15 Sep 2007; 2;0 ;2007
Goias;Nautico;bet-at-home;1.60;3.50;4.70;15 Sep 2007; 0;3 ;2007
Goias;Nautico;bet365;1.62;1.62;5.00;15 Sep 2007; 0;3 ;2007
Goias;Nautico;bwin;5.00;5.00;5.00;15 Sep 2007; 0;3 ;2007
Goias;Nautico;William Hill;5.00;5.00;5.00;15 Sep 2007; 0;3 ;2007
Sao Paulo;Santos;bet-at-home;2.00;3.15;3.30;15 Sep 2007; 2;1 ;2007
Sao Paulo;Santos;bet365;2.00;3.20;3.30;15 Sep 2007; 2;1 ;2007
Sao Paulo;Santos;bwin;3.30;3.30;3.30;15 Sep 2007; 2;1 ;2007
Sao Paulo;Santos;William Hill;3.30;3.30;3.30;15 Sep 2007; 2;1 ;2007
America RN;Sport Recife;bet-at-home;2.80;3.20;2.20;09 Sep 2007; 1;1 ;2007
America RN;Sport Recife;bet365;2.80;3.20;2.20;09 Sep 2007; 1;1 ;2007
America RN;Sport Recife;bwin;2.85;3.15;2.25;09 Sep 2007; 1;1 ;2007
America RN;Sport Recife;William Hill;2.25;2.25;2.25;09 Sep 2007; 1;1 ;2007
Fluminense;Athletico-PR;bet-at-home;1.70;3.30;4.30;09 Sep 2007; 2;0 ;2007
Fluminense;Athletico-PR;bet365;1.70;3.30;4.33;09 Sep 2007; 2;0 ;2007
Fluminense;Athletico-PR;bwin;4.33;4.33;4.33;09 Sep 2007; 2;0 ;2007
Nautico;Botafogo RJ;bet-at-home;2.65;3.20;2.29;09 Sep 2007; 4;1 ;2007
Nautico;Botafogo RJ;bet365;2.65;2.65;2.29;09 Sep 2007; 4;1 ;2007
Nautico;Botafogo RJ;bwin;2.29;2.29;2.29;09 Sep 2007; 4;1 ;2007
Nautico;Botafogo RJ;William Hill;2.29;2.29;2.29;09 Sep 2007; 4;1 ;2007
Palmeiras;Goias;bet-at-home;1.70;3.30;4.30;09 Sep 2007; 2;0 ;2007
Palmeiras;Goias;bet365;1.70;3.30;4.33;09 Sep 2007; 2;0 ;2007
Palmeiras;Goias;bwin;4.33;4.33;4.33;09 Sep 2007; 2;0 ;2007
Palmeiras;Goias;William Hill;4.33;4.33;4.33;09 Sep 2007; 2;0 ;2007
Parana;Corinthians;bet-at-home;2.15;3.20;3.20;09 Sep 2007; 1;0 ;2007
Parana;Corinthians;bet365;2.15;2.15;2.90;09 Sep 2007; 1;0 ;2007
Parana;Corinthians;bwin;2.90;2.90;2.90;09 Sep 2007; 1;0 ;2007
Parana;Corinthians;William Hill;2.90;2.90;2.90;09 Sep 2007; 1;0 ;2007
Cruzeiro;Gremio;bet-at-home;1.70;3.30;4.30;08 Sep 2007; 2;0 ;2007
Cruzeiro;Gremio;bet365;4.30;4.30;4.30;08 Sep 2007; 2;0 ;2007
Cruzeiro;Gremio;bwin;4.30;4.30;4.30;08 Sep 2007; 2;0 ;2007
Cruzeiro;Gremio;William Hill;4.30;4.30;4.30;08 Sep 2007; 2;0 ;2007
Santos;Juventude;bet-at-home;1.35;4.00;7.50;08 Sep 2007; 1;0 ;2007
Santos;Juventude;bet365;1.35;1.35;1.35;08 Sep 2007; 1;0 ;2007
Santos;Juventude;bwin;1.35;1.35;1.35;08 Sep 2007; 1;0 ;2007
Santos;Juventude;William Hill;1.35;1.35;1.35;08 Sep 2007; 1;0 ;2007
Figueirense;Atletico-MG;bet-at-home;1.95;3.20;3.35;08 Sep 2007; 2;1 ;2007
Figueirense;Atletico-MG;bet365;1.95;1.95;3.40;08 Sep 2007; 2;1 ;2007
Figueirense;Atletico-MG;bwin;3.40;3.40;3.40;08 Sep 2007; 2;1 ;2007
Figueirense;Atletico-MG;William Hill;3.40;3.40;3.40;08 Sep 2007; 2;1 ;2007
Internacional;Flamengo RJ;bet-at-home;1.75;3.30;4.00;08 Sep 2007; 3;0 ;2007
Internacional;Flamengo RJ;bet365;1.75;3.30;4.00;08 Sep 2007; 3;0 ;2007
Internacional;Flamengo RJ;bwin;4.00;4.00;4.00;08 Sep 2007; 3;0 ;2007
Internacional;Flamengo RJ;William Hill;4.00;4.00;4.00;08 Sep 2007; 3;0 ;2007
Vasco;Sao Paulo;bet-at-home;2.45;3.20;2.50;08 Sep 2007; 0;2 ;2007
Vasco;Sao Paulo;bet365;2.45;2.45;2.50;08 Sep 2007; 0;2 ;2007
Vasco;Sao Paulo;bwin;2.50;2.50;2.50;08 Sep 2007; 0;2 ;2007
Vasco;Sao Paulo;William Hill;2.50;2.50;2.50;08 Sep 2007; 0;2 ;2007
Botafogo RJ;Palmeiras;bet-at-home;1.85;3.20;3.70;06 Sep 2007; 1;1 ;2007
Botafogo RJ;Palmeiras;bet365;1.91;3.25;3.50;06 Sep 2007; 1;1 ;2007
Botafogo RJ;Palmeiras;bwin;1.80;1.80;4.00;06 Sep 2007; 1;1 ;2007
Botafogo RJ;Palmeiras;William Hill;4.00;4.00;4.00;06 Sep 2007; 1;1 ;2007
Parana;Nautico;bet-at-home;1.65;3.40;4.50;06 Sep 2007; 2;4 ;2007
Parana;Nautico;bet365;1.73;3.30;4.20;06 Sep 2007; 2;4 ;2007
Parana;Nautico;bwin;1.65;3.40;4.75;06 Sep 2007; 2;4 ;2007
Parana;Nautico;William Hill;4.75;4.75;4.75;06 Sep 2007; 2;4 ;2007
Sport Recife;Fluminense;bet-at-home;2.00;3.20;3.25;06 Sep 2007; 0;2 ;2007
Sport Recife;Fluminense;bet365;2.00;3.25;3.25;06 Sep 2007; 0;2 ;2007
Sport Recife;Fluminense;bwin;3.25;3.25;3.25;06 Sep 2007; 0;2 ;2007
Sport Recife;Fluminense;William Hill;3.25;3.25;3.25;06 Sep 2007; 0;2 ;2007
Juventude;Cruzeiro;bet-at-home;2.80;2.80;2.20;05 Sep 2007; 1;0 ;2007
Juventude;Cruzeiro;bet365;2.80;3.25;2.20;05 Sep 2007; 1;0 ;2007
Juventude;Cruzeiro;bwin;2.90;3.20;2.20;05 Sep 2007; 1;0 ;2007
Juventude;Cruzeiro;William Hill;2.20;2.20;2.20;05 Sep 2007; 1;0 ;2007
Flamengo RJ;Figueirense;bet-at-home;1.70;3.30;4.30;05 Sep 2007; 4;1 ;2007
Flamengo RJ;Figueirense;bet365;1.73;1.73;4.20;05 Sep 2007; 4;1 ;2007
Flamengo RJ;Figueirense;bwin;1.65;3.40;4.75;05 Sep 2007; 4;1 ;2007
Flamengo RJ;Figueirense;William Hill;4.75;4.75;4.75;05 Sep 2007; 4;1 ;2007
Goias;Athletico-PR;bet-at-home;1.65;3.40;4.50;05 Sep 2007; 2;3 ;2007
Goias;Athletico-PR;bet365;1.67;3.40;4.50;05 Sep 2007; 2;3 ;2007
Goias;Athletico-PR;bwin;1.65;1.65;4.75;05 Sep 2007; 2;3 ;2007
Goias;Athletico-PR;William Hill;4.75;4.75;4.75;05 Sep 2007; 2;3 ;2007
Gremio;Vasco;bet-at-home;2.04;3.20;3.10;05 Sep 2007; 3;1 ;2007
Gremio;Vasco;bet365;2.10;3.25;3.00;05 Sep 2007; 3;1 ;2007
Gremio;Vasco;bwin;2.04;3.20;3.20;05 Sep 2007; 3;1 ;2007
Gremio;Vasco;William Hill;3.20;3.20;3.20;05 Sep 2007; 3;1 ;2007
Santos;Internacional;bet-at-home;1.70;3.30;4.30;05 Sep 2007; 2;1 ;2007
Santos;Internacional;bet365;1.73;3.30;4.20;05 Sep 2007; 2;1 ;2007
Santos;Internacional;bwin;1.70;3.30;4.50;05 Sep 2007; 2;1 ;2007
Santos;Internacional;William Hill;4.50;4.50;4.50;05 Sep 2007; 2;1 ;2007
Atletico-MG;Sao Paulo;bet-at-home;2.80;2.80;2.20;05 Sep 2007; 0;0 ;2007
Atletico-MG;Sao Paulo;bet365;2.80;3.25;2.20;05 Sep 2007; 0;0 ;2007
Atletico-MG;Sao Paulo;bwin;2.90;3.20;2.20;05 Sep 2007; 0;0 ;2007
Atletico-MG;Sao Paulo;William Hill;2.80;2.80;2.20;05 Sep 2007; 0;0 ;2007
Fluminense;Vasco;bet-at-home;2.65;2.65;2.29;02 Sep 2007; 1;1 ;2007
Fluminense;Vasco;bet365;2.63;3.20;2.38;02 Sep 2007; 1;1 ;2007
Fluminense;Vasco;bwin;2.70;2.70;2.35;02 Sep 2007; 1;1 ;2007
Fluminense;Vasco;William Hill;2.65;2.65;2.35;02 Sep 2007; 1;1 ;2007
Goias;Figueirense;bet-at-home;1.60;3.50;4.70;02 Sep 2007; 2;1 ;2007
Goias;Figueirense;bet365;1.62;3.40;5.00;02 Sep 2007; 2;1 ;2007
Goias;Figueirense;bwin;5.00;5.00;5.00;02 Sep 2007; 2;1 ;2007
Goias;Figueirense;William Hill;5.00;5.00;5.00;02 Sep 2007; 2;1 ;2007
Nautico;Internacional;bet-at-home;2.65;3.20;2.29;02 Sep 2007; 1;1 ;2007
Nautico;Internacional;bet365;2.63;3.20;2.38;02 Sep 2007; 1;1 ;2007
Nautico;Internacional;bwin;2.38;2.38;2.38;02 Sep 2007; 1;1 ;2007
Nautico;Internacional;William Hill;2.38;2.38;2.38;02 Sep 2007; 1;1 ;2007
Athletico-PR;Atletico-MG;bet-at-home;2.10;2.10;3.00;02 Sep 2007; 1;0 ;2007
Athletico-PR;Atletico-MG;bet365;2.10;3.25;3.00;02 Sep 2007; 1;0 ;2007
Athletico-PR;Atletico-MG;bwin;2.10;3.20;3.10;02 Sep 2007; 1;0 ;2007
Corinthians;Santos;bet-at-home;3.10;3.20;2.04;02 Sep 2007; 2;0 ;2007
Corinthians;Santos;bet365;2.88;3.20;2.20;02 Sep 2007; 2;0 ;2007
Corinthians;Santos;bwin;3.25;3.15;2.04;02 Sep 2007; 2;0 ;2007
Corinthians;Santos;William Hill;2.80;2.80;2.20;02 Sep 2007; 2;0 ;2007
Cruzeiro;Palmeiras;bet-at-home;1.75;3.30;4.00;02 Sep 2007; 5;0 ;2007
Cruzeiro;Palmeiras;bet365;1.80;3.25;4.00;02 Sep 2007; 5;0 ;2007
Cruzeiro;Palmeiras;bwin;4.00;4.00;4.00;02 Sep 2007; 5;0 ;2007
Cruzeiro;Palmeiras;William Hill;4.00;4.00;4.00;02 Sep 2007; 5;0 ;2007
Gremio;Botafogo RJ;bet-at-home;1.95;3.20;3.35;02 Sep 2007; 3;0 ;2007
Gremio;Botafogo RJ;bet365;2.00;2.00;3.25;02 Sep 2007; 3;0 ;2007
Gremio;Botafogo RJ;bwin;3.25;3.25;3.25;02 Sep 2007; 3;0 ;2007
Gremio;Botafogo RJ;William Hill;3.25;3.25;3.25;02 Sep 2007; 3;0 ;2007
America RN;Juventude;bet-at-home;2.45;3.20;2.50;01 Sep 2007; 0;3 ;2007
America RN;Juventude;bet365;2.40;3.20;3.20;01 Sep 2007; 0;3 ;2007
America RN;Juventude;bwin;3.20;3.20;3.20;01 Sep 2007; 0;3 ;2007
America RN;Juventude;William Hill;3.20;3.20;3.20;01 Sep 2007; 0;3 ;2007
Flamengo RJ;Sport Recife;bet-at-home;1.50;3.50;5.80;01 Sep 2007; 1;1 ;2007
Flamengo RJ;Sport Recife;bet365;5.80;5.80;5.80;01 Sep 2007; 1;1 ;2007
Flamengo RJ;Sport Recife;bwin;5.80;3.60;6.00;01 Sep 2007; 1;1 ;2007
Flamengo RJ;Sport Recife;William Hill;1.50;3.40;6.00;01 Sep 2007; 1;1 ;2007
Sao Paulo;Parana;bet-at-home;1.25;5.00;8.19;01 Sep 2007; 6;0 ;2007
Sao Paulo;Parana;bet365;8.19;8.19;7.00;01 Sep 2007; 6;0 ;2007
Sao Paulo;Parana;bwin;1.22;5.25;10.00;01 Sep 2007; 6;0 ;2007
Sao Paulo;Parana;William Hill;10.00;10.00;10.00;01 Sep 2007; 6;0 ;2007
Santos;Athletico-PR;bet-at-home;1.45;1.45;5.90;30 Aug 2007; 3;1 ;2007
Santos;Athletico-PR;bet365;1.44;1.44;6.50;30 Aug 2007; 3;1 ;2007
Santos;Athletico-PR;bwin;1.45;3.80;6.20;30 Aug 2007; 3;1 ;2007
Santos;Athletico-PR;William Hill;6.20;6.20;6.20;30 Aug 2007; 3;1 ;2007
Vasco;Nautico;bet-at-home;1.30;4.40;8.00;30 Aug 2007; 4;1 ;2007
Vasco;Nautico;bet365;1.29;4.50;8.50;30 Aug 2007; 4;1 ;2007
Vasco;Nautico;bwin;8.50;8.50;8.50;30 Aug 2007; 4;1 ;2007
Vasco;Nautico;William Hill;8.50;8.50;8.50;30 Aug 2007; 4;1 ;2007
Atletico-MG;Corinthians;bet-at-home;1.80;3.25;3.85;29 Aug 2007; 5;2 ;2007
Atletico-MG;Corinthians;bet365;1.91;3.25;3.50;29 Aug 2007; 5;2 ;2007
Atletico-MG;Corinthians;bwin;1.75;3.30;4.20;29 Aug 2007; 5;2 ;2007
Atletico-MG;Corinthians;William Hill;4.20;4.20;4.20;29 Aug 2007; 5;2 ;2007
Botafogo RJ;Flamengo RJ;bet-at-home;2.20;3.20;2.80;29 Aug 2007; 1;1 ;2007
Botafogo RJ;Flamengo RJ;bet365;2.25;3.20;2.80;29 Aug 2007; 1;1 ;2007
Botafogo RJ;Flamengo RJ;bwin;2.80;2.80;2.80;29 Aug 2007; 1;1 ;2007
Botafogo RJ;Flamengo RJ;William Hill;2.80;2.80;2.80;29 Aug 2007; 1;1 ;2007
Juventude;Goias;bet-at-home;2.40;3.20;2.54;29 Aug 2007; 2;0 ;2007
Juventude;Goias;bet365;2.40;3.20;2.60;29 Aug 2007; 2;0 ;2007
Juventude;Goias;bwin;2.45;3.20;2.54;29 Aug 2007; 2;0 ;2007
Juventude;Goias;William Hill;2.54;2.54;2.54;29 Aug 2007; 2;0 ;2007
Figueirense;America RN;bet-at-home;1.30;4.30;8.19;29 Aug 2007; 3;1 ;2007
Figueirense;America RN;bet365;1.33;4.20;8.00;29 Aug 2007; 3;1 ;2007
Figueirense;America RN;bwin;8.00;4.50;8.25;29 Aug 2007; 3;1 ;2007
Figueirense;America RN;William Hill;8.25;8.25;8.25;29 Aug 2007; 3;1 ;2007
Internacional;Fluminense;bet-at-home;1.65;1.65;4.50;29 Aug 2007; 1;4 ;2007
Internacional;Fluminense;bet365;1.67;3.40;4.50;29 Aug 2007; 1;4 ;2007
Internacional;Fluminense;bwin;1.65;3.50;4.50;29 Aug 2007; 1;4 ;2007
Internacional;Fluminense;William Hill;4.50;4.50;4.50;29 Aug 2007; 1;4 ;2007
Palmeiras;Sao Paulo;bet-at-home;2.54;2.54;2.40;29 Aug 2007; 0;1 ;2007
Palmeiras;Sao Paulo;bet365;2.60;3.20;2.40;29 Aug 2007; 0;1 ;2007
Palmeiras;Sao Paulo;bwin;2.54;3.20;2.45;29 Aug 2007; 0;1 ;2007
Palmeiras;Sao Paulo;William Hill;2.62;3.10;2.37;29 Aug 2007; 0;1 ;2007
Parana;Cruzeiro;bet-at-home;2.45;3.20;2.45;29 Aug 2007; 2;2 ;2007
Parana;Cruzeiro;bet365;2.50;3.20;2.50;29 Aug 2007; 2;2 ;2007
Parana;Cruzeiro;bwin;2.50;2.50;2.50;29 Aug 2007; 2;2 ;2007
Parana;Cruzeiro;William Hill;2.50;2.50;2.50;29 Aug 2007; 2;2 ;2007
Sport Recife;Gremio;bet-at-home;2.15;3.20;2.90;29 Aug 2007; 2;0 ;2007
Sport Recife;Gremio;bet365;2.20;2.20;2.88;29 Aug 2007; 2;0 ;2007
Sport Recife;Gremio;bwin;2.88;2.88;2.88;29 Aug 2007; 2;0 ;2007
Sport Recife;Gremio;William Hill;2.88;2.88;2.88;29 Aug 2007; 2;0 ;2007
America RN;Santos;bet-at-home;4.70;3.30;1.65;26 Aug 2007; 1;4 ;2007
America RN;Santos;bet365;4.50;3.40;1.66;26 Aug 2007; 1;4 ;2007
America RN;Santos;bwin;4.59;3.45;3.45;26 Aug 2007; 1;4 ;2007
America RN;Santos;William Hill;3.45;3.45;3.45;26 Aug 2007; 1;4 ;2007
Flamengo RJ;Goias;bet-at-home;2.15;2.15;2.90;26 Aug 2007; 3;1 ;2007
Flamengo RJ;Goias;bet365;2.20;3.20;2.80;26 Aug 2007; 3;1 ;2007
Flamengo RJ;Goias;bwin;2.20;3.20;2.90;26 Aug 2007; 3;1 ;2007
Sport Recife;Vasco;bet-at-home;2.40;3.10;2.60;26 Aug 2007; 0;0 ;2007
Sport Recife;Vasco;bet365;1.50;3.00;1.50;26 Aug 2007; 0;0 ;2007
Sport Recife;Vasco;bwin;2.40;2.40;2.60;26 Aug 2007; 0;0 ;2007
Sport Recife;Vasco;William Hill;2.60;2.60;2.60;26 Aug 2007; 0;0 ;2007
Atletico-MG;Botafogo RJ;bet-at-home;2.25;3.15;2.80;26 Aug 2007; 1;2 ;2007
Atletico-MG;Botafogo RJ;bet365;2.10;2.10;3.00;26 Aug 2007; 1;2 ;2007
Atletico-MG;Botafogo RJ;bwin;2.15;3.20;3.20;26 Aug 2007; 1;2 ;2007
Atletico-MG;Botafogo RJ;William Hill;3.20;3.20;3.20;26 Aug 2007; 1;2 ;2007
Figueirense;Palmeiras;bet-at-home;2.35;3.20;2.60;26 Aug 2007; 1;2 ;2007
Figueirense;Palmeiras;bet365;2.37;2.37;2.60;26 Aug 2007; 1;2 ;2007
Figueirense;Palmeiras;bwin;2.60;2.60;2.60;26 Aug 2007; 1;2 ;2007
Figueirense;Palmeiras;William Hill;2.60;2.60;2.60;26 Aug 2007; 1;2 ;2007
Parana;Juventude;bet-at-home;1.65;3.30;4.65;26 Aug 2007; 3;1 ;2007
Parana;Juventude;bet365;1.70;3.30;4.33;26 Aug 2007; 3;1 ;2007
Parana;Juventude;bwin;1.70;3.30;4.50;26 Aug 2007; 3;1 ;2007
Sao Paulo;Nautico;bet-at-home;1.20;5.20;9.50;26 Aug 2007; 5;0 ;2007
Sao Paulo;Nautico;bet365;1.50;3.00;1.50;26 Aug 2007; 5;0 ;2007
Sao Paulo;Nautico;bwin;1.50;1.50;1.50;26 Aug 2007; 5;0 ;2007
Sao Paulo;Nautico;William Hill;1.50;1.50;1.50;26 Aug 2007; 5;0 ;2007
Corinthians;Cruzeiro;bet-at-home;2.25;3.20;2.75;25 Aug 2007; 0;3 ;2007
Corinthians;Cruzeiro;bet365;2.37;2.37;2.60;25 Aug 2007; 0;3 ;2007
Corinthians;Cruzeiro;bwin;2.60;2.60;2.60;25 Aug 2007; 0;3 ;2007
Corinthians;Cruzeiro;William Hill;2.60;2.60;2.60;25 Aug 2007; 0;3 ;2007
