Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sport Recife;Vasco;bet-at-home;1.55;3.50;5.20;09 Oct 2008; 2;2 ;2008
Sport Recife;Vasco;bet365;1.57;3.60;5.50;09 Oct 2008; 2;2 ;2008
Sport Recife;Vasco;bwin;1.55;3.50;5.50;09 Oct 2008; 2;2 ;2008
Sport Recife;Vasco;Pinnacle;1.57;4.28;6.36;09 Oct 2008; 2;2 ;2008
Sport Recife;Vasco;Unibet;6.36;6.36;6.36;09 Oct 2008; 2;2 ;2008
Sport Recife;Vasco;William Hill;6.36;6.36;6.36;09 Oct 2008; 2;2 ;2008
Coritiba;Internacional;bet-at-home;2.04;3.15;3.15;04 Oct 2008; 4;2 ;2008
Coritiba;Internacional;bet365;2.00;3.25;3.50;04 Oct 2008; 4;2 ;2008
Coritiba;Internacional;bwin;2.00;2.00;3.35;04 Oct 2008; 4;2 ;2008
Coritiba;Internacional;Pinnacle;2.40;3.32;3.21;04 Oct 2008; 4;2 ;2008
Coritiba;Internacional;Unibet;2.00;2.00;3.50;04 Oct 2008; 4;2 ;2008
Coritiba;Internacional;William Hill;3.50;3.50;3.50;04 Oct 2008; 4;2 ;2008
Nautico;Flamengo RJ;bet-at-home;2.60;3.20;2.35;04 Oct 2008; 0;2 ;2008
Nautico;Flamengo RJ;bet365;2.75;2.75;2.38;04 Oct 2008; 0;2 ;2008
Nautico;Flamengo RJ;bwin;2.38;2.38;2.38;04 Oct 2008; 0;2 ;2008
Nautico;Flamengo RJ;Pinnacle;2.78;3.53;2.62;04 Oct 2008; 0;2 ;2008
Nautico;Flamengo RJ;Unibet;2.62;2.62;2.62;04 Oct 2008; 0;2 ;2008
Nautico;Flamengo RJ;William Hill;2.62;2.62;2.62;04 Oct 2008; 0;2 ;2008
Santos;Athletico-PR;bet-at-home;1.55;3.50;5.20;04 Oct 2008; 4;0 ;2008
Santos;Athletico-PR;bet365;5.20;5.20;5.20;04 Oct 2008; 4;0 ;2008
Santos;Athletico-PR;bwin;5.20;5.20;5.20;04 Oct 2008; 4;0 ;2008
Santos;Athletico-PR;Pinnacle;1.61;3.88;6.57;04 Oct 2008; 4;0 ;2008
Santos;Athletico-PR;Unibet;6.57;6.57;6.57;04 Oct 2008; 4;0 ;2008
Santos;Athletico-PR;William Hill;6.57;6.57;6.57;04 Oct 2008; 4;0 ;2008
Vasco;Figueirense;bet-at-home;1.70;3.40;4.20;04 Oct 2008; 2;4 ;2008
Vasco;Figueirense;bet365;4.20;4.20;4.20;04 Oct 2008; 2;4 ;2008
Vasco;Figueirense;bwin;4.20;4.20;4.20;04 Oct 2008; 2;4 ;2008
Vasco;Figueirense;Pinnacle;1.76;3.90;4.91;04 Oct 2008; 2;4 ;2008
Vasco;Figueirense;Unibet;4.91;4.91;4.91;04 Oct 2008; 2;4 ;2008
Vasco;Figueirense;William Hill;4.91;4.91;4.91;04 Oct 2008; 2;4 ;2008
Gremio;Botafogo RJ;bet-at-home;1.75;3.30;4.00;04 Oct 2008; 2;1 ;2008
Gremio;Botafogo RJ;bet365;1.80;3.40;4.00;04 Oct 2008; 2;1 ;2008
Gremio;Botafogo RJ;bwin;4.00;4.00;4.00;04 Oct 2008; 2;1 ;2008
Gremio;Botafogo RJ;Pinnacle;1.88;3.72;4.36;04 Oct 2008; 2;1 ;2008
Gremio;Botafogo RJ;Unibet;1.75;3.40;4.40;04 Oct 2008; 2;1 ;2008
Gremio;Botafogo RJ;William Hill;4.40;4.40;4.40;04 Oct 2008; 2;1 ;2008
Ipatinga;Sao Paulo;bet-at-home;2.75;3.20;2.25;04 Oct 2008; 1;3 ;2008
Ipatinga;Sao Paulo;bet365;2.88;3.25;2.25;04 Oct 2008; 1;3 ;2008
Ipatinga;Sao Paulo;bwin;2.25;2.25;2.25;04 Oct 2008; 1;3 ;2008
Ipatinga;Sao Paulo;Pinnacle;3.79;3.38;2.13;04 Oct 2008; 1;3 ;2008
Ipatinga;Sao Paulo;Unibet;2.85;2.85;2.29;04 Oct 2008; 1;3 ;2008
Ipatinga;Sao Paulo;William Hill;2.29;2.29;2.29;04 Oct 2008; 1;3 ;2008
Palmeiras;Atletico-MG;bet-at-home;1.35;1.35;7.50;04 Oct 2008; 3;1 ;2008
Palmeiras;Atletico-MG;bet365;1.36;4.33;7.50;04 Oct 2008; 3;1 ;2008
Palmeiras;Atletico-MG;bwin;7.50;7.50;7.50;04 Oct 2008; 3;1 ;2008
Palmeiras;Atletico-MG;Pinnacle;1.40;4.76;9.60;04 Oct 2008; 3;1 ;2008
Palmeiras;Atletico-MG;Unibet;9.60;9.60;9.60;04 Oct 2008; 3;1 ;2008
Palmeiras;Atletico-MG;William Hill;9.60;9.60;9.60;04 Oct 2008; 3;1 ;2008
Cruzeiro;Sport Recife;bet-at-home;1.55;3.50;5.20;02 Oct 2008; 1;0 ;2008
Cruzeiro;Sport Recife;bet365;1.57;1.57;1.57;02 Oct 2008; 1;0 ;2008
Cruzeiro;Sport Recife;bwin;1.57;1.57;1.57;02 Oct 2008; 1;0 ;2008
Cruzeiro;Sport Recife;Pinnacle;1.61;4.11;6.02;02 Oct 2008; 1;0 ;2008
Cruzeiro;Sport Recife;Unibet;1.55;3.50;6.30;02 Oct 2008; 1;0 ;2008
Cruzeiro;Sport Recife;William Hill;6.30;6.30;6.30;02 Oct 2008; 1;0 ;2008
Vitoria;Portuguesa;bet-at-home;1.45;3.75;6.00;02 Oct 2008; 3;1 ;2008
Vitoria;Portuguesa;bet365;1.44;3.75;7.50;02 Oct 2008; 3;1 ;2008
Vitoria;Portuguesa;bwin;1.45;3.75;6.50;02 Oct 2008; 3;1 ;2008
Vitoria;Portuguesa;Pinnacle;1.51;4.30;7.09;02 Oct 2008; 3;1 ;2008
Vitoria;Portuguesa;Unibet;7.09;7.09;7.09;02 Oct 2008; 3;1 ;2008
Vitoria;Portuguesa;William Hill;7.09;7.09;7.09;02 Oct 2008; 3;1 ;2008
Fluminense;Goias;bet-at-home;2.00;3.20;3.20;01 Oct 2008; 1;1 ;2008
Fluminense;Goias;bet365;3.20;3.20;3.40;01 Oct 2008; 1;1 ;2008
Fluminense;Goias;bwin;1.90;3.20;3.35;01 Oct 2008; 1;1 ;2008
Fluminense;Goias;Pinnacle;2.02;3.62;3.82;01 Oct 2008; 1;1 ;2008
Fluminense;Goias;Unibet;1.90;1.90;3.85;01 Oct 2008; 1;1 ;2008
Fluminense;Goias;William Hill;3.85;3.85;3.85;01 Oct 2008; 1;1 ;2008
Botafogo RJ;Fluminense;bet-at-home;1.80;3.20;3.85;28 Sep 2008; 1;1 ;2008
Botafogo RJ;Fluminense;bet365;1.95;3.30;3.60;28 Sep 2008; 1;1 ;2008
Botafogo RJ;Fluminense;bwin;1.85;1.85;3.70;28 Sep 2008; 1;1 ;2008
Botafogo RJ;Fluminense;Pinnacle;1.85;3.83;4.38;28 Sep 2008; 1;1 ;2008
Botafogo RJ;Fluminense;Unibet;1.80;3.25;4.30;28 Sep 2008; 1;1 ;2008
Botafogo RJ;Fluminense;William Hill;1.90;3.20;3.50;28 Sep 2008; 1;1 ;2008
Internacional;Gremio;bet-at-home;2.35;2.35;2.60;28 Sep 2008; 4;1 ;2008
Internacional;Gremio;bet365;2.38;3.25;2.75;28 Sep 2008; 4;1 ;2008
Internacional;Gremio;bwin;2.25;3.10;2.90;28 Sep 2008; 4;1 ;2008
Internacional;Gremio;Pinnacle;2.34;3.44;3.17;28 Sep 2008; 4;1 ;2008
Internacional;Gremio;Unibet;2.40;2.40;2.75;28 Sep 2008; 4;1 ;2008
Internacional;Gremio;William Hill;2.75;2.75;2.75;28 Sep 2008; 4;1 ;2008
Santos;Portuguesa;bet-at-home;1.50;3.50;5.80;28 Sep 2008; 1;1 ;2008
Santos;Portuguesa;bet365;1.53;3.75;5.75;28 Sep 2008; 1;1 ;2008
Santos;Portuguesa;bwin;1.50;3.60;6.00;28 Sep 2008; 1;1 ;2008
Santos;Portuguesa;Pinnacle;1.51;4.41;6.82;28 Sep 2008; 1;1 ;2008
Santos;Portuguesa;Unibet;6.82;6.82;6.82;28 Sep 2008; 1;1 ;2008
Santos;Portuguesa;William Hill;6.82;6.82;6.82;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;bet-at-home;1.90;3.25;3.45;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;bet365;1.91;3.30;3.75;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;bwin;1.85;3.25;3.80;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;Pinnacle;1.77;3.74;5.04;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;Unibet;1.75;3.25;4.50;28 Sep 2008; 1;1 ;2008
Coritiba;Athletico-PR;William Hill;1.90;3.25;3.45;28 Sep 2008; 1;1 ;2008
Ipatinga;Vasco;bet-at-home;2.20;3.20;2.80;28 Sep 2008; 3;1 ;2008
Ipatinga;Vasco;bet365;2.20;3.30;3.00;28 Sep 2008; 3;1 ;2008
Ipatinga;Vasco;bwin;3.00;3.00;3.00;28 Sep 2008; 3;1 ;2008
Ipatinga;Vasco;Pinnacle;2.29;3.64;3.08;28 Sep 2008; 3;1 ;2008
Ipatinga;Vasco;Unibet;3.08;3.08;3.08;28 Sep 2008; 3;1 ;2008
Ipatinga;Vasco;William Hill;3.08;3.08;3.08;28 Sep 2008; 3;1 ;2008
Nautico;Palmeiras;bet-at-home;2.65;2.65;2.20;28 Sep 2008; 0;0 ;2008
Nautico;Palmeiras;bet365;2.60;3.25;2.50;28 Sep 2008; 0;0 ;2008
Nautico;Palmeiras;bwin;2.54;2.54;2.45;28 Sep 2008; 0;0 ;2008
Nautico;Palmeiras;Pinnacle;2.98;3.58;2.38;28 Sep 2008; 0;0 ;2008
Nautico;Palmeiras;Unibet;2.80;2.80;2.35;28 Sep 2008; 0;0 ;2008
Nautico;Palmeiras;William Hill;2.35;2.35;2.35;28 Sep 2008; 0;0 ;2008
Sao Paulo;Cruzeiro;bet-at-home;1.70;1.70;4.30;28 Sep 2008; 2;0 ;2008
Sao Paulo;Cruzeiro;bet365;1.73;3.40;4.50;28 Sep 2008; 2;0 ;2008
Sao Paulo;Cruzeiro;bwin;1.80;1.80;3.95;28 Sep 2008; 2;0 ;2008
Sao Paulo;Cruzeiro;Pinnacle;1.88;3.73;4.26;28 Sep 2008; 2;0 ;2008
Sao Paulo;Cruzeiro;Unibet;1.75;3.35;4.30;28 Sep 2008; 2;0 ;2008
Sao Paulo;Cruzeiro;William Hill;4.30;4.30;4.30;28 Sep 2008; 2;0 ;2008
Atletico-MG;Figueirense;bet-at-home;1.70;3.40;4.20;27 Sep 2008; 0;0 ;2008
Atletico-MG;Figueirense;bet365;4.20;3.40;5.00;27 Sep 2008; 0;0 ;2008
Atletico-MG;Figueirense;bwin;5.00;5.00;5.00;27 Sep 2008; 0;0 ;2008
Atletico-MG;Figueirense;Pinnacle;1.68;3.79;5.93;27 Sep 2008; 0;0 ;2008
Atletico-MG;Figueirense;Unibet;1.70;3.40;4.30;27 Sep 2008; 0;0 ;2008
Atletico-MG;Figueirense;William Hill;4.30;4.30;4.30;27 Sep 2008; 0;0 ;2008
Flamengo RJ;Sport Recife;bet-at-home;1.65;3.40;4.50;27 Sep 2008; 2;1 ;2008
Flamengo RJ;Sport Recife;bet365;1.62;1.62;1.62;27 Sep 2008; 2;1 ;2008
Flamengo RJ;Sport Recife;bwin;1.62;1.62;1.62;27 Sep 2008; 2;1 ;2008
Flamengo RJ;Sport Recife;Pinnacle;1.72;3.84;5.49;27 Sep 2008; 2;1 ;2008
Flamengo RJ;Sport Recife;Unibet;5.49;5.49;5.49;27 Sep 2008; 2;1 ;2008
Flamengo RJ;Sport Recife;William Hill;5.49;5.49;5.49;27 Sep 2008; 2;1 ;2008
Goias;Vitoria;bet-at-home;1.60;3.40;4.90;27 Sep 2008; 3;0 ;2008
Goias;Vitoria;bet365;1.62;3.60;5.00;27 Sep 2008; 3;0 ;2008
Goias;Vitoria;bwin;5.00;5.00;5.00;27 Sep 2008; 3;0 ;2008
Goias;Vitoria;Pinnacle;1.78;3.73;5.03;27 Sep 2008; 3;0 ;2008
Goias;Vitoria;Unibet;5.03;5.03;5.03;27 Sep 2008; 3;0 ;2008
Goias;Vitoria;William Hill;5.03;5.03;5.03;27 Sep 2008; 3;0 ;2008
Flamengo RJ;Ipatinga;bet-at-home;1.30;4.40;8.00;21 Sep 2008; 1;0 ;2008
Flamengo RJ;Ipatinga;bet365;1.40;4.00;8.50;21 Sep 2008; 1;0 ;2008
Flamengo RJ;Ipatinga;bwin;1.35;4.00;8.25;21 Sep 2008; 1;0 ;2008
Flamengo RJ;Ipatinga;Pinnacle;8.25;5.05;9.74;21 Sep 2008; 1;0 ;2008
Flamengo RJ;Ipatinga;Unibet;9.74;9.74;9.74;21 Sep 2008; 1;0 ;2008
Flamengo RJ;Ipatinga;William Hill;9.74;9.74;9.74;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;bet-at-home;1.60;3.40;3.90;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;bet365;1.67;3.60;5.00;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;bwin;1.60;3.50;5.00;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;Pinnacle;1.60;4.01;6.41;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;Unibet;1.65;3.40;4.65;21 Sep 2008; 1;0 ;2008
Internacional;Vitoria;William Hill;4.65;4.65;4.65;21 Sep 2008; 1;0 ;2008
Palmeiras;Vasco;bet-at-home;1.40;3.80;7.00;21 Sep 2008; 2;0 ;2008
Palmeiras;Vasco;bet365;1.44;1.44;7.00;21 Sep 2008; 2;0 ;2008
Palmeiras;Vasco;bwin;1.40;3.90;7.00;21 Sep 2008; 2;0 ;2008
Palmeiras;Vasco;Pinnacle;1.49;4.40;7.59;21 Sep 2008; 2;0 ;2008
Palmeiras;Vasco;Unibet;7.59;7.59;7.59;21 Sep 2008; 2;0 ;2008
Palmeiras;Vasco;William Hill;7.59;7.59;7.59;21 Sep 2008; 2;0 ;2008
Athletico-PR;Gremio;bet-at-home;2.65;3.20;2.29;21 Sep 2008; 0;0 ;2008
Athletico-PR;Gremio;bet365;2.63;3.20;3.20;21 Sep 2008; 0;0 ;2008
Athletico-PR;Gremio;bwin;2.60;3.00;2.54;21 Sep 2008; 0;0 ;2008
Athletico-PR;Gremio;Pinnacle;2.97;3.48;3.48;21 Sep 2008; 0;0 ;2008
Athletico-PR;Gremio;Unibet;3.48;3.48;3.48;21 Sep 2008; 0;0 ;2008
Athletico-PR;Gremio;William Hill;3.48;3.48;3.48;21 Sep 2008; 0;0 ;2008
Figueirense;Cruzeiro;bet-at-home;2.40;3.20;2.54;21 Sep 2008; 3;4 ;2008
Figueirense;Cruzeiro;bet365;2.50;3.25;2.60;21 Sep 2008; 3;4 ;2008
Figueirense;Cruzeiro;bwin;2.45;3.20;2.54;21 Sep 2008; 3;4 ;2008
Figueirense;Cruzeiro;Pinnacle;2.90;3.29;2.61;21 Sep 2008; 3;4 ;2008
Figueirense;Cruzeiro;Unibet;2.60;2.60;2.50;21 Sep 2008; 3;4 ;2008
Figueirense;Cruzeiro;William Hill;2.50;2.50;2.50;21 Sep 2008; 3;4 ;2008
Portuguesa;Botafogo RJ;bet-at-home;2.70;3.15;2.29;21 Sep 2008; 3;1 ;2008
Portuguesa;Botafogo RJ;bet365;2.75;2.75;2.38;21 Sep 2008; 3;1 ;2008
Portuguesa;Botafogo RJ;bwin;3.10;3.15;2.10;21 Sep 2008; 3;1 ;2008
Portuguesa;Botafogo RJ;Pinnacle;3.73;3.29;2.19;21 Sep 2008; 3;1 ;2008
Portuguesa;Botafogo RJ;Unibet;2.80;2.80;2.35;21 Sep 2008; 3;1 ;2008
Portuguesa;Botafogo RJ;William Hill;2.35;2.35;2.35;21 Sep 2008; 3;1 ;2008
Sport Recife;Sao Paulo;bet-at-home;2.25;3.25;2.70;21 Sep 2008; 0;0 ;2008
Sport Recife;Sao Paulo;bet365;2.38;2.38;2.88;21 Sep 2008; 0;0 ;2008
Sport Recife;Sao Paulo;bwin;2.29;2.29;2.80;21 Sep 2008; 0;0 ;2008
Sport Recife;Sao Paulo;Pinnacle;2.49;3.38;3.00;21 Sep 2008; 0;0 ;2008
Sport Recife;Sao Paulo;Unibet;3.00;3.00;3.00;21 Sep 2008; 0;0 ;2008
Sport Recife;Sao Paulo;William Hill;3.00;3.00;3.00;21 Sep 2008; 0;0 ;2008
Atletico-MG;Nautico;bet-at-home;1.70;3.40;4.20;20 Sep 2008; 2;1 ;2008
Atletico-MG;Nautico;bet365;4.20;3.40;4.50;20 Sep 2008; 2;1 ;2008
Atletico-MG;Nautico;bwin;4.50;4.50;4.50;20 Sep 2008; 2;1 ;2008
Atletico-MG;Nautico;Pinnacle;4.50;3.79;5.63;20 Sep 2008; 2;1 ;2008
Atletico-MG;Nautico;Unibet;1.65;3.40;5.30;20 Sep 2008; 2;1 ;2008
Atletico-MG;Nautico;William Hill;5.30;5.30;5.30;20 Sep 2008; 2;1 ;2008
Fluminense;Coritiba;bet-at-home;1.80;3.30;3.80;20 Sep 2008; 2;3 ;2008
Fluminense;Coritiba;bet365;3.80;3.25;3.25;20 Sep 2008; 2;3 ;2008
Fluminense;Coritiba;bwin;1.75;3.20;3.85;20 Sep 2008; 2;3 ;2008
Fluminense;Coritiba;Pinnacle;3.85;3.85;3.85;20 Sep 2008; 2;3 ;2008
Fluminense;Coritiba;Unibet;3.85;3.85;3.85;20 Sep 2008; 2;3 ;2008
Fluminense;Coritiba;William Hill;3.85;3.85;3.85;20 Sep 2008; 2;3 ;2008
Goias;Santos;bet-at-home;1.85;3.40;3.50;20 Sep 2008; 4;1 ;2008
Goias;Santos;bet365;1.83;1.83;1.83;20 Sep 2008; 4;1 ;2008
Goias;Santos;bwin;1.83;1.83;1.83;20 Sep 2008; 4;1 ;2008
Goias;Santos;Pinnacle;1.83;1.83;1.83;20 Sep 2008; 4;1 ;2008
Goias;Santos;Unibet;1.83;1.83;1.83;20 Sep 2008; 4;1 ;2008
Goias;Santos;William Hill;1.83;1.83;1.83;20 Sep 2008; 4;1 ;2008
Botafogo RJ;Internacional;bet-at-home;1.55;3.50;4.70;14 Sep 2008; 1;2 ;2008
Botafogo RJ;Internacional;bet365;1.67;1.67;5.00;14 Sep 2008; 1;2 ;2008
Botafogo RJ;Internacional;bwin;5.00;5.00;5.00;14 Sep 2008; 1;2 ;2008
Botafogo RJ;Internacional;Pinnacle;1.81;3.63;4.91;14 Sep 2008; 1;2 ;2008
Botafogo RJ;Internacional;Unibet;4.91;4.91;4.91;14 Sep 2008; 1;2 ;2008
Botafogo RJ;Internacional;William Hill;4.91;4.91;4.91;14 Sep 2008; 1;2 ;2008
Santos;Fluminense;bet-at-home;1.75;3.30;4.00;14 Sep 2008; 2;1 ;2008
Santos;Fluminense;bet365;1.80;3.40;4.00;14 Sep 2008; 2;1 ;2008
Santos;Fluminense;bwin;1.80;3.25;4.00;14 Sep 2008; 2;1 ;2008
Santos;Fluminense;Pinnacle;1.78;3.95;4.58;14 Sep 2008; 2;1 ;2008
Santos;Fluminense;Unibet;4.58;4.58;4.58;14 Sep 2008; 2;1 ;2008
Santos;Fluminense;William Hill;4.58;4.58;4.58;14 Sep 2008; 2;1 ;2008
Vitoria;Coritiba;bet-at-home;1.80;1.80;3.90;14 Sep 2008; 1;0 ;2008
Vitoria;Coritiba;bet365;1.80;3.40;4.00;14 Sep 2008; 1;0 ;2008
Vitoria;Coritiba;bwin;1.80;1.80;4.00;14 Sep 2008; 1;0 ;2008
Vitoria;Coritiba;Pinnacle;1.99;3.57;3.86;14 Sep 2008; 1;0 ;2008
Vitoria;Coritiba;Unibet;3.86;3.86;3.86;14 Sep 2008; 1;0 ;2008
Vitoria;Coritiba;William Hill;3.86;3.86;3.86;14 Sep 2008; 1;0 ;2008
Cruzeiro;Palmeiras;bet-at-home;1.85;3.20;3.70;14 Sep 2008; 0;1 ;2008
Cruzeiro;Palmeiras;bet365;1.83;3.40;4.00;14 Sep 2008; 0;1 ;2008
Cruzeiro;Palmeiras;bwin;1.85;1.85;3.80;14 Sep 2008; 0;1 ;2008
Cruzeiro;Palmeiras;Pinnacle;1.88;3.71;4.38;14 Sep 2008; 0;1 ;2008
Cruzeiro;Palmeiras;Unibet;4.38;4.38;4.38;14 Sep 2008; 0;1 ;2008
Cruzeiro;Palmeiras;William Hill;4.38;4.38;4.38;14 Sep 2008; 0;1 ;2008
Sao Paulo;Flamengo RJ;bet-at-home;1.65;3.40;4.50;14 Sep 2008; 2;0 ;2008
Sao Paulo;Flamengo RJ;bet365;1.73;3.25;4.50;14 Sep 2008; 2;0 ;2008
Sao Paulo;Flamengo RJ;bwin;1.70;1.70;4.50;14 Sep 2008; 2;0 ;2008
Sao Paulo;Flamengo RJ;Pinnacle;2.00;3.62;4.19;14 Sep 2008; 2;0 ;2008
Sao Paulo;Flamengo RJ;Unibet;4.19;4.19;4.19;14 Sep 2008; 2;0 ;2008
Sao Paulo;Flamengo RJ;William Hill;4.19;4.19;4.19;14 Sep 2008; 2;0 ;2008
Sport Recife;Figueirense;bet-at-home;1.55;3.50;5.20;14 Sep 2008; 5;0 ;2008
Sport Recife;Figueirense;bet365;1.53;3.75;6.00;14 Sep 2008; 5;0 ;2008
Sport Recife;Figueirense;bwin;6.00;6.00;6.00;14 Sep 2008; 5;0 ;2008
Sport Recife;Figueirense;Pinnacle;1.56;4.44;5.97;14 Sep 2008; 5;0 ;2008
Sport Recife;Figueirense;Unibet;5.97;5.97;5.97;14 Sep 2008; 5;0 ;2008
Sport Recife;Figueirense;William Hill;5.97;5.97;5.97;14 Sep 2008; 5;0 ;2008
Vasco;Nautico;bet-at-home;1.50;3.60;5.50;14 Sep 2008; 1;3 ;2008
Vasco;Nautico;bet365;1.53;3.75;6.00;14 Sep 2008; 1;3 ;2008
Vasco;Nautico;bwin;6.00;6.00;6.00;14 Sep 2008; 1;3 ;2008
Vasco;Nautico;Pinnacle;1.57;4.21;6.27;14 Sep 2008; 1;3 ;2008
Vasco;Nautico;Unibet;6.27;6.27;6.27;14 Sep 2008; 1;3 ;2008
Vasco;Nautico;William Hill;6.27;6.27;6.27;14 Sep 2008; 1;3 ;2008
Athletico-PR;Portuguesa;bet-at-home;1.60;3.40;4.80;13 Sep 2008; 2;0 ;2008
Athletico-PR;Portuguesa;bet365;1.62;3.40;5.50;13 Sep 2008; 2;0 ;2008
Athletico-PR;Portuguesa;bwin;1.65;3.15;5.00;13 Sep 2008; 2;0 ;2008
Athletico-PR;Portuguesa;Pinnacle;1.60;4.13;6.08;13 Sep 2008; 2;0 ;2008
Athletico-PR;Portuguesa;Unibet;1.65;3.40;5.00;13 Sep 2008; 2;0 ;2008
Athletico-PR;Portuguesa;William Hill;5.00;5.00;5.00;13 Sep 2008; 2;0 ;2008
Gremio;Goias;bet-at-home;1.40;3.90;6.50;13 Sep 2008; 1;2 ;2008
Gremio;Goias;bet365;1.40;4.33;6.50;13 Sep 2008; 1;2 ;2008
Gremio;Goias;bwin;6.50;6.50;6.50;13 Sep 2008; 1;2 ;2008
Gremio;Goias;Pinnacle;1.43;4.59;8.50;13 Sep 2008; 1;2 ;2008
Gremio;Goias;Unibet;1.35;4.25;8.00;13 Sep 2008; 1;2 ;2008
Gremio;Goias;William Hill;8.00;8.00;8.00;13 Sep 2008; 1;2 ;2008
Ipatinga;Atletico-MG;bet-at-home;2.29;3.10;2.75;13 Sep 2008; 3;2 ;2008
Ipatinga;Atletico-MG;bet365;2.25;3.25;3.25;13 Sep 2008; 3;2 ;2008
Ipatinga;Atletico-MG;bwin;3.25;3.25;3.25;13 Sep 2008; 3;2 ;2008
Ipatinga;Atletico-MG;Pinnacle;2.47;3.49;2.96;13 Sep 2008; 3;2 ;2008
Ipatinga;Atletico-MG;Unibet;2.96;2.96;2.96;13 Sep 2008; 3;2 ;2008
Ipatinga;Atletico-MG;William Hill;2.96;2.96;2.96;13 Sep 2008; 3;2 ;2008
Coritiba;Botafogo RJ;bet-at-home;2.25;2.25;2.75;06 Sep 2008; 0;1 ;2008
Coritiba;Botafogo RJ;bet365;2.10;2.10;3.00;06 Sep 2008; 0;1 ;2008
Coritiba;Botafogo RJ;bwin;3.00;3.00;3.00;06 Sep 2008; 0;1 ;2008
Coritiba;Botafogo RJ;Pinnacle;2.27;3.38;3.41;06 Sep 2008; 0;1 ;2008
Coritiba;Botafogo RJ;Unibet;2.29;2.29;2.80;06 Sep 2008; 0;1 ;2008
Coritiba;Botafogo RJ;William Hill;2.80;2.80;2.80;06 Sep 2008; 0;1 ;2008
Fluminense;Gremio;bet-at-home;2.35;3.15;2.65;06 Sep 2008; 0;0 ;2008
Fluminense;Gremio;bet365;2.40;3.10;2.63;06 Sep 2008; 0;0 ;2008
Fluminense;Gremio;bwin;2.40;2.40;2.70;06 Sep 2008; 0;0 ;2008
Fluminense;Gremio;Pinnacle;2.59;3.41;2.83;06 Sep 2008; 0;0 ;2008
Fluminense;Gremio;Unibet;2.83;2.83;2.83;06 Sep 2008; 0;0 ;2008
Fluminense;Gremio;William Hill;2.83;2.83;2.83;06 Sep 2008; 0;0 ;2008
Internacional;Portuguesa;bet-at-home;1.35;4.00;7.50;06 Sep 2008; 1;0 ;2008
Internacional;Portuguesa;bet365;1.36;4.20;6.50;06 Sep 2008; 1;0 ;2008
Internacional;Portuguesa;bwin;1.35;4.20;7.50;06 Sep 2008; 1;0 ;2008
Internacional;Portuguesa;Pinnacle;1.40;5.01;8.75;06 Sep 2008; 1;0 ;2008
Internacional;Portuguesa;Unibet;8.75;8.75;8.75;06 Sep 2008; 1;0 ;2008
Internacional;Portuguesa;William Hill;8.75;8.75;8.75;06 Sep 2008; 1;0 ;2008
Nautico;Ipatinga;bet-at-home;1.70;3.25;4.40;06 Sep 2008; 2;0 ;2008
Nautico;Ipatinga;bet365;1.62;1.62;5.00;06 Sep 2008; 2;0 ;2008
Nautico;Ipatinga;bwin;5.00;5.00;5.00;06 Sep 2008; 2;0 ;2008
Nautico;Ipatinga;Pinnacle;1.76;3.77;5.09;06 Sep 2008; 2;0 ;2008
Nautico;Ipatinga;Unibet;1.75;3.40;4.30;06 Sep 2008; 2;0 ;2008
Nautico;Ipatinga;William Hill;4.30;4.30;4.30;06 Sep 2008; 2;0 ;2008
Palmeiras;Sport Recife;bet-at-home;1.40;3.80;7.00;04 Sep 2008; 0;3 ;2008
Palmeiras;Sport Recife;bet365;7.00;4.20;4.20;04 Sep 2008; 0;3 ;2008
Palmeiras;Sport Recife;bwin;4.20;4.20;4.20;04 Sep 2008; 0;3 ;2008
Palmeiras;Sport Recife;Pinnacle;1.39;5.00;8.85;04 Sep 2008; 0;3 ;2008
Palmeiras;Sport Recife;Unibet;1.50;3.60;6.50;04 Sep 2008; 0;3 ;2008
Palmeiras;Sport Recife;William Hill;1.45;3.70;6.00;04 Sep 2008; 0;3 ;2008
Vasco;Cruzeiro;bet-at-home;2.29;3.15;3.15;04 Sep 2008; 1;3 ;2008
Vasco;Cruzeiro;bet365;2.25;3.20;2.75;04 Sep 2008; 1;3 ;2008
Vasco;Cruzeiro;bwin;2.25;2.25;2.80;04 Sep 2008; 1;3 ;2008
Vasco;Cruzeiro;Pinnacle;2.34;3.46;3.18;04 Sep 2008; 1;3 ;2008
Vasco;Cruzeiro;William Hill;3.18;3.18;3.18;04 Sep 2008; 1;3 ;2008
Atletico-MG;Sao Paulo;bet-at-home;2.50;3.10;2.40;04 Sep 2008; 1;1 ;2008
