Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Bragantino;Bahia;GGBET;2.07;3.29;3.81;20 Nov 2020; 4;0 ;2020
Bragantino;Bahia;Marathonbet;2.11;3.44;3.50;20 Nov 2020; 4;0 ;2020
Bragantino;Bahia;Pinnacle;2.12;3.28;3.82;20 Nov 2020; 4;0 ;2020
Bragantino;Bahia;Unibet;2.08;2.08;2.08;20 Nov 2020; 4;0 ;2020
Bragantino;Bahia;William Hill;2.05;2.05;2.05;20 Nov 2020; 4;0 ;2020
Vasco;Fortaleza;1xBet;2.40;2.84;3.56;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Asianodds;2.42;2.86;3.65;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;bet-at-home;2.28;2.70;3.40;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;bet365;2.30;3.00;3.40;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Bethard;2.35;2.80;3.50;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;bwin;2.40;2.80;3.25;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Coolbet;2.35;2.85;3.60;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;GGBET;2.56;2.81;3.15;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Marathonbet;2.58;3.02;3.02;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Pinnacle;2.36;2.78;3.91;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;Unibet;2.90;2.90;2.90;19 Nov 2020; 0;0 ;2020
Vasco;Fortaleza;William Hill;2.40;2.40;2.40;19 Nov 2020; 0;0 ;2020
Atletico-MG;Athletico-PR;1xBet;1.45;4.32;5.45;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Asianodds;1.43;4.02;5.29;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;bet-at-home;1.44;4.40;6.40;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;bet365;1.44;4.33;7.00;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Bethard;1.47;4.35;6.25;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;bwin;1.44;4.33;6.50;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Coolbet;1.52;4.50;6.00;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;GGBET;1.45;4.31;6.99;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Marathonbet;1.65;4.05;5.10;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Pinnacle;1.68;3.80;5.44;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;Unibet;1.47;1.47;1.47;18 Nov 2020; 0;2 ;2020
Atletico-MG;Athletico-PR;William Hill;1.47;1.47;1.47;18 Nov 2020; 0;2 ;2020
Botafogo RJ;Bragantino;1xBet;2.53;2.94;3.16;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Asianodds;2.58;3.15;3.05;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;bet-at-home;2.44;2.95;2.85;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;bet365;2.55;3.25;2.75;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Bethard;2.60;2.85;2.85;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;bwin;2.50;3.10;2.80;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Coolbet;2.55;3.10;3.00;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;GGBET;2.55;3.11;2.98;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Marathonbet;2.63;3.15;2.84;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Pinnacle;2.53;3.04;3.19;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;Unibet;2.48;2.48;2.48;16 Nov 2020; 1;2 ;2020
Botafogo RJ;Bragantino;William Hill;2.45;2.45;2.45;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;1xBet;2.56;2.98;3.07;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Asianodds;2.54;3.10;2.61;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;bet-at-home;2.60;2.85;2.75;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;bet365;2.70;3.00;2.75;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Bethard;2.55;2.80;2.90;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;bwin;2.65;2.95;2.75;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Coolbet;2.75;2.95;2.90;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;GGBET;2.77;2.96;2.85;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Marathonbet;3.35;3.02;2.38;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Pinnacle;2.50;3.25;3.02;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;Unibet;2.20;2.20;2.20;16 Nov 2020; 1;2 ;2020
Coritiba;Bahia;William Hill;2.60;2.60;2.60;16 Nov 2020; 1;2 ;2020
Flamengo RJ;Atletico GO;1xBet;1.46;4.58;6.75;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Asianodds;1.42;5.01;7.17;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;bet-at-home;1.37;4.50;6.80;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;bet365;1.44;4.50;6.50;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Bethard;1.36;4.65;6.75;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;bwin;1.36;4.75;7.25;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Coolbet;1.44;4.75;7.00;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;GGBET;1.38;5.02;7.81;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Marathonbet;1.46;4.60;6.80;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Pinnacle;1.50;4.70;6.39;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;Unibet;1.41;1.41;1.41;15 Nov 2020; 1;1 ;2020
Flamengo RJ;Atletico GO;William Hill;1.40;1.40;1.40;15 Nov 2020; 1;1 ;2020
Palmeiras;Fluminense;1xBet;1.83;3.62;4.32;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Asianodds;1.64;4.07;5.31;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;bet-at-home;1.66;3.50;4.70;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;bet365;1.72;3.75;4.75;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Bethard;1.71;3.60;4.30;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;bwin;1.75;3.70;4.25;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Coolbet;1.78;3.75;4.50;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;GGBET;1.82;3.39;4.83;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Marathonbet;1.80;3.58;4.65;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Pinnacle;1.78;3.81;4.62;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;Unibet;1.77;1.77;1.77;15 Nov 2020; 2;0 ;2020
Palmeiras;Fluminense;William Hill;1.78;1.78;1.78;15 Nov 2020; 2;0 ;2020
Corinthians;Atletico-MG;1xBet;3.24;3.48;2.18;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Asianodds;3.50;3.57;2.11;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;bet-at-home;3.30;3.30;2.02;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;bet365;3.40;3.50;2.00;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Bethard;3.10;3.30;2.15;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;bwin;3.40;3.50;2.00;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Coolbet;3.25;3.50;2.20;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;GGBET;3.59;3.60;2.02;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Marathonbet;3.16;3.46;2.25;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Pinnacle;3.28;3.41;2.27;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;Unibet;3.35;3.35;3.35;14 Nov 2020; 1;2 ;2020
Corinthians;Atletico-MG;William Hill;3.25;3.25;3.25;14 Nov 2020; 1;2 ;2020
Fortaleza;Sao Paulo;1xBet;3.12;3.12;2.43;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Asianodds;3.41;3.19;2.32;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;bet-at-home;3.30;3.05;2.14;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;bet365;3.40;3.10;2.25;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Bethard;3.25;3.00;2.25;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;bwin;3.40;3.00;2.20;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Coolbet;3.10;3.10;2.45;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;GGBET;3.50;3.07;2.28;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Marathonbet;3.13;3.13;2.44;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Pinnacle;3.15;3.15;2.48;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;Unibet;3.20;3.20;3.20;14 Nov 2020; 2;3 ;2020
Fortaleza;Sao Paulo;William Hill;3.40;3.40;3.40;14 Nov 2020; 2;3 ;2020
Gremio;Ceara;1xBet;1.74;3.66;4.82;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Asianodds;1.68;4.09;4.96;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;bet-at-home;1.57;3.85;4.90;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;bet365;1.65;4.00;5.00;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Bethard;1.61;3.85;4.65;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;bwin;1.62;3.90;4.75;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Coolbet;1.67;4.00;5.00;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;GGBET;1.74;3.58;5.13;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Marathonbet;1.70;3.72;5.20;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Pinnacle;2.03;3.56;3.75;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;Unibet;4.70;4.70;4.70;14 Nov 2020; 4;2 ;2020
Gremio;Ceara;William Hill;1.65;1.65;1.65;14 Nov 2020; 4;2 ;2020
Goias;Athletico-PR;1xBet;3.52;3.34;2.13;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Asianodds;3.53;3.45;2.15;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;bet-at-home;3.35;3.20;2.05;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;bet365;3.50;3.30;2.05;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Bethard;3.15;3.15;2.15;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;bwin;3.60;3.20;2.05;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Coolbet;3.40;3.40;2.17;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;GGBET;3.44;3.41;2.15;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Marathonbet;3.54;3.36;2.13;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Pinnacle;3.36;3.36;2.25;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;Unibet;3.15;3.15;3.15;14 Nov 2020; 0;1 ;2020
Goias;Athletico-PR;William Hill;3.40;3.40;3.40;14 Nov 2020; 0;1 ;2020
Santos;Internacional;1xBet;2.74;3.24;2.65;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Asianodds;2.94;3.05;2.70;14 Nov 2020; 2;0 ;2020
Santos;Internacional;bet-at-home;2.75;2.90;2.55;14 Nov 2020; 2;0 ;2020
Santos;Internacional;bet365;4.50;3.20;1.83;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Bethard;2.75;2.95;2.60;14 Nov 2020; 2;0 ;2020
Santos;Internacional;bwin;2.70;3.00;2.65;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Coolbet;2.87;3.09;2.71;14 Nov 2020; 2;0 ;2020
Santos;Internacional;GGBET;4.20;3.15;2.02;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Marathonbet;2.75;3.22;2.66;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Pinnacle;2.81;3.04;2.83;14 Nov 2020; 2;0 ;2020
Santos;Internacional;Unibet;2.65;2.65;2.65;14 Nov 2020; 2;0 ;2020
Santos;Internacional;William Hill;2.80;2.80;2.80;14 Nov 2020; 2;0 ;2020
Sport Recife;Vasco;1xBet;2.47;3.32;2.88;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Asianodds;2.57;3.25;2.92;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;bet-at-home;2.43;3.05;2.75;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;bet365;2.30;3.20;3.00;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Bethard;2.40;3.10;2.85;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;bwin;2.40;3.20;2.85;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Coolbet;2.50;3.25;2.95;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;GGBET;2.41;3.20;3.10;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Marathonbet;2.48;3.34;2.89;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Pinnacle;2.33;3.49;3.09;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;Unibet;2.32;2.32;2.32;14 Nov 2020; 0;2 ;2020
Sport Recife;Vasco;William Hill;2.50;2.50;2.50;14 Nov 2020; 0;2 ;2020
Bahia;Fortaleza;1xBet;2.13;3.19;3.72;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Asianodds;2.22;3.20;3.63;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;bet-at-home;2.13;3.05;3.55;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;bet365;2.10;3.00;3.50;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Bethard;2.10;3.15;3.65;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;bwin;2.15;3.10;3.40;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Coolbet;2.14;3.25;3.79;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;GGBET;2.05;3.09;4.20;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Marathonbet;2.13;3.22;3.70;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Pinnacle;2.14;3.25;3.79;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;Unibet;2.10;2.10;2.10;11 Nov 2020; 2;1 ;2020
Bahia;Fortaleza;William Hill;2.10;2.10;2.10;11 Nov 2020; 2;1 ;2020
Ceara;Sport Recife;1xBet;1.89;3.52;4.16;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Asianodds;1.76;3.83;4.65;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;bet-at-home;1.79;3.35;4.10;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;bet365;1.80;3.40;4.20;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Bethard;1.83;3.45;3.95;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;bwin;1.83;3.50;4.10;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Coolbet;1.95;3.40;4.20;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;GGBET;1.88;3.55;4.25;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Marathonbet;1.90;3.42;4.33;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Pinnacle;2.01;3.42;3.98;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;Unibet;1.82;1.82;1.82;08 Nov 2020; 0;0 ;2020
Ceara;Sport Recife;William Hill;1.85;1.85;1.85;08 Nov 2020; 0;0 ;2020
Fluminense;Gremio;1xBet;2.75;3.06;2.77;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Asianodds;2.75;3.10;2.84;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;bet-at-home;2.43;2.85;2.95;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;bet365;2.50;3.10;2.90;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Bethard;2.65;2.95;2.65;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;bwin;2.65;2.90;2.95;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Coolbet;2.50;3.10;3.10;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;GGBET;2.60;2.99;3.03;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Marathonbet;2.83;3.36;2.84;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Pinnacle;2.46;3.05;3.28;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;Unibet;2.50;2.50;2.50;08 Nov 2020; 0;1 ;2020
Fluminense;Gremio;William Hill;2.45;2.45;2.45;08 Nov 2020; 0;1 ;2020
Atletico-MG;Flamengo RJ;1xBet;2.53;3.22;2.88;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Asianodds;2.45;3.31;3.05;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;bet-at-home;2.35;3.20;2.80;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;bet365;2.50;3.20;2.62;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Bethard;2.45;3.05;2.75;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;bwin;2.60;3.25;2.70;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Coolbet;2.55;3.20;2.90;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;GGBET;2.61;3.38;2.70;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Marathonbet;2.61;3.64;2.91;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Pinnacle;2.66;3.08;2.96;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;Unibet;2.75;2.75;2.75;08 Nov 2020; 4;0 ;2020
Atletico-MG;Flamengo RJ;William Hill;2.38;2.38;2.38;08 Nov 2020; 4;0 ;2020
Bahia;Botafogo RJ;1xBet;2.04;3.32;3.80;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Asianodds;1.93;3.59;4.09;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;bet-at-home;1.82;3.45;3.85;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;bet365;1.85;3.50;4.00;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Bethard;1.95;3.20;3.65;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;bwin;1.85;3.50;3.90;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Coolbet;2.12;3.30;3.60;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;GGBET;1.94;3.48;4.07;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Marathonbet;1.91;3.55;4.10;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Pinnacle;2.15;3.33;3.66;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;Unibet;1.82;1.82;1.82;08 Nov 2020; 1;0 ;2020
Bahia;Botafogo RJ;William Hill;1.85;1.85;1.85;08 Nov 2020; 1;0 ;2020
Bragantino;Santos;1xBet;2.23;3.56;3.09;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Asianodds;2.21;3.73;3.14;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;bet-at-home;2.15;3.30;3.00;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;bet365;2.20;3.50;2.90;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Bethard;2.20;3.45;2.90;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;bwin;2.30;3.40;3.00;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Coolbet;2.25;3.60;3.10;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;GGBET;2.30;3.42;3.09;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Marathonbet;2.29;3.44;3.10;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Pinnacle;2.35;3.63;2.97;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;Unibet;2.90;2.90;2.90;08 Nov 2020; 1;1 ;2020
Bragantino;Santos;William Hill;2.25;2.25;2.25;08 Nov 2020; 1;1 ;2020
Internacional;Coritiba;1xBet;1.50;3.96;7.40;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Asianodds;1.52;3.86;7.98;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;bet-at-home;1.49;3.60;6.60;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;bet365;1.50;3.80;7.00;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Bethard;1.45;3.65;7.00;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;bwin;1.55;3.80;6.75;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Coolbet;1.50;4.00;7.75;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;GGBET;1.51;3.93;7.58;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Marathonbet;1.56;3.88;6.60;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Pinnacle;1.53;3.80;7.91;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;Unibet;1.50;1.50;1.50;08 Nov 2020; 2;2 ;2020
Internacional;Coritiba;William Hill;1.52;1.52;1.52;08 Nov 2020; 2;2 ;2020
Vasco;Palmeiras;1xBet;3.88;3.40;1.99;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Asianodds;3.88;3.51;2.01;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;bet-at-home;3.85;3.05;1.94;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;bet365;4.00;3.10;1.95;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Bethard;3.65;3.35;1.95;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;bwin;4.00;3.00;2.00;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Coolbet;3.60;3.40;2.08;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;GGBET;4.25;3.42;1.91;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Marathonbet;4.10;3.55;2.09;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Pinnacle;3.19;3.44;2.30;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;Unibet;3.75;3.75;3.75;08 Nov 2020; 0;1 ;2020
Vasco;Palmeiras;William Hill;4.00;4.00;4.00;08 Nov 2020; 0;1 ;2020
Atletico GO;Corinthians;1xBet;2.38;3.26;3.06;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Asianodds;2.58;3.24;2.93;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;bet-at-home;2.37;2.85;3.05;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;bet365;2.50;3.20;2.90;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Bethard;2.35;3.25;3.00;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;bwin;2.60;3.10;2.80;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Coolbet;2.40;3.25;3.10;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;GGBET;2.54;2.99;3.11;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Marathonbet;2.41;3.22;3.08;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Pinnacle;2.41;3.32;3.10;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;Unibet;2.30;2.30;2.30;08 Nov 2020; 1;1 ;2020
Atletico GO;Corinthians;William Hill;2.40;2.40;2.40;08 Nov 2020; 1;1 ;2020
Sao Paulo;Goias;1xBet;1.33;5.25;9.10;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Asianodds;1.31;5.63;9.65;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;bet-at-home;1.32;4.60;8.00;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;bet365;1.28;5.00;8.50;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Bethard;1.26;6.00;9.00;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;bwin;1.30;5.50;9.25;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Coolbet;1.29;5.75;10.00;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;GGBET;1.33;5.31;8.88;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Marathonbet;1.34;5.20;9.00;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Pinnacle;1.32;5.62;9.06;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;Unibet;1.27;1.27;1.27;07 Nov 2020; 2;1 ;2020
Sao Paulo;Goias;William Hill;1.30;1.30;1.30;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;1xBet;2.16;3.38;3.38;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Asianodds;2.30;3.32;3.31;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;bet-at-home;2.25;2.95;3.20;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;bet365;2.30;3.00;3.10;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Bethard;2.10;3.35;3.40;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;bwin;2.35;3.00;3.10;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Coolbet;2.15;3.40;3.40;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;GGBET;2.37;3.13;3.25;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Marathonbet;2.11;3.24;3.74;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Pinnacle;2.10;3.47;3.64;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;Unibet;2.18;2.18;2.18;07 Nov 2020; 2;1 ;2020
Athletico-PR;Fortaleza;William Hill;2.30;2.30;2.30;07 Nov 2020; 2;1 ;2020
Gremio;Bragantino;1xBet;1.67;3.70;5.40;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Asianodds;1.71;3.83;5.04;02 Nov 2020; 2;1 ;2020
