Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Corinthians;Botafogo RJ;Unibet;1.85;3.30;4.00;13 Oct 2011; 0;2 ;2011
Corinthians;Botafogo RJ;William Hill;1.90;3.30;3.80;13 Oct 2011; 0;2 ;2011
Flamengo RJ;Palmeiras;bet-at-home;2.00;3.00;3.60;13 Oct 2011; 1;1 ;2011
Flamengo RJ;Palmeiras;bet365;2.10;3.10;3.40;13 Oct 2011; 1;1 ;2011
Flamengo RJ;Palmeiras;bwin;2.04;3.00;3.60;13 Oct 2011; 1;1 ;2011
Flamengo RJ;Palmeiras;Pinnacle;2.19;3.42;3.64;13 Oct 2011; 1;1 ;2011
Flamengo RJ;Palmeiras;Unibet;2.10;3.25;3.25;13 Oct 2011; 1;1 ;2011
Flamengo RJ;Palmeiras;William Hill;2.10;3.25;3.25;13 Oct 2011; 1;1 ;2011
America MG;Ceara;bet-at-home;2.15;3.10;3.10;12 Oct 2011; 4;1 ;2011
America MG;Ceara;bet365;2.20;3.20;3.20;12 Oct 2011; 4;1 ;2011
America MG;Ceara;bwin;2.20;3.10;3.10;12 Oct 2011; 4;1 ;2011
America MG;Ceara;Pinnacle;2.33;3.46;3.27;12 Oct 2011; 4;1 ;2011
America MG;Ceara;Unibet;3.27;3.27;3.27;12 Oct 2011; 4;1 ;2011
America MG;Ceara;William Hill;2.35;3.25;2.80;12 Oct 2011; 4;1 ;2011
Avai;Atletico GO;bet-at-home;2.60;3.05;2.50;12 Oct 2011; 2;2 ;2011
Avai;Atletico GO;bet365;2.60;3.25;2.50;12 Oct 2011; 2;2 ;2011
Avai;Atletico GO;bwin;2.75;3.10;2.40;12 Oct 2011; 2;2 ;2011
Avai;Atletico GO;Pinnacle;2.44;3.46;3.07;12 Oct 2011; 2;2 ;2011
Avai;Atletico GO;Unibet;2.45;2.45;2.65;12 Oct 2011; 2;2 ;2011
Avai;Atletico GO;William Hill;2.40;3.25;2.70;12 Oct 2011; 2;2 ;2011
Sao Paulo;Internacional;bet-at-home;1.95;3.20;3.50;12 Oct 2011; 0;0 ;2011
Sao Paulo;Internacional;bet365;1.91;3.30;3.75;12 Oct 2011; 0;0 ;2011
Sao Paulo;Internacional;bwin;1.95;3.20;3.65;12 Oct 2011; 0;0 ;2011
Sao Paulo;Internacional;Pinnacle;2.08;3.59;3.77;12 Oct 2011; 0;0 ;2011
Sao Paulo;Internacional;Unibet;1.95;3.25;3.70;12 Oct 2011; 0;0 ;2011
Sao Paulo;Internacional;William Hill;1.95;3.30;3.60;12 Oct 2011; 0;0 ;2011
Gremio;Figueirense;bet-at-home;1.85;3.20;3.85;12 Oct 2011; 1;3 ;2011
Gremio;Figueirense;bet365;1.85;3.30;4.00;12 Oct 2011; 1;3 ;2011
Gremio;Figueirense;bwin;1.85;3.20;4.00;12 Oct 2011; 1;3 ;2011
Gremio;Figueirense;Pinnacle;1.70;3.82;5.73;12 Oct 2011; 1;3 ;2011
Gremio;Figueirense;Unibet;1.80;3.35;4.20;12 Oct 2011; 1;3 ;2011
Gremio;Figueirense;William Hill;1.80;3.30;4.30;12 Oct 2011; 1;3 ;2011
Avai;Athletico-PR;bet-at-home;2.20;3.20;2.90;09 Oct 2011; 3;0 ;2011
Avai;Athletico-PR;bet365;2.40;3.20;3.00;09 Oct 2011; 3;0 ;2011
Avai;Athletico-PR;bwin;2.20;3.25;2.95;09 Oct 2011; 3;0 ;2011
Avai;Athletico-PR;Pinnacle;2.60;3.46;2.85;09 Oct 2011; 3;0 ;2011
Avai;Athletico-PR;Unibet;2.50;2.50;2.60;09 Oct 2011; 3;0 ;2011
Avai;Athletico-PR;William Hill;2.40;3.20;2.75;09 Oct 2011; 3;0 ;2011
Ceara;Figueirense;bet-at-home;2.10;3.25;3.05;09 Oct 2011; 1;1 ;2011
Ceara;Figueirense;bet365;2.20;3.30;3.25;09 Oct 2011; 1;1 ;2011
Ceara;Figueirense;bwin;2.10;3.25;3.15;09 Oct 2011; 1;1 ;2011
Ceara;Figueirense;Pinnacle;2.27;3.57;3.28;09 Oct 2011; 1;1 ;2011
Ceara;Figueirense;Unibet;3.28;3.28;3.28;09 Oct 2011; 1;1 ;2011
Ceara;Figueirense;William Hill;3.28;3.28;3.28;09 Oct 2011; 1;1 ;2011
Corinthians;Atletico GO;bet-at-home;1.55;3.50;5.50;09 Oct 2011; 3;0 ;2011
Corinthians;Atletico GO;bet365;1.62;3.60;6.00;09 Oct 2011; 3;0 ;2011
Corinthians;Atletico GO;bwin;1.55;3.60;5.50;09 Oct 2011; 3;0 ;2011
Corinthians;Atletico GO;Pinnacle;1.65;4.00;5.90;09 Oct 2011; 3;0 ;2011
Corinthians;Atletico GO;Unibet;1.60;3.45;5.50;09 Oct 2011; 3;0 ;2011
Corinthians;Atletico GO;William Hill;1.57;3.60;5.70;09 Oct 2011; 3;0 ;2011
Flamengo RJ;Fluminense;bet-at-home;2.40;2.40;2.60;09 Oct 2011; 3;2 ;2011
Flamengo RJ;Fluminense;bet365;2.60;3.10;2.80;09 Oct 2011; 3;2 ;2011
Flamengo RJ;Fluminense;bwin;2.40;3.25;2.65;09 Oct 2011; 3;2 ;2011
Flamengo RJ;Fluminense;Pinnacle;2.86;3.40;2.61;09 Oct 2011; 3;2 ;2011
Flamengo RJ;Fluminense;Unibet;2.60;3.15;2.60;09 Oct 2011; 3;2 ;2011
Flamengo RJ;Fluminense;William Hill;2.70;3.10;2.50;09 Oct 2011; 3;2 ;2011
Internacional;Vasco;bet-at-home;2.20;3.20;2.90;09 Oct 2011; 3;0 ;2011
Internacional;Vasco;bet365;2.20;3.20;3.40;09 Oct 2011; 3;0 ;2011
Internacional;Vasco;bwin;2.20;3.20;3.00;09 Oct 2011; 3;0 ;2011
Internacional;Vasco;Pinnacle;2.14;3.55;3.63;09 Oct 2011; 3;0 ;2011
Internacional;Vasco;Unibet;2.10;2.10;3.20;09 Oct 2011; 3;0 ;2011
Internacional;Vasco;William Hill;2.10;3.25;3.25;09 Oct 2011; 3;0 ;2011
Santos;Palmeiras;bet-at-home;1.95;1.95;3.50;09 Oct 2011; 1;0 ;2011
Santos;Palmeiras;bet365;2.10;3.20;3.60;09 Oct 2011; 1;0 ;2011
Santos;Palmeiras;bwin;1.95;3.20;3.60;09 Oct 2011; 1;0 ;2011
Santos;Palmeiras;Pinnacle;2.18;3.49;3.57;09 Oct 2011; 1;0 ;2011
Santos;Palmeiras;Unibet;2.10;2.10;3.20;09 Oct 2011; 1;0 ;2011
Santos;Palmeiras;William Hill;2.20;3.20;3.10;09 Oct 2011; 1;0 ;2011
America MG;Atletico-MG;bet-at-home;2.85;3.25;2.20;08 Oct 2011; 0;0 ;2011
America MG;Atletico-MG;bet365;3.00;3.20;2.38;08 Oct 2011; 0;0 ;2011
America MG;Atletico-MG;bwin;2.90;3.30;2.20;08 Oct 2011; 0;0 ;2011
America MG;Atletico-MG;Pinnacle;3.36;3.57;2.24;08 Oct 2011; 0;0 ;2011
America MG;Atletico-MG;Unibet;2.90;2.90;2.25;08 Oct 2011; 0;0 ;2011
America MG;Atletico-MG;William Hill;2.25;2.25;2.25;08 Oct 2011; 0;0 ;2011
Botafogo RJ;Bahia;bet-at-home;1.45;3.70;6.50;08 Oct 2011; 2;2 ;2011
Botafogo RJ;Bahia;bet365;1.57;3.80;6.00;08 Oct 2011; 2;2 ;2011
Botafogo RJ;Bahia;bwin;1.45;3.70;7.00;08 Oct 2011; 2;2 ;2011
Botafogo RJ;Bahia;Pinnacle;1.63;4.16;5.89;08 Oct 2011; 2;2 ;2011
Botafogo RJ;Bahia;Unibet;1.55;3.50;6.25;08 Oct 2011; 2;2 ;2011
Botafogo RJ;Bahia;William Hill;1.55;3.70;5.70;08 Oct 2011; 2;2 ;2011
Coritiba;Gremio;bet-at-home;1.75;3.30;4.20;08 Oct 2011; 2;0 ;2011
Coritiba;Gremio;bet365;1.80;3.40;4.75;08 Oct 2011; 2;0 ;2011
Coritiba;Gremio;bwin;1.75;3.40;4.20;08 Oct 2011; 2;0 ;2011
Coritiba;Gremio;Pinnacle;1.87;3.70;4.54;08 Oct 2011; 2;0 ;2011
Coritiba;Gremio;Unibet;1.85;3.35;4.00;08 Oct 2011; 2;0 ;2011
Coritiba;Gremio;William Hill;1.85;3.30;4.00;08 Oct 2011; 2;0 ;2011
Cruzeiro;Sao Paulo;bet-at-home;2.70;3.20;2.29;06 Oct 2011; 3;3 ;2011
Cruzeiro;Sao Paulo;bet365;2.80;3.25;2.50;06 Oct 2011; 3;3 ;2011
Cruzeiro;Sao Paulo;bwin;2.65;3.25;2.40;06 Oct 2011; 3;3 ;2011
Cruzeiro;Sao Paulo;Pinnacle;2.64;3.43;2.82;06 Oct 2011; 3;3 ;2011
Cruzeiro;Sao Paulo;Unibet;2.60;3.20;2.54;06 Oct 2011; 3;3 ;2011
Cruzeiro;Sao Paulo;William Hill;2.70;3.20;2.45;06 Oct 2011; 3;3 ;2011
Gremio;Santos;bet-at-home;2.00;3.25;3.25;05 Oct 2011; 1;0 ;2011
Gremio;Santos;bet365;1.91;3.40;4.00;05 Oct 2011; 1;0 ;2011
Gremio;Santos;bwin;2.04;3.30;3.20;05 Oct 2011; 1;0 ;2011
Gremio;Santos;Pinnacle;1.96;3.69;4.13;05 Oct 2011; 1;0 ;2011
Gremio;Santos;Unibet;2.00;3.25;3.50;05 Oct 2011; 1;0 ;2011
Gremio;Santos;William Hill;3.50;3.50;3.50;05 Oct 2011; 1;0 ;2011
Atletico GO;Botafogo RJ;bet-at-home;2.45;3.25;2.50;02 Oct 2011; 2;0 ;2011
Atletico GO;Botafogo RJ;bet365;2.60;3.25;2.70;02 Oct 2011; 2;0 ;2011
Atletico GO;Botafogo RJ;bwin;2.50;2.50;2.54;02 Oct 2011; 2;0 ;2011
Atletico GO;Botafogo RJ;Pinnacle;2.67;3.39;2.81;02 Oct 2011; 2;0 ;2011
Atletico GO;Botafogo RJ;Unibet;2.50;3.25;2.60;02 Oct 2011; 2;0 ;2011
Atletico GO;Botafogo RJ;William Hill;2.60;3.25;2.50;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;bet-at-home;1.80;3.25;4.00;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;bet365;1.83;3.40;4.50;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;bwin;1.80;3.30;4.09;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;Pinnacle;1.87;3.72;4.53;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;Unibet;4.53;4.53;4.53;02 Oct 2011; 2;0 ;2011
Gremio;Cruzeiro;William Hill;4.53;4.53;4.53;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;bet-at-home;2.70;3.10;2.40;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;bet365;2.75;2.75;2.50;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;bwin;2.70;3.10;2.45;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;Pinnacle;2.81;3.43;2.65;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;Unibet;2.54;2.54;2.54;02 Oct 2011; 2;0 ;2011
Athletico-PR;Internacional;William Hill;2.54;2.54;2.54;02 Oct 2011; 2;0 ;2011
Atletico-MG;Ceara;bet-at-home;1.75;3.30;4.20;02 Oct 2011; 1;1 ;2011
Atletico-MG;Ceara;bet365;1.83;1.83;4.20;02 Oct 2011; 1;1 ;2011
Atletico-MG;Ceara;bwin;4.20;3.40;4.30;02 Oct 2011; 1;1 ;2011
Atletico-MG;Ceara;Pinnacle;1.85;3.82;4.46;02 Oct 2011; 1;1 ;2011
Atletico-MG;Ceara;Unibet;1.80;3.40;4.20;02 Oct 2011; 1;1 ;2011
Atletico-MG;Ceara;William Hill;1.85;3.30;4.00;02 Oct 2011; 1;1 ;2011
Figueirense;Coritiba;bet-at-home;2.04;2.04;3.20;02 Oct 2011; 0;0 ;2011
Figueirense;Coritiba;bet365;2.25;3.40;3.10;02 Oct 2011; 0;0 ;2011
Figueirense;Coritiba;bwin;2.10;3.20;3.20;02 Oct 2011; 0;0 ;2011
Figueirense;Coritiba;Pinnacle;2.27;3.56;3.29;02 Oct 2011; 0;0 ;2011
Figueirense;Coritiba;Unibet;2.15;3.25;3.15;02 Oct 2011; 0;0 ;2011
Figueirense;Coritiba;William Hill;3.15;3.25;3.25;02 Oct 2011; 0;0 ;2011
Sao Paulo;Flamengo RJ;bet-at-home;1.70;3.35;4.50;02 Oct 2011; 1;2 ;2011
Sao Paulo;Flamengo RJ;bet365;1.80;3.40;4.75;02 Oct 2011; 1;2 ;2011
Sao Paulo;Flamengo RJ;bwin;1.80;3.20;4.30;02 Oct 2011; 1;2 ;2011
Sao Paulo;Flamengo RJ;Pinnacle;1.81;3.80;4.80;02 Oct 2011; 1;2 ;2011
Sao Paulo;Flamengo RJ;Unibet;1.70;1.70;4.75;02 Oct 2011; 1;2 ;2011
Sao Paulo;Flamengo RJ;William Hill;4.75;4.75;4.75;02 Oct 2011; 1;2 ;2011
Vasco;Corinthians;bet-at-home;1.95;1.95;3.40;02 Oct 2011; 2;2 ;2011
Vasco;Corinthians;bet365;2.15;3.30;3.40;02 Oct 2011; 2;2 ;2011
Vasco;Corinthians;bwin;2.00;3.30;3.40;02 Oct 2011; 2;2 ;2011
Vasco;Corinthians;Pinnacle;2.09;3.50;3.83;02 Oct 2011; 2;2 ;2011
Vasco;Corinthians;Unibet;2.00;3.25;3.50;02 Oct 2011; 2;2 ;2011
Vasco;Corinthians;William Hill;2.10;2.10;3.25;02 Oct 2011; 2;2 ;2011
Bahia;Avai;bet-at-home;1.75;3.20;4.40;01 Oct 2011; 3;2 ;2011
Bahia;Avai;bet365;1.80;3.40;4.75;01 Oct 2011; 3;2 ;2011
Bahia;Avai;bwin;1.80;3.20;4.30;01 Oct 2011; 3;2 ;2011
Bahia;Avai;Pinnacle;1.79;3.84;4.88;01 Oct 2011; 3;2 ;2011
Bahia;Avai;Unibet;4.88;4.88;4.88;01 Oct 2011; 3;2 ;2011
Bahia;Avai;William Hill;4.88;4.88;4.88;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;bet-at-home;1.95;1.95;3.40;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;bet365;2.10;3.30;3.50;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;bwin;2.00;3.30;3.30;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;Pinnacle;2.09;3.61;3.70;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;Unibet;2.04;2.04;3.40;01 Oct 2011; 3;2 ;2011
Fluminense;Santos;William Hill;3.40;3.40;3.40;01 Oct 2011; 3;2 ;2011
Palmeiras;America MG;bet-at-home;1.45;3.60;7.00;01 Oct 2011; 1;1 ;2011
Palmeiras;America MG;bet365;1.36;4.50;9.00;01 Oct 2011; 1;1 ;2011
Palmeiras;America MG;bwin;1.50;3.50;6.75;01 Oct 2011; 1;1 ;2011
Palmeiras;America MG;Pinnacle;1.44;4.74;8.40;01 Oct 2011; 1;1 ;2011
Palmeiras;America MG;Unibet;1.40;4.00;4.00;01 Oct 2011; 1;1 ;2011
Palmeiras;America MG;William Hill;4.00;3.80;7.50;01 Oct 2011; 1;1 ;2011
Atletico GO;Palmeiras;bet-at-home;2.35;3.10;2.75;25 Sep 2011; 1;1 ;2011
Atletico GO;Palmeiras;bet365;2.50;2.50;2.80;25 Sep 2011; 1;1 ;2011
Atletico GO;Palmeiras;bwin;2.40;3.10;2.75;25 Sep 2011; 1;1 ;2011
Atletico GO;Palmeiras;Pinnacle;2.54;3.32;2.98;25 Sep 2011; 1;1 ;2011
Atletico GO;Palmeiras;Unibet;2.40;3.25;2.70;25 Sep 2011; 1;1 ;2011
Atletico GO;Palmeiras;William Hill;2.35;3.20;2.80;25 Sep 2011; 1;1 ;2011
Ceara;Coritiba;bet-at-home;2.10;3.30;3.00;25 Sep 2011; 3;2 ;2011
Ceara;Coritiba;bet365;2.25;3.25;3.20;25 Sep 2011; 3;2 ;2011
Ceara;Coritiba;bwin;2.15;3.30;3.00;25 Sep 2011; 3;2 ;2011
Ceara;Coritiba;Pinnacle;2.40;3.54;3.02;25 Sep 2011; 3;2 ;2011
Ceara;Coritiba;Unibet;2.25;2.25;2.95;25 Sep 2011; 3;2 ;2011
Ceara;Coritiba;William Hill;2.95;2.95;2.95;25 Sep 2011; 3;2 ;2011
Avai;Gremio;bet-at-home;2.50;2.50;2.50;25 Sep 2011; 1;2 ;2011
Avai;Gremio;bet365;2.63;3.25;2.63;25 Sep 2011; 1;2 ;2011
Avai;Gremio;bwin;2.50;3.20;2.54;25 Sep 2011; 1;2 ;2011
Avai;Gremio;Pinnacle;2.83;3.46;2.58;25 Sep 2011; 1;2 ;2011
Avai;Gremio;Unibet;2.60;2.60;2.50;25 Sep 2011; 1;2 ;2011
Avai;Gremio;William Hill;2.50;3.20;2.45;25 Sep 2011; 1;2 ;2011
Botafogo RJ;Sao Paulo;bet-at-home;2.04;3.25;3.15;25 Sep 2011; 2;2 ;2011
Botafogo RJ;Sao Paulo;bet365;2.10;3.25;3.50;25 Sep 2011; 2;2 ;2011
Botafogo RJ;Sao Paulo;bwin;2.04;3.30;3.20;25 Sep 2011; 2;2 ;2011
Botafogo RJ;Sao Paulo;Pinnacle;2.17;3.49;3.53;25 Sep 2011; 2;2 ;2011
Botafogo RJ;Sao Paulo;Unibet;2.10;2.10;3.30;25 Sep 2011; 2;2 ;2011
Botafogo RJ;Sao Paulo;William Hill;3.30;3.30;3.30;25 Sep 2011; 2;2 ;2011
Corinthians;Bahia;bet-at-home;1.45;3.80;6.20;25 Sep 2011; 1;0 ;2011
Corinthians;Bahia;bet365;1.44;4.20;7.50;25 Sep 2011; 1;0 ;2011
Corinthians;Bahia;bwin;1.45;3.90;6.35;25 Sep 2011; 1;0 ;2011
Corinthians;Bahia;Pinnacle;1.53;4.25;6.99;25 Sep 2011; 1;0 ;2011
Corinthians;Bahia;Unibet;1.55;3.50;6.25;25 Sep 2011; 1;0 ;2011
Corinthians;Bahia;William Hill;6.25;6.25;6.25;25 Sep 2011; 1;0 ;2011
Cruzeiro;Vasco;bet-at-home;2.29;3.25;2.70;25 Sep 2011; 0;3 ;2011
Cruzeiro;Vasco;bet365;2.40;3.25;2.90;25 Sep 2011; 0;3 ;2011
Cruzeiro;Vasco;bwin;2.35;3.25;2.70;25 Sep 2011; 0;3 ;2011
Cruzeiro;Vasco;Pinnacle;2.42;3.39;3.09;25 Sep 2011; 0;3 ;2011
Cruzeiro;Vasco;Unibet;2.35;2.35;2.85;25 Sep 2011; 0;3 ;2011
Cruzeiro;Vasco;William Hill;2.40;3.25;2.70;25 Sep 2011; 0;3 ;2011
Internacional;Atletico-MG;bet-at-home;1.55;1.55;5.60;25 Sep 2011; 2;1 ;2011
Internacional;Atletico-MG;bet365;1.62;1.62;6.00;25 Sep 2011; 2;1 ;2011
Internacional;Atletico-MG;bwin;1.55;3.50;5.75;25 Sep 2011; 2;1 ;2011
Internacional;Atletico-MG;Pinnacle;1.65;4.07;5.67;25 Sep 2011; 2;1 ;2011
Internacional;Atletico-MG;Unibet;1.60;1.60;5.75;25 Sep 2011; 2;1 ;2011
Internacional;Atletico-MG;William Hill;5.75;5.75;5.75;25 Sep 2011; 2;1 ;2011
Athletico-PR;Fluminense;bet-at-home;2.40;3.20;2.60;24 Sep 2011; 1;1 ;2011
Athletico-PR;Fluminense;bet365;2.60;2.60;2.70;24 Sep 2011; 1;1 ;2011
Athletico-PR;Fluminense;bwin;2.45;2.45;2.65;24 Sep 2011; 1;1 ;2011
Athletico-PR;Fluminense;Pinnacle;2.69;3.32;2.80;24 Sep 2011; 1;1 ;2011
Athletico-PR;Fluminense;Unibet;2.80;2.80;2.80;24 Sep 2011; 1;1 ;2011
Athletico-PR;Fluminense;William Hill;2.80;2.80;2.80;24 Sep 2011; 1;1 ;2011
Flamengo RJ;America MG;bet-at-home;1.50;1.50;6.20;24 Sep 2011; 2;1 ;2011
Flamengo RJ;America MG;bet365;1.50;4.00;6.50;24 Sep 2011; 2;1 ;2011
Flamengo RJ;America MG;bwin;1.50;3.55;6.50;24 Sep 2011; 2;1 ;2011
Flamengo RJ;America MG;Pinnacle;1.49;4.44;7.55;24 Sep 2011; 2;1 ;2011
Flamengo RJ;America MG;Unibet;1.55;3.60;6.00;24 Sep 2011; 2;1 ;2011
Flamengo RJ;America MG;William Hill;1.44;1.44;7.50;24 Sep 2011; 2;1 ;2011
Santos;Figueirense;bet-at-home;1.65;3.35;4.80;24 Sep 2011; 2;3 ;2011
Santos;Figueirense;bet365;1.73;3.50;5.00;24 Sep 2011; 2;3 ;2011
Santos;Figueirense;bwin;1.65;3.40;4.90;24 Sep 2011; 2;3 ;2011
Santos;Figueirense;Pinnacle;1.73;3.87;5.14;24 Sep 2011; 2;3 ;2011
Santos;Figueirense;Unibet;1.67;3.45;5.00;24 Sep 2011; 2;3 ;2011
Santos;Figueirense;William Hill;1.75;1.75;4.40;24 Sep 2011; 2;3 ;2011
Gremio;Botafogo RJ;bet-at-home;1.95;3.35;3.35;22 Sep 2011; 0;1 ;2011
Gremio;Botafogo RJ;bet365;2.00;3.30;3.75;22 Sep 2011; 0;1 ;2011
Gremio;Botafogo RJ;bwin;1.95;3.40;3.40;22 Sep 2011; 0;1 ;2011
Gremio;Botafogo RJ;Pinnacle;2.04;3.60;3.88;22 Sep 2011; 0;1 ;2011
Gremio;Botafogo RJ;Unibet;2.04;3.25;3.40;22 Sep 2011; 0;1 ;2011
Gremio;Botafogo RJ;William Hill;2.00;3.25;3.50;22 Sep 2011; 0;1 ;2011
Palmeiras;Ceara;bet-at-home;1.50;3.60;6.00;22 Sep 2011; 1;0 ;2011
Palmeiras;Ceara;bet365;1.53;1.53;6.00;22 Sep 2011; 1;0 ;2011
Palmeiras;Ceara;bwin;1.50;3.70;6.00;22 Sep 2011; 1;0 ;2011
Palmeiras;Ceara;Pinnacle;1.53;4.37;7.00;22 Sep 2011; 1;0 ;2011
Palmeiras;Ceara;Unibet;1.60;3.45;5.75;22 Sep 2011; 1;0 ;2011
Palmeiras;Ceara;William Hill;1.60;3.50;3.50;22 Sep 2011; 1;0 ;2011
Vasco;Atletico GO;bet-at-home;1.60;3.60;4.80;22 Sep 2011; 1;1 ;2011
Vasco;Atletico GO;bet365;1.62;3.75;5.50;22 Sep 2011; 1;1 ;2011
Vasco;Atletico GO;bwin;1.60;3.70;5.00;22 Sep 2011; 1;1 ;2011
Vasco;Atletico GO;Pinnacle;1.57;4.26;6.43;22 Sep 2011; 1;1 ;2011
Vasco;Atletico GO;Unibet;1.62;3.45;5.50;22 Sep 2011; 1;1 ;2011
Vasco;Atletico GO;William Hill;1.65;3.50;5.00;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;bet-at-home;2.40;3.15;2.65;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;bet365;2.40;3.30;2.88;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;bwin;2.40;2.40;2.70;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;Pinnacle;2.25;3.58;3.29;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;Unibet;2.29;2.29;2.90;22 Sep 2011; 1;1 ;2011
Atletico-MG;Flamengo RJ;William Hill;2.40;3.20;2.75;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;bet-at-home;2.40;3.15;2.65;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;bet365;2.40;2.40;2.88;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;bwin;2.88;3.15;2.65;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;Pinnacle;2.54;3.45;2.93;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;Unibet;2.45;2.45;2.70;22 Sep 2011; 1;1 ;2011
Figueirense;Internacional;William Hill;2.70;2.70;2.70;22 Sep 2011; 1;1 ;2011
Sao Paulo;Corinthians;bet-at-home;2.20;3.20;2.90;22 Sep 2011; 0;0 ;2011
Sao Paulo;Corinthians;bet365;2.25;3.30;3.10;22 Sep 2011; 0;0 ;2011
Sao Paulo;Corinthians;bwin;2.25;3.20;2.90;22 Sep 2011; 0;0 ;2011
Sao Paulo;Corinthians;Pinnacle;2.25;3.45;3.43;22 Sep 2011; 0;0 ;2011
Sao Paulo;Corinthians;Unibet;3.43;3.43;3.43;22 Sep 2011; 0;0 ;2011
Sao Paulo;Corinthians;William Hill;3.43;3.43;3.43;22 Sep 2011; 0;0 ;2011
America MG;Santos;bet-at-home;2.50;3.15;2.54;21 Sep 2011; 1;2 ;2011
America MG;Santos;bet365;2.80;3.25;2.50;21 Sep 2011; 1;2 ;2011
America MG;Santos;bwin;2.54;3.15;2.54;21 Sep 2011; 1;2 ;2011
America MG;Santos;Pinnacle;3.32;3.62;2.21;21 Sep 2011; 1;2 ;2011
America MG;Santos;Unibet;2.80;3.25;2.35;21 Sep 2011; 1;2 ;2011
America MG;Santos;William Hill;2.80;3.20;2.35;21 Sep 2011; 1;2 ;2011
Bahia;Athletico-PR;bet-at-home;2.00;3.15;3.40;21 Sep 2011; 1;0 ;2011
Bahia;Athletico-PR;bet365;2.10;3.25;3.50;21 Sep 2011; 1;0 ;2011
Bahia;Athletico-PR;bwin;2.00;3.15;3.50;21 Sep 2011; 1;0 ;2011
Bahia;Athletico-PR;Pinnacle;2.14;3.54;3.61;21 Sep 2011; 1;0 ;2011
Bahia;Athletico-PR;Unibet;2.04;2.04;3.40;21 Sep 2011; 1;0 ;2011
Bahia;Athletico-PR;William Hill;2.00;3.25;3.50;21 Sep 2011; 1;0 ;2011
Coritiba;Cruzeiro;bet-at-home;1.95;3.25;3.45;21 Sep 2011; 2;1 ;2011
Coritiba;Cruzeiro;bet365;2.00;3.30;3.75;21 Sep 2011; 2;1 ;2011
Coritiba;Cruzeiro;bwin;1.95;3.30;3.50;21 Sep 2011; 2;1 ;2011
Coritiba;Cruzeiro;Pinnacle;1.79;3.83;4.88;21 Sep 2011; 2;1 ;2011
Coritiba;Cruzeiro;Unibet;1.90;3.30;3.80;21 Sep 2011; 2;1 ;2011
Coritiba;Cruzeiro;William Hill;1.85;3.30;4.00;21 Sep 2011; 2;1 ;2011
Fluminense;Avai;bet-at-home;1.45;3.85;6.20;21 Sep 2011; 3;1 ;2011
Fluminense;Avai;bet365;1.50;4.00;6.50;21 Sep 2011; 3;1 ;2011
Fluminense;Avai;bwin;1.45;3.90;6.50;21 Sep 2011; 3;1 ;2011
Fluminense;Avai;Pinnacle;1.49;4.48;7.75;21 Sep 2011; 3;1 ;2011
Fluminense;Avai;Unibet;1.55;3.60;6.00;21 Sep 2011; 3;1 ;2011
Fluminense;Avai;William Hill;1.50;3.70;6.50;21 Sep 2011; 3;1 ;2011
Cruzeiro;America MG;bet-at-home;1.50;3.70;5.75;18 Sep 2011; 0;0 ;2011
Cruzeiro;America MG;bet365;1.50;3.80;6.00;18 Sep 2011; 0;0 ;2011
Cruzeiro;America MG;bwin;1.50;3.70;6.00;18 Sep 2011; 0;0 ;2011
Cruzeiro;America MG;Pinnacle;1.71;4.01;5.24;18 Sep 2011; 0;0 ;2011
Cruzeiro;America MG;Unibet;5.24;5.24;5.24;18 Sep 2011; 0;0 ;2011
Cruzeiro;America MG;William Hill;5.24;5.24;5.24;18 Sep 2011; 0;0 ;2011
Internacional;Coritiba;bet-at-home;1.70;3.30;4.50;18 Sep 2011; 1;1 ;2011
Internacional;Coritiba;bet365;1.75;3.30;4.50;18 Sep 2011; 1;1 ;2011
