Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Gremio;Botafogo RJ;Marathonbet;1.75;3.70;5.40;14 Oct 2012; 1;1 ;2012
Gremio;Botafogo RJ;Pinnacle;1.75;3.84;5.01;14 Oct 2012; 1;1 ;2012
Gremio;Botafogo RJ;Unibet;5.01;5.01;5.01;14 Oct 2012; 1;1 ;2012
Gremio;Botafogo RJ;William Hill;1.70;3.50;4.50;14 Oct 2012; 1;1 ;2012
Atletico-MG;Sport Recife;bet-at-home;1.30;4.70;7.50;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;bet365;1.33;4.50;7.00;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;bwin;1.30;4.59;8.50;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;Marathonbet;1.33;5.40;11.00;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;Pinnacle;1.32;5.50;11.10;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;Unibet;1.30;4.59;4.59;14 Oct 2012; 2;1 ;2012
Atletico-MG;Sport Recife;William Hill;1.30;4.80;9.00;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;bet-at-home;1.75;3.25;4.30;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;bet365;1.75;3.50;4.75;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;bwin;1.75;3.30;4.40;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;Marathonbet;1.80;3.60;5.20;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;Pinnacle;1.72;3.94;5.07;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;Unibet;1.75;3.40;4.40;14 Oct 2012; 2;1 ;2012
Coritiba;Bahia;William Hill;1.70;3.50;4.50;14 Oct 2012; 2;1 ;2012
Nautico;Palmeiras;bet-at-home;1.85;3.40;3.60;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;bet365;1.83;3.50;4.33;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;bwin;1.85;3.40;3.70;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;Marathonbet;2.04;3.45;4.05;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;Pinnacle;1.99;3.59;4.01;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;Unibet;1.90;3.30;3.85;14 Oct 2012; 1;0 ;2012
Nautico;Palmeiras;William Hill;1.85;3.50;3.75;14 Oct 2012; 1;0 ;2012
Santos;Vasco;bet-at-home;2.29;2.29;2.75;14 Oct 2012; 2;0 ;2012
Santos;Vasco;bet365;2.38;3.10;2.70;14 Oct 2012; 2;0 ;2012
Santos;Vasco;bwin;2.25;2.25;2.90;14 Oct 2012; 2;0 ;2012
Santos;Vasco;Marathonbet;2.46;3.35;3.13;14 Oct 2012; 2;0 ;2012
Santos;Vasco;Pinnacle;2.43;3.29;3.17;14 Oct 2012; 2;0 ;2012
Santos;Vasco;Unibet;2.40;2.40;2.70;14 Oct 2012; 2;0 ;2012
Santos;Vasco;William Hill;2.35;3.20;2.80;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;bet-at-home;1.30;4.65;8.00;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;bet365;1.40;4.00;6.50;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;bwin;6.50;4.59;8.50;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;Marathonbet;1.35;5.20;11.00;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;Pinnacle;1.35;5.42;9.75;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;Unibet;1.35;4.40;8.00;14 Oct 2012; 2;0 ;2012
Sao Paulo;Figueirense;William Hill;1.30;4.80;4.80;14 Oct 2012; 2;0 ;2012
Portuguesa;Corinthians;bet-at-home;2.35;2.35;2.65;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;bet365;2.50;3.20;2.50;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;bwin;2.50;3.15;3.15;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;Marathonbet;2.54;3.30;3.05;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;Pinnacle;2.59;3.31;2.92;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;Unibet;2.92;2.92;2.92;14 Oct 2012; 1;1 ;2012
Portuguesa;Corinthians;William Hill;2.92;2.92;2.92;14 Oct 2012; 1;1 ;2012
Atletico GO;Internacional;bet-at-home;2.75;3.10;2.35;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;bet365;2.80;3.10;2.29;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;bwin;3.00;3.20;2.20;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;Marathonbet;3.25;3.40;2.36;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;Pinnacle;3.59;3.47;2.16;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;Unibet;3.20;3.35;2.10;13 Oct 2012; 3;1 ;2012
Atletico GO;Internacional;William Hill;3.25;3.25;2.10;13 Oct 2012; 3;1 ;2012
Flamengo RJ;Cruzeiro;bet-at-home;1.85;3.20;3.80;13 Oct 2012; 1;1 ;2012
Flamengo RJ;Cruzeiro;bet365;1.83;3.25;3.80;13 Oct 2012; 1;1 ;2012
Flamengo RJ;Cruzeiro;Marathonbet;2.04;3.50;3.95;13 Oct 2012; 1;1 ;2012
Flamengo RJ;Cruzeiro;Pinnacle;2.17;3.45;3.58;13 Oct 2012; 1;1 ;2012
Flamengo RJ;Cruzeiro;Unibet;3.58;3.58;3.58;13 Oct 2012; 1;1 ;2012
Flamengo RJ;Cruzeiro;William Hill;2.15;3.20;3.20;13 Oct 2012; 1;1 ;2012
Palmeiras;Coritiba;bet-at-home;1.90;3.20;3.70;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;bet365;1.91;3.40;4.00;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;bwin;1.85;3.40;3.70;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;Marathonbet;1.90;3.60;4.50;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;Pinnacle;1.93;3.71;4.15;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;Unibet;1.85;3.30;4.00;12 Oct 2012; 0;1 ;2012
Palmeiras;Coritiba;William Hill;1.90;3.30;3.80;12 Oct 2012; 0;1 ;2012
Sport Recife;Gremio;bet-at-home;2.90;3.20;2.20;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;bet365;3.40;3.20;2.20;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;bwin;3.10;3.20;2.15;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;Marathonbet;3.40;3.35;2.31;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;Pinnacle;3.57;3.38;2.20;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;Unibet;3.05;3.05;2.20;12 Oct 2012; 1;3 ;2012
Sport Recife;Gremio;William Hill;2.80;3.20;2.35;12 Oct 2012; 1;3 ;2012
Corinthians;Flamengo RJ;bet-at-home;1.70;3.40;4.40;11 Oct 2012; 3;2 ;2012
Corinthians;Flamengo RJ;bet365;1.75;3.50;4.75;11 Oct 2012; 3;2 ;2012
Corinthians;Flamengo RJ;Marathonbet;1.75;3.80;5.20;11 Oct 2012; 3;2 ;2012
Corinthians;Flamengo RJ;Pinnacle;1.77;3.71;5.11;11 Oct 2012; 3;2 ;2012
Corinthians;Flamengo RJ;Unibet;1.75;3.40;4.50;11 Oct 2012; 3;2 ;2012
Corinthians;Flamengo RJ;William Hill;1.75;3.40;4.40;11 Oct 2012; 3;2 ;2012
Internacional;Atletico-MG;bet-at-home;2.20;2.20;2.90;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;bet365;2.20;3.30;3.30;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;bwin;2.15;2.15;3.10;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;Marathonbet;2.42;3.35;3.20;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;Pinnacle;2.23;3.37;3.50;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;Unibet;2.20;3.25;3.00;11 Oct 2012; 3;0 ;2012
Internacional;Atletico-MG;William Hill;2.40;3.20;2.75;11 Oct 2012; 3;0 ;2012
Vasco;Sao Paulo;bet-at-home;2.00;3.20;3.35;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;bet365;2.00;3.30;3.75;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;bwin;2.00;3.20;3.50;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;Marathonbet;2.25;3.40;3.50;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;Pinnacle;2.08;3.49;3.81;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;Unibet;2.04;3.25;3.40;11 Oct 2012; 0;2 ;2012
Vasco;Sao Paulo;William Hill;2.20;3.20;3.10;11 Oct 2012; 0;2 ;2012
Bahia;Fluminense;bet-at-home;2.75;3.10;2.35;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;bet365;2.90;3.30;2.40;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;bwin;2.80;3.15;2.35;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;Marathonbet;3.05;3.25;2.54;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;Pinnacle;3.19;3.33;2.43;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;Unibet;2.75;3.25;2.40;10 Oct 2012; 0;2 ;2012
Bahia;Fluminense;William Hill;2.85;3.10;2.40;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;bet-at-home;1.75;3.40;4.09;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;bet365;1.80;3.50;4.50;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;bwin;1.80;3.40;4.00;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;Marathonbet;1.85;3.60;4.80;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;Pinnacle;1.83;3.80;4.51;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;Unibet;1.80;3.40;4.20;10 Oct 2012; 0;2 ;2012
Botafogo RJ;Santos;William Hill;1.75;3.40;4.40;10 Oct 2012; 0;2 ;2012
Cruzeiro;Portuguesa;bet-at-home;2.10;2.10;3.20;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;bet365;2.20;3.30;3.25;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;bwin;2.10;3.20;3.20;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;Marathonbet;2.15;2.15;3.75;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;Pinnacle;2.21;3.41;3.52;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;Unibet;2.10;2.10;3.20;10 Oct 2012; 2;0 ;2012
Cruzeiro;Portuguesa;William Hill;2.15;3.20;3.20;10 Oct 2012; 2;0 ;2012
Figueirense;Atletico GO;bet-at-home;1.95;3.30;3.35;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;bet365;1.95;3.50;3.75;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;bwin;3.75;3.75;3.75;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;Marathonbet;1.96;3.50;4.34;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;Pinnacle;1.99;3.57;4.03;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;Unibet;4.03;4.03;4.03;10 Oct 2012; 3;1 ;2012
Figueirense;Atletico GO;William Hill;1.90;3.40;3.70;10 Oct 2012; 3;1 ;2012
Ponte Preta;Nautico;bet-at-home;1.95;3.20;3.50;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;bet365;2.00;3.40;3.75;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;bwin;1.95;3.30;3.50;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;Marathonbet;2.04;3.45;4.05;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;Pinnacle;2.06;3.58;3.74;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;Unibet;2.00;3.25;3.50;10 Oct 2012; 2;1 ;2012
Ponte Preta;Nautico;William Hill;2.00;3.25;3.50;10 Oct 2012; 2;1 ;2012
Atletico-MG;Figueirense;bet-at-home;1.40;4.00;7.00;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;bet365;1.40;4.50;8.00;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;bwin;1.40;4.09;7.00;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;Marathonbet;1.45;4.59;8.40;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;Pinnacle;1.40;4.88;9.00;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;Unibet;1.40;4.00;8.00;06 Oct 2012; 6;0 ;2012
Atletico-MG;Figueirense;William Hill;1.40;4.00;8.00;06 Oct 2012; 6;0 ;2012
Fluminense;Botafogo RJ;bet-at-home;2.10;2.10;3.10;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;bet365;2.10;3.30;3.50;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;bwin;2.10;3.20;3.20;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;Marathonbet;2.38;3.30;3.30;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;Pinnacle;2.16;3.51;3.54;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;Unibet;2.10;3.25;3.25;06 Oct 2012; 1;0 ;2012
Fluminense;Botafogo RJ;William Hill;2.20;3.20;3.10;06 Oct 2012; 1;0 ;2012
Gremio;Cruzeiro;bet-at-home;1.65;3.40;4.75;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;bet365;1.67;3.75;5.00;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;bwin;1.65;3.60;4.59;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;Marathonbet;1.80;3.60;5.20;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;Pinnacle;1.66;3.99;5.68;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;Unibet;1.67;3.45;5.00;06 Oct 2012; 2;1 ;2012
Gremio;Cruzeiro;William Hill;1.70;3.50;4.59;06 Oct 2012; 2;1 ;2012
Atletico GO;Vasco;bet-at-home;2.75;3.20;2.29;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;bet365;2.90;3.30;2.38;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;bwin;2.80;3.20;2.29;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;Marathonbet;3.05;3.25;2.54;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;Pinnacle;3.28;3.36;2.34;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;Unibet;2.90;3.25;2.29;06 Oct 2012; 0;1 ;2012
Atletico GO;Vasco;William Hill;2.80;3.20;2.35;06 Oct 2012; 0;1 ;2012
Nautico;Corinthians;bet-at-home;2.40;2.40;2.65;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;bet365;2.63;3.30;2.63;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;bwin;2.40;3.15;2.70;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;Marathonbet;2.76;3.20;2.85;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;Pinnacle;2.47;3.33;3.08;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;Unibet;2.45;2.45;2.65;06 Oct 2012; 2;1 ;2012
Nautico;Corinthians;William Hill;2.45;2.45;2.70;06 Oct 2012; 2;1 ;2012
Santos;Internacional;bet-at-home;2.25;3.10;2.90;06 Oct 2012; 1;1 ;2012
Santos;Internacional;bet365;2.38;3.30;2.90;06 Oct 2012; 1;1 ;2012
Santos;Internacional;bwin;2.25;3.10;3.00;06 Oct 2012; 1;1 ;2012
Santos;Internacional;Marathonbet;2.46;3.30;3.15;06 Oct 2012; 1;1 ;2012
Santos;Internacional;Pinnacle;2.45;3.33;3.11;06 Oct 2012; 1;1 ;2012
Santos;Internacional;Unibet;3.11;3.11;3.11;06 Oct 2012; 1;1 ;2012
Santos;Internacional;William Hill;2.35;3.20;2.80;06 Oct 2012; 1;1 ;2012
Sao Paulo;Palmeiras;bet-at-home;1.75;3.35;4.15;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;bet365;1.83;3.75;4.00;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;bwin;1.75;3.40;4.20;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;Marathonbet;1.90;3.50;4.70;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;Pinnacle;1.94;3.49;4.37;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;Unibet;4.37;4.37;4.37;06 Oct 2012; 3;0 ;2012
Sao Paulo;Palmeiras;William Hill;1.85;3.25;4.09;06 Oct 2012; 3;0 ;2012
Coritiba;Ponte Preta;bet-at-home;1.85;3.20;3.90;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;bet365;1.83;3.50;4.20;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;bwin;1.90;3.30;3.70;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;Marathonbet;1.85;3.55;4.90;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;Pinnacle;1.87;3.70;4.44;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;Unibet;1.75;3.40;4.40;05 Oct 2012; 1;0 ;2012
Coritiba;Ponte Preta;William Hill;1.85;3.30;4.00;05 Oct 2012; 1;0 ;2012
Flamengo RJ;Bahia;bet-at-home;1.65;3.40;4.75;05 Oct 2012; 0;0 ;2012
Flamengo RJ;Bahia;bet365;1.73;3.60;4.75;05 Oct 2012; 0;0 ;2012
Flamengo RJ;Bahia;Marathonbet;1.80;3.60;5.20;05 Oct 2012; 0;0 ;2012
Flamengo RJ;Bahia;Pinnacle;1.86;3.63;4.59;05 Oct 2012; 0;0 ;2012
Flamengo RJ;Bahia;Unibet;1.70;3.40;4.75;05 Oct 2012; 0;0 ;2012
Flamengo RJ;Bahia;William Hill;1.65;3.50;5.00;05 Oct 2012; 0;0 ;2012
Portuguesa;Sport Recife;bet-at-home;1.75;3.35;4.09;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;bet365;1.80;3.50;4.50;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;bwin;1.75;3.40;4.20;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;Marathonbet;1.80;3.60;5.20;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;Pinnacle;1.74;3.67;5.46;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;Unibet;1.70;3.40;4.75;05 Oct 2012; 5;1 ;2012
Portuguesa;Sport Recife;William Hill;1.80;3.30;4.30;05 Oct 2012; 5;1 ;2012
Gremio;Santos;bet-at-home;1.80;3.40;3.80;30 Sep 2012; 1;1 ;2012
Gremio;Santos;bet365;1.80;3.50;4.50;30 Sep 2012; 1;1 ;2012
Gremio;Santos;bwin;1.80;3.40;4.00;30 Sep 2012; 1;1 ;2012
Gremio;Santos;Marathonbet;1.85;3.65;4.75;30 Sep 2012; 1;1 ;2012
Gremio;Santos;Pinnacle;1.79;3.78;4.80;30 Sep 2012; 1;1 ;2012
Gremio;Santos;Unibet;1.80;3.40;4.15;30 Sep 2012; 1;1 ;2012
Gremio;Santos;William Hill;1.90;3.25;3.90;30 Sep 2012; 1;1 ;2012
Bahia;Botafogo RJ;bet-at-home;2.65;3.25;2.35;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;bet365;2.63;2.63;2.63;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;bwin;2.60;2.60;2.54;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;Marathonbet;2.76;3.20;2.85;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;Pinnacle;2.63;3.32;2.87;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;Unibet;2.54;2.54;2.54;30 Sep 2012; 2;0 ;2012
Bahia;Botafogo RJ;William Hill;2.54;2.54;2.54;30 Sep 2012; 2;0 ;2012
Corinthians;Sport Recife;bet-at-home;1.55;3.65;5.20;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;bet365;1.50;4.00;7.00;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;bwin;7.00;7.00;6.00;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;Marathonbet;1.50;4.30;7.90;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;Pinnacle;1.60;4.01;6.46;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;Unibet;1.50;3.65;6.75;30 Sep 2012; 3;0 ;2012
Corinthians;Sport Recife;William Hill;1.60;3.60;5.30;30 Sep 2012; 3;0 ;2012
Coritiba;Sao Paulo;bet-at-home;2.20;2.20;2.90;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;bet365;2.20;3.50;3.10;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;bwin;2.29;3.30;2.75;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;Marathonbet;2.31;3.35;3.40;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;Pinnacle;2.42;3.43;3.07;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;Unibet;2.20;2.20;3.05;30 Sep 2012; 1;1 ;2012
Coritiba;Sao Paulo;William Hill;3.05;3.05;3.05;30 Sep 2012; 1;1 ;2012
Flamengo RJ;Fluminense;bet-at-home;3.10;3.10;2.15;30 Sep 2012; 0;1 ;2012
Flamengo RJ;Fluminense;bet365;3.20;3.40;2.20;30 Sep 2012; 0;1 ;2012
Flamengo RJ;Fluminense;Marathonbet;3.50;3.40;2.25;30 Sep 2012; 0;1 ;2012
Flamengo RJ;Fluminense;Pinnacle;3.96;3.40;2.06;30 Sep 2012; 0;1 ;2012
Flamengo RJ;Fluminense;Unibet;2.06;2.06;2.06;30 Sep 2012; 0;1 ;2012
Flamengo RJ;Fluminense;William Hill;2.06;2.06;2.06;30 Sep 2012; 0;1 ;2012
Palmeiras;Ponte Preta;bet-at-home;1.80;3.50;3.70;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;bet365;1.83;3.60;4.20;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;bwin;1.75;3.40;4.20;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;Marathonbet;1.75;3.70;5.40;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;Pinnacle;1.79;3.63;5.05;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;Unibet;1.85;3.35;4.00;30 Sep 2012; 3;0 ;2012
Palmeiras;Ponte Preta;William Hill;1.70;1.70;4.59;30 Sep 2012; 3;0 ;2012
Cruzeiro;Internacional;bet-at-home;2.35;2.35;2.70;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;bet365;2.25;3.40;3.10;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;bwin;2.40;2.40;2.75;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;Marathonbet;2.38;3.35;3.25;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;Pinnacle;2.76;3.31;2.73;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;Unibet;2.54;2.54;2.54;29 Sep 2012; 0;0 ;2012
Cruzeiro;Internacional;William Hill;2.54;3.25;2.54;29 Sep 2012; 0;0 ;2012
Nautico;Atletico GO;bet-at-home;1.85;3.40;3.60;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;bet365;1.91;3.60;3.80;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;bwin;1.70;3.40;4.50;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;Marathonbet;1.70;3.80;5.70;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;Pinnacle;1.75;3.85;5.00;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;Unibet;1.75;3.40;4.40;29 Sep 2012; 2;0 ;2012
Nautico;Atletico GO;William Hill;1.70;3.50;4.59;29 Sep 2012; 2;0 ;2012
Portuguesa;Atletico-MG;bet-at-home;2.70;3.25;2.25;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;bet365;3.00;3.60;2.20;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;bwin;2.54;3.20;2.50;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;Marathonbet;3.05;3.25;2.54;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;Pinnacle;3.03;3.32;2.50;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;Unibet;2.60;2.60;2.50;29 Sep 2012; 1;1 ;2012
Portuguesa;Atletico-MG;William Hill;2.60;3.20;2.54;29 Sep 2012; 1;1 ;2012
Vasco;Figueirense;bet-at-home;1.55;3.60;5.25;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;bet365;1.57;4.00;5.75;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;bwin;5.75;3.70;3.70;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;Marathonbet;1.50;4.30;7.90;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;Pinnacle;1.62;4.05;6.03;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;Unibet;1.55;3.60;6.00;29 Sep 2012; 3;1 ;2012
Vasco;Figueirense;William Hill;6.00;6.00;6.00;29 Sep 2012; 3;1 ;2012
Flamengo RJ;Atletico-MG;bet-at-home;2.80;3.15;2.29;27 Sep 2012; 2;1 ;2012
Flamengo RJ;Atletico-MG;bet365;3.30;3.30;2.20;27 Sep 2012; 2;1 ;2012
Flamengo RJ;Atletico-MG;Marathonbet;2.92;3.20;2.70;27 Sep 2012; 2;1 ;2012
Flamengo RJ;Atletico-MG;Pinnacle;3.06;3.52;2.41;27 Sep 2012; 2;1 ;2012
Flamengo RJ;Atletico-MG;Unibet;2.70;3.25;2.40;27 Sep 2012; 2;1 ;2012
Flamengo RJ;Atletico-MG;William Hill;2.54;3.25;2.54;27 Sep 2012; 2;1 ;2012
Atletico-MG;Gremio;bet-at-home;1.90;3.20;3.70;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;bet365;1.95;3.50;3.75;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;bwin;1.90;3.30;3.70;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;Marathonbet;2.15;3.45;3.70;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;Pinnacle;1.98;3.55;4.11;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;Unibet;1.95;3.35;3.65;23 Sep 2012; 0;0 ;2012
Atletico-MG;Gremio;William Hill;1.95;3.20;3.75;23 Sep 2012; 0;0 ;2012
Internacional;Bahia;bet-at-home;1.50;3.60;6.00;23 Sep 2012; 3;1 ;2012
