Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Palmeiras;Marathonbet;1.78;3.55;5.50;13 Sep 2014; 3;0 ;2014
Fluminense;Palmeiras;Pinnacle;1.64;3.94;6.00;13 Sep 2014; 3;0 ;2014
Fluminense;Palmeiras;Unibet;1.65;3.50;5.25;13 Sep 2014; 3;0 ;2014
Fluminense;Palmeiras;William Hill;1.57;3.50;5.00;13 Sep 2014; 3;0 ;2014
Cruzeiro;Bahia;1xBet;1.31;5.80;12.50;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;bet-at-home;1.30;4.80;9.90;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;bet365;1.29;5.00;11.00;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;bwin;1.35;4.20;8.00;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;Marathonbet;1.34;5.50;10.50;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;Pinnacle;1.30;5.53;12.47;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;Unibet;1.25;5.50;10.00;11 Sep 2014; 2;1 ;2014
Cruzeiro;Bahia;William Hill;1.33;4.50;8.50;11 Sep 2014; 2;1 ;2014
Corinthians;Atletico-MG;1xBet;1.92;3.65;4.50;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;bet-at-home;1.85;3.25;4.05;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;bet365;1.83;3.50;4.33;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;bwin;1.85;3.20;4.00;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;Marathonbet;2.00;3.30;4.50;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;Pinnacle;2.02;3.35;4.23;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;Unibet;1.90;3.30;3.90;11 Sep 2014; 1;0 ;2014
Corinthians;Atletico-MG;William Hill;1.95;3.20;3.75;11 Sep 2014; 1;0 ;2014
Botafogo RJ;Sao Paulo;1xBet;3.55;3.45;2.24;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;bet-at-home;3.40;3.20;2.05;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;bet365;3.50;3.30;2.10;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;bwin;2.60;3.15;2.50;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;Marathonbet;3.60;3.40;2.20;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;Pinnacle;4.18;3.41;2.01;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;Unibet;3.60;3.30;2.00;11 Sep 2014; 2;4 ;2014
Botafogo RJ;Sao Paulo;William Hill;3.20;3.20;2.15;11 Sep 2014; 2;4 ;2014
Goias;Flamengo RJ;1xBet;2.76;3.45;2.74;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;bet-at-home;2.75;3.15;2.45;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;bet365;2.50;3.30;2.75;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;bwin;2.25;3.15;3.00;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;Marathonbet;2.60;3.25;3.00;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;Pinnacle;3.10;3.17;2.56;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;Unibet;2.80;3.20;2.40;11 Sep 2014; 1;0 ;2014
Goias;Flamengo RJ;William Hill;2.40;3.10;2.80;11 Sep 2014; 1;0 ;2014
Vitoria;Internacional;1xBet;3.16;3.35;2.48;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;bet-at-home;2.90;3.20;2.35;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;bet365;3.00;3.20;2.38;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;bwin;3.05;3.15;2.20;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;Marathonbet;3.15;3.25;2.50;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;Pinnacle;3.33;3.22;2.38;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;Unibet;2.85;3.20;2.35;11 Sep 2014; 2;0 ;2014
Vitoria;Internacional;William Hill;2.80;3.10;2.40;11 Sep 2014; 2;0 ;2014
Coritiba;Chapecoense-SC;1xBet;1.81;3.75;5.00;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;bet-at-home;1.75;3.40;4.55;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;bet365;1.73;3.60;4.75;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;bwin;1.95;3.20;3.60;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;Marathonbet;1.80;3.65;5.10;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;Pinnacle;1.81;3.41;5.47;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;Unibet;1.75;3.50;4.40;11 Sep 2014; 3;0 ;2014
Coritiba;Chapecoense-SC;William Hill;1.75;3.40;4.50;11 Sep 2014; 3;0 ;2014
Sport Recife;Santos;1xBet;2.72;3.30;2.86;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;bet-at-home;2.55;3.15;2.65;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;bet365;2.60;3.20;2.75;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;bwin;2.45;3.15;2.65;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;Marathonbet;2.70;3.25;2.88;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;Pinnacle;2.67;3.20;2.92;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;Unibet;2.60;3.15;2.60;11 Sep 2014; 3;1 ;2014
Sport Recife;Santos;William Hill;2.40;3.20;2.75;11 Sep 2014; 3;1 ;2014
Figueirense;Fluminense;1xBet;3.02;3.45;2.52;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;bet-at-home;2.90;3.20;2.35;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;bet365;2.88;3.30;2.40;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;bwin;2.80;3.15;2.35;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;Marathonbet;3.25;3.30;2.40;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;Pinnacle;3.03;3.29;2.53;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;Unibet;2.80;3.20;2.40;10 Sep 2014; 1;1 ;2014
Figueirense;Fluminense;William Hill;2.80;3.10;2.40;10 Sep 2014; 1;1 ;2014
Palmeiras;Criciuma;1xBet;1.81;3.65;5.20;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;bet-at-home;1.65;3.40;5.00;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;bet365;1.73;3.50;5.00;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;bwin;1.80;3.20;4.30;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;Marathonbet;1.80;3.70;5.00;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;Pinnacle;1.75;3.61;5.50;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;Unibet;1.68;3.45;4.80;10 Sep 2014; 1;0 ;2014
Palmeiras;Criciuma;William Hill;1.73;3.40;4.50;10 Sep 2014; 1;0 ;2014
Athletico-PR;Palmeiras;1xBet;2.12;3.30;4.05;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;bet-at-home;2.05;3.25;3.35;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;bet365;2.00;3.30;3.40;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;bwin;2.05;3.20;3.30;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;Marathonbet;2.08;3.30;4.15;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;Pinnacle;2.16;3.42;3.65;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;Unibet;2.10;3.20;3.40;07 Sep 2014; 1;1 ;2014
Athletico-PR;Palmeiras;William Hill;2.20;3.20;3.10;07 Sep 2014; 1;1 ;2014
Bahia;Coritiba;1xBet;2.34;3.30;3.45;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;bet-at-home;2.15;3.10;3.25;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;bet365;2.00;3.20;3.50;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;bwin;2.15;3.10;3.20;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;Marathonbet;2.32;3.30;3.45;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;Pinnacle;2.27;3.20;3.62;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;Unibet;2.30;3.15;3.05;07 Sep 2014; 0;0 ;2014
Bahia;Coritiba;William Hill;2.25;3.10;3.10;07 Sep 2014; 0;0 ;2014
Internacional;Figueirense;1xBet;1.51;4.25;8.60;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;bet-at-home;1.45;3.95;7.00;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;bet365;1.44;4.20;6.00;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;bwin;1.40;4.10;7.00;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;Marathonbet;1.65;3.90;6.10;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;Pinnacle;1.47;4.38;8.12;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;Unibet;1.45;4.00;7.00;07 Sep 2014; 2;3 ;2014
Internacional;Figueirense;William Hill;1.50;3.75;6.50;07 Sep 2014; 2;3 ;2014
Atletico-MG;Botafogo RJ;1xBet;1.79;3.65;5.40;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;bet-at-home;1.65;3.65;4.95;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;bet365;1.57;3.90;5.00;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;bwin;1.60;3.60;5.00;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;Marathonbet;1.77;3.65;5.40;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;Pinnacle;1.68;3.83;5.84;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;Unibet;1.67;3.50;5.00;07 Sep 2014; 1;0 ;2014
Atletico-MG;Botafogo RJ;William Hill;1.60;3.50;5.50;07 Sep 2014; 1;0 ;2014
Criciuma;Corinthians;1xBet;3.70;3.20;2.28;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;bet-at-home;2.95;3.10;2.35;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;bet365;3.10;3.20;2.20;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;bwin;3.10;3.10;2.20;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;Marathonbet;3.35;3.30;2.35;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;Pinnacle;3.21;3.18;2.47;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;Unibet;3.10;3.15;2.25;07 Sep 2014; 0;0 ;2014
Criciuma;Corinthians;William Hill;2.75;3.10;2.45;07 Sep 2014; 0;0 ;2014
Fluminense;Cruzeiro;1xBet;2.68;3.30;2.92;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;bet-at-home;2.50;3.20;2.60;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;bet365;2.70;3.30;2.40;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;bwin;2.40;3.20;2.70;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;Marathonbet;3.40;3.25;2.35;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;Pinnacle;2.66;3.33;2.83;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;Unibet;2.40;3.20;2.80;07 Sep 2014; 3;3 ;2014
Fluminense;Cruzeiro;William Hill;2.70;3.10;2.50;07 Sep 2014; 3;3 ;2014
Sao Paulo;Sport Recife;1xBet;1.53;4.20;8.00;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;bet-at-home;1.45;4.10;6.80;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;bet365;1.40;4.33;6.50;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;bwin;1.35;4.20;8.25;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;Marathonbet;1.58;3.95;7.20;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;Pinnacle;1.46;4.51;8.23;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;Unibet;1.40;4.30;7.25;07 Sep 2014; 2;0 ;2014
Sao Paulo;Sport Recife;William Hill;1.50;3.70;6.50;07 Sep 2014; 2;0 ;2014
Chapecoense-SC;Goias;1xBet;2.24;3.35;3.60;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;bet-at-home;2.10;3.20;3.25;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;bet365;2.00;3.40;3.30;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;bwin;2.05;3.00;3.60;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;Marathonbet;2.22;3.35;3.60;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;Pinnacle;2.24;3.21;3.67;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;Unibet;2.05;3.20;3.50;07 Sep 2014; 0;0 ;2014
Chapecoense-SC;Goias;William Hill;2.15;3.10;3.30;07 Sep 2014; 0;0 ;2014
Flamengo RJ;Gremio;1xBet;2.58;3.18;3.18;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;bet-at-home;2.30;3.10;3.05;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;bet365;2.10;3.20;3.25;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;bwin;2.20;3.10;3.10;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;Marathonbet;2.55;3.15;3.15;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;Pinnacle;2.42;3.20;3.28;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;Unibet;2.20;3.20;3.20;06 Sep 2014; 0;1 ;2014
Flamengo RJ;Gremio;William Hill;2.40;3.10;2.80;06 Sep 2014; 0;1 ;2014
Santos;Vitoria;1xBet;1.73;3.50;6.50;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;bet-at-home;1.60;3.70;5.40;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;bet365;1.57;4.00;5.00;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;bwin;1.65;3.60;4.60;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;Marathonbet;1.65;3.85;6.30;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;Pinnacle;1.61;3.97;6.38;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;Unibet;1.67;3.50;5.00;06 Sep 2014; 3;1 ;2014
Santos;Vitoria;William Hill;1.60;3.50;5.50;06 Sep 2014; 3;1 ;2014
Goias;Athletico-PR;bet-at-home;2.30;3.20;2.95;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;bet365;2.20;3.10;3.00;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;bwin;2.25;3.20;2.90;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;Marathonbet;2.45;3.30;3.20;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;Pinnacle;2.18;3.28;3.75;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;Unibet;2.10;3.20;3.30;31 Aug 2014; 3;1 ;2014
Goias;Athletico-PR;William Hill;2.20;3.20;3.10;31 Aug 2014; 3;1 ;2014
Gremio;Bahia;bet-at-home;1.50;3.75;6.50;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;bet365;1.60;3.50;5.00;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;bwin;1.50;3.70;6.00;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;Marathonbet;1.57;3.85;7.70;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;Pinnacle;1.58;3.71;7.70;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;Unibet;1.55;3.80;5.75;31 Aug 2014; 1;0 ;2014
Gremio;Bahia;William Hill;1.57;3.60;5.50;31 Aug 2014; 1;0 ;2014
Vitoria;Flamengo RJ;bet-at-home;2.35;3.15;2.90;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;bet365;2.30;3.10;2.80;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;bwin;2.25;3.20;2.90;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;Marathonbet;2.42;3.30;3.25;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;Pinnacle;2.40;3.16;3.37;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;Unibet;2.25;3.20;3.00;31 Aug 2014; 1;2 ;2014
Vitoria;Flamengo RJ;William Hill;2.30;3.10;3.00;31 Aug 2014; 1;2 ;2014
Botafogo RJ;Santos;bet-at-home;2.15;3.20;3.25;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;bet365;2.10;3.10;3.20;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;bwin;2.10;3.20;3.20;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;Marathonbet;2.28;3.35;3.45;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;Pinnacle;2.29;3.18;3.58;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;Unibet;2.35;3.20;2.85;31 Aug 2014; 1;0 ;2014
Botafogo RJ;Santos;William Hill;2.25;3.20;3.00;31 Aug 2014; 1;0 ;2014
Corinthians;Fluminense;bet-at-home;1.90;3.25;3.95;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;bet365;1.91;3.10;3.75;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;bwin;1.85;3.25;3.90;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;Marathonbet;2.05;3.25;4.35;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;Pinnacle;2.00;3.31;4.38;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;Unibet;1.90;3.30;3.85;31 Aug 2014; 1;1 ;2014
Corinthians;Fluminense;William Hill;2.00;3.20;3.60;31 Aug 2014; 1;1 ;2014
Coritiba;Atletico-MG;bet-at-home;2.90;3.20;2.35;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;bet365;2.50;3.20;2.50;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;bwin;2.80;3.20;2.30;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;Marathonbet;3.20;3.30;2.45;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;Pinnacle;2.68;3.15;2.95;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;Unibet;2.50;3.20;2.65;31 Aug 2014; 0;0 ;2014
Coritiba;Atletico-MG;William Hill;2.60;3.10;2.60;31 Aug 2014; 0;0 ;2014
Figueirense;Sao Paulo;bet-at-home;2.80;3.20;2.40;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;bet365;2.80;3.10;2.30;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;bwin;2.75;3.20;2.35;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;Marathonbet;3.05;3.30;2.55;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;Pinnacle;3.42;3.34;2.28;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;Unibet;3.10;3.25;2.20;31 Aug 2014; 1;1 ;2014
Figueirense;Sao Paulo;William Hill;2.75;3.10;2.45;31 Aug 2014; 1;1 ;2014
Sport Recife;Criciuma;bet-at-home;1.70;3.55;4.60;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;bet365;1.80;3.25;4.00;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;bwin;1.65;3.60;4.60;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;Marathonbet;1.78;3.65;5.30;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;Pinnacle;1.84;3.38;5.24;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;Unibet;1.80;3.40;4.20;31 Aug 2014; 2;0 ;2014
Sport Recife;Criciuma;William Hill;1.80;3.30;4.20;31 Aug 2014; 2;0 ;2014
Cruzeiro;Chapecoense-SC;bet-at-home;1.25;5.20;9.30;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;bet365;1.30;4.50;8.00;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;bwin;1.25;5.25;9.00;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;Marathonbet;1.33;5.60;10.50;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;Pinnacle;1.27;5.61;15.50;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;Unibet;1.25;5.50;10.00;30 Aug 2014; 4;2 ;2014
Cruzeiro;Chapecoense-SC;William Hill;1.33;4.50;8.50;30 Aug 2014; 4;2 ;2014
Palmeiras;Internacional;bet-at-home;2.55;3.10;2.70;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;bet365;2.50;3.20;2.50;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;bwin;2.50;3.10;2.65;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;Marathonbet;2.70;3.20;2.92;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;Pinnacle;2.68;3.15;2.94;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;Unibet;2.50;3.20;2.65;30 Aug 2014; 0;1 ;2014
Palmeiras;Internacional;William Hill;2.60;3.10;2.60;30 Aug 2014; 0;1 ;2014
Athletico-PR;Bahia;bet-at-home;1.80;3.35;4.25;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;bet365;1.80;3.40;4.75;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;bwin;1.80;3.20;4.30;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;Marathonbet;1.80;3.50;5.40;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;Pinnacle;1.86;3.50;4.84;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;Unibet;1.85;3.40;4.00;24 Aug 2014; 0;0 ;2014
Athletico-PR;Bahia;William Hill;1.83;3.25;4.33;24 Aug 2014; 0;0 ;2014
Goias;Cruzeiro;bet-at-home;3.50;3.20;2.05;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;bet365;3.50;3.30;2.10;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;bwin;3.10;3.10;2.20;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;Marathonbet;3.90;3.30;2.15;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;Pinnacle;4.06;3.34;2.07;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;Unibet;3.60;3.25;2.00;24 Aug 2014; 0;1 ;2014
Goias;Cruzeiro;William Hill;3.50;3.25;2.00;24 Aug 2014; 0;1 ;2014
Criciuma;Flamengo RJ;bet-at-home;2.30;3.15;2.95;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;bet365;2.25;3.25;3.20;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;bwin;2.10;3.15;3.25;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;Marathonbet;2.45;3.30;3.20;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;Pinnacle;2.46;3.17;3.25;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;Unibet;2.35;3.20;2.85;24 Aug 2014; 0;2 ;2014
Criciuma;Flamengo RJ;William Hill;2.30;3.20;2.90;24 Aug 2014; 0;2 ;2014
Fluminense;Sport Recife;bet-at-home;1.50;3.75;6.80;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;bet365;1.50;4.00;7.00;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;bwin;1.55;3.60;5.60;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;Marathonbet;1.55;3.95;7.90;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;Pinnacle;1.53;4.06;7.77;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;Unibet;1.55;3.60;6.00;24 Aug 2014; 4;0 ;2014
Fluminense;Sport Recife;William Hill;1.53;3.75;6.00;24 Aug 2014; 4;0 ;2014
Gremio;Corinthians;bet-at-home;2.30;3.00;3.15;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;bet365;2.25;3.20;3.20;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;bwin;2.40;2.95;2.90;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;Marathonbet;2.40;3.25;3.30;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;Pinnacle;2.36;3.12;3.49;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;Unibet;2.25;3.15;3.10;24 Aug 2014; 2;1 ;2014
Gremio;Corinthians;William Hill;2.40;3.10;2.80;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;bet-at-home;1.95;3.20;3.75;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;bet365;2.10;3.25;3.50;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;bwin;2.15;3.10;3.20;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;Marathonbet;1.97;3.45;4.40;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;Pinnacle;2.03;3.37;4.17;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;Unibet;1.90;3.30;3.85;24 Aug 2014; 2;1 ;2014
Sao Paulo;Santos;William Hill;1.95;3.25;3.75;24 Aug 2014; 2;1 ;2014
Vitoria;Figueirense;bet-at-home;1.75;3.40;4.30;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;bet365;1.80;3.60;4.33;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;bwin;1.90;3.30;3.70;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;Marathonbet;1.90;3.45;4.75;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;Pinnacle;1.87;3.39;4.99;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;Unibet;1.85;3.40;4.00;24 Aug 2014; 0;1 ;2014
Vitoria;Figueirense;William Hill;1.83;3.25;4.33;24 Aug 2014; 0;1 ;2014
Palmeiras;Coritiba;bet-at-home;1.90;3.30;3.85;24 Aug 2014; 1;0 ;2014
Palmeiras;Coritiba;bet365;1.91;3.40;4.00;24 Aug 2014; 1;0 ;2014
Palmeiras;Coritiba;bwin;1.80;3.30;4.10;24 Aug 2014; 1;0 ;2014
Palmeiras;Coritiba;Marathonbet;1.95;3.40;4.55;24 Aug 2014; 1;0 ;2014
Palmeiras;Coritiba;Pinnacle;1.95;3.38;4.50;24 Aug 2014; 1;0 ;2014
