Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Ceara;Marathonbet;1.69;3.94;4.90;29 Sep 2019; 2;1 ;2019
Atletico-MG;Ceara;Pinnacle;1.78;3.66;4.95;29 Sep 2019; 2;1 ;2019
Atletico-MG;Ceara;Unibet;1.68;1.68;1.68;29 Sep 2019; 2;1 ;2019
Atletico-MG;Ceara;William Hill;1.60;1.60;1.60;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;1xBet;2.42;3.10;2.79;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Asianodds;2.46;3.30;2.93;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;bet-at-home;2.43;3.15;2.84;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;bet365;2.40;3.10;2.80;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Bethard;2.50;3.30;2.80;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;BetWorld;2.45;3.15;2.85;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;bwin;2.45;3.10;2.85;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Coolbet;2.50;3.25;2.90;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Marathonbet;2.20;3.38;3.34;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Pinnacle;2.55;3.44;2.84;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;Unibet;2.23;2.23;2.23;29 Sep 2019; 2;1 ;2019
Fluminense;Gremio;William Hill;2.20;2.20;2.20;29 Sep 2019; 2;1 ;2019
Internacional;Palmeiras;1xBet;2.32;3.10;3.00;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Asianodds;2.45;3.10;3.15;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;bet-at-home;2.32;3.13;3.03;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;bet365;2.30;3.10;3.00;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Bethard;2.60;3.10;2.75;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;BetWorld;2.30;3.15;3.05;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;bwin;2.45;3.10;2.85;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Coolbet;2.40;3.25;3.10;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Marathonbet;2.88;3.04;2.68;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Pinnacle;2.71;3.17;2.86;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;Unibet;2.65;2.65;2.65;29 Sep 2019; 1;1 ;2019
Internacional;Palmeiras;William Hill;3.20;3.20;3.20;29 Sep 2019; 1;1 ;2019
Santos;CSA;1xBet;1.34;4.50;7.80;29 Sep 2019; 2;0 ;2019
Santos;CSA;Asianodds;1.35;4.65;10.50;29 Sep 2019; 2;0 ;2019
Santos;CSA;bet-at-home;1.34;4.57;8.69;29 Sep 2019; 2;0 ;2019
Santos;CSA;bet365;1.33;4.50;8.00;29 Sep 2019; 2;0 ;2019
Santos;CSA;Bethard;1.25;5.45;12.75;29 Sep 2019; 2;0 ;2019
Santos;CSA;BetWorld;1.35;4.65;8.30;29 Sep 2019; 2;0 ;2019
Santos;CSA;bwin;1.30;4.60;10.50;29 Sep 2019; 2;0 ;2019
Santos;CSA;Coolbet;1.37;4.75;9.50;29 Sep 2019; 2;0 ;2019
Santos;CSA;Marathonbet;1.29;5.45;11.00;29 Sep 2019; 2;0 ;2019
Santos;CSA;Pinnacle;1.24;6.01;14.66;29 Sep 2019; 2;0 ;2019
Santos;CSA;Unibet;1.25;1.25;1.25;29 Sep 2019; 2;0 ;2019
Santos;CSA;William Hill;1.17;1.17;1.17;29 Sep 2019; 2;0 ;2019
Corinthians;Vasco;1xBet;1.74;3.50;4.28;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Asianodds;1.72;3.50;5.40;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;bet-at-home;1.74;3.52;4.49;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;bet365;1.72;3.50;4.33;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Bethard;1.74;3.60;4.80;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;BetWorld;1.75;3.55;4.45;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;bwin;1.70;3.60;4.60;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Coolbet;1.78;3.75;4.50;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Marathonbet;1.76;3.48;5.15;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Pinnacle;1.73;3.63;5.43;29 Sep 2019; 1;0 ;2019
Corinthians;Vasco;Unibet;1.71;1.71;1.71;29 Sep 2019; 1;0 ;2019
Flamengo RJ;Sao Paulo;1xBet;1.63;3.82;5.20;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Asianodds;1.65;3.80;5.50;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;bet-at-home;1.63;3.68;5.13;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;bet365;1.61;3.60;5.00;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Bethard;1.54;3.75;6.80;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;BetWorld;1.63;3.70;5.10;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;bwin;1.57;3.50;6.25;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Coolbet;1.65;3.85;5.50;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Marathonbet;1.56;4.00;6.30;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Pinnacle;1.52;4.17;7.06;28 Sep 2019; 0;0 ;2019
Flamengo RJ;Sao Paulo;Unibet;5.10;5.10;5.10;28 Sep 2019; 0;0 ;2019
Fluminense;Santos;1xBet;3.00;3.00;2.32;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Asianodds;2.91;3.15;2.29;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;bet-at-home;3.17;3.09;2.27;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;bet365;3.25;3.10;2.30;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Bethard;3.25;3.10;2.30;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;BetWorld;3.10;3.05;2.35;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;bwin;3.10;3.20;2.25;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Coolbet;3.10;3.20;2.40;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Marathonbet;3.10;3.18;2.42;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Pinnacle;3.11;3.38;2.40;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;Unibet;3.15;3.15;3.15;26 Sep 2019; 1;1 ;2019
Fluminense;Santos;William Hill;3.10;3.10;3.10;26 Sep 2019; 1;1 ;2019
Gremio;Avai;1xBet;1.30;4.80;11.50;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Asianodds;1.26;4.80;9.90;26 Sep 2019; 6;1 ;2019
Gremio;Avai;bet-at-home;1.23;5.10;13.87;26 Sep 2019; 6;1 ;2019
Gremio;Avai;bet365;1.33;4.50;11.00;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Bethard;1.33;4.50;11.00;26 Sep 2019; 6;1 ;2019
Gremio;Avai;BetWorld;1.26;4.85;12.50;26 Sep 2019; 6;1 ;2019
Gremio;Avai;bwin;1.22;5.25;13.50;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Coolbet;1.30;5.00;12.00;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Marathonbet;1.31;5.05;11.25;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Pinnacle;1.20;6.15;22.16;26 Sep 2019; 6;1 ;2019
Gremio;Avai;Unibet;1.20;1.20;1.20;26 Sep 2019; 6;1 ;2019
Gremio;Avai;William Hill;1.29;1.29;1.29;26 Sep 2019; 6;1 ;2019
Palmeiras;CSA;1xBet;1.21;5.95;13.50;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Asianodds;1.26;4.75;10.50;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;bet-at-home;1.16;5.77;21.25;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;bet365;1.25;4.50;21.00;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Bethard;1.26;4.55;21.00;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;BetWorld;1.22;5.00;12.50;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;bwin;1.16;6.25;17.50;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Coolbet;1.27;5.25;14.00;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Marathonbet;1.20;6.20;19.00;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Pinnacle;1.14;7.30;40.51;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;Unibet;1.16;1.16;1.16;26 Sep 2019; 6;2 ;2019
Palmeiras;CSA;William Hill;1.18;1.18;1.18;26 Sep 2019; 6;2 ;2019
Bahia;Botafogo RJ;1xBet;1.69;3.44;5.40;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Asianodds;1.71;3.35;4.65;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;bet-at-home;1.61;3.45;5.89;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;bet365;1.72;3.25;5.50;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Bethard;1.71;3.40;5.40;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;BetWorld;1.67;3.40;5.50;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;bwin;1.57;3.40;6.75;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Coolbet;1.70;3.50;5.75;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Marathonbet;1.71;3.52;5.55;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Pinnacle;1.57;3.92;6.71;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;Unibet;1.64;1.64;1.64;26 Sep 2019; 2;0 ;2019
Bahia;Botafogo RJ;William Hill;1.67;1.67;1.67;26 Sep 2019; 2;0 ;2019
Flamengo RJ;Internacional;1xBet;1.65;3.90;5.40;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Asianodds;1.63;3.65;4.70;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;bet-at-home;1.57;3.75;5.62;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;bet365;1.61;3.60;6.00;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Bethard;1.63;3.70;5.55;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;BetWorld;1.60;3.75;5.30;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;bwin;1.55;3.80;5.75;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Coolbet;1.63;4.00;5.50;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Marathonbet;1.63;3.90;5.55;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Pinnacle;1.53;4.25;6.57;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;Unibet;1.60;1.60;1.60;26 Sep 2019; 3;1 ;2019
Flamengo RJ;Internacional;William Hill;1.63;1.63;1.63;26 Sep 2019; 3;1 ;2019
Ceara;Cruzeiro;1xBet;2.37;3.20;2.99;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Asianodds;2.11;3.30;3.10;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;bet-at-home;2.33;3.14;3.01;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;bet365;2.30;3.10;3.25;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Bethard;2.30;3.25;3.10;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;BetWorld;2.35;3.15;2.95;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;bwin;2.35;3.00;3.10;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Coolbet;2.40;3.25;3.10;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Marathonbet;2.34;3.44;3.02;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Pinnacle;2.44;3.37;3.05;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;Unibet;2.30;2.30;2.30;25 Sep 2019; 0;0 ;2019
Ceara;Cruzeiro;William Hill;2.30;2.30;2.30;25 Sep 2019; 0;0 ;2019
Avai;Atletico-MG;1xBet;2.79;3.00;2.42;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Asianodds;2.80;3.00;2.55;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;bet-at-home;3.00;3.05;2.39;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;bet365;3.10;3.10;2.40;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Bethard;2.85;2.95;2.50;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;BetWorld;2.80;3.05;2.40;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;bwin;3.00;3.10;2.35;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Coolbet;3.10;3.15;2.45;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Marathonbet;2.91;3.25;2.51;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Pinnacle;2.83;3.38;2.59;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;Unibet;2.33;2.33;2.33;23 Sep 2019; 1;0 ;2019
Avai;Atletico-MG;William Hill;3.00;3.00;3.00;23 Sep 2019; 1;0 ;2019
Goias;Fluminense;1xBet;2.52;3.00;2.80;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Asianodds;2.31;3.48;3.18;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;bet-at-home;2.56;3.22;2.64;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;bet365;2.50;3.40;2.70;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Bethard;2.40;3.20;2.80;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;BetWorld;2.50;3.05;2.70;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;bwin;2.50;3.25;2.70;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Coolbet;2.60;3.30;2.75;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Marathonbet;2.55;3.38;2.76;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Pinnacle;2.25;3.49;3.28;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;Unibet;2.48;2.48;2.48;22 Sep 2019; 3;0 ;2019
Goias;Fluminense;William Hill;2.50;2.50;2.50;22 Sep 2019; 3;0 ;2019
CSA;Ceara;1xBet;2.62;2.88;2.99;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Asianodds;2.30;3.27;3.40;22 Sep 2019; 1;0 ;2019
CSA;Ceara;bet-at-home;2.76;2.87;2.71;22 Sep 2019; 1;0 ;2019
CSA;Ceara;bet365;2.60;2.87;3.00;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Bethard;2.55;3.00;2.75;22 Sep 2019; 1;0 ;2019
CSA;Ceara;BetWorld;2.40;2.85;3.00;22 Sep 2019; 1;0 ;2019
CSA;Ceara;bwin;2.85;2.95;2.55;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Coolbet;2.90;3.10;2.65;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Marathonbet;2.95;3.06;2.60;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Pinnacle;2.28;3.25;3.47;22 Sep 2019; 1;0 ;2019
CSA;Ceara;Unibet;2.55;2.55;2.55;22 Sep 2019; 1;0 ;2019
CSA;Ceara;William Hill;2.70;2.70;2.70;22 Sep 2019; 1;0 ;2019
Fortaleza;Palmeiras;1xBet;3.56;3.40;1.93;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Asianodds;4.09;3.73;1.92;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;bet-at-home;3.90;3.35;1.90;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;bet365;4.75;3.25;1.83;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Bethard;3.75;3.40;1.91;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;BetWorld;3.65;3.35;1.90;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;bwin;4.25;3.40;1.83;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Coolbet;4.40;3.40;1.88;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Marathonbet;4.10;3.55;1.91;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Pinnacle;3.95;3.64;1.98;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;Unibet;3.65;3.65;3.65;22 Sep 2019; 0;1 ;2019
Fortaleza;Palmeiras;William Hill;4.20;4.20;4.20;22 Sep 2019; 0;1 ;2019
Vasco;Athletico-PR;1xBet;2.52;2.88;2.80;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Asianodds;2.55;3.44;2.84;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;bet-at-home;2.37;3.07;3.01;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;bet365;2.40;3.20;3.00;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Bethard;2.45;3.25;2.70;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;BetWorld;2.45;3.05;2.75;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;bwin;2.30;3.10;3.10;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Coolbet;2.40;3.20;3.10;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Marathonbet;2.40;3.24;3.08;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Pinnacle;2.55;3.44;2.84;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;Unibet;2.38;2.38;2.38;22 Sep 2019; 1;1 ;2019
Vasco;Athletico-PR;William Hill;3.10;3.10;3.10;22 Sep 2019; 1;1 ;2019
Internacional;Chapecoense-SC;1xBet;1.51;3.60;7.90;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Asianodds;1.47;4.12;8.48;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;bet-at-home;1.44;3.81;8.01;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;bet365;1.50;3.60;8.00;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Bethard;1.42;3.90;7.50;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;BetWorld;1.45;3.65;7.00;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;bwin;1.40;4.25;7.75;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Coolbet;1.43;4.20;8.75;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Marathonbet;1.47;4.10;8.00;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Pinnacle;1.45;4.21;8.71;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;Unibet;1.42;1.42;1.42;22 Sep 2019; 1;0 ;2019
Internacional;Chapecoense-SC;William Hill;1.40;1.40;1.40;22 Sep 2019; 1;0 ;2019
Santos;Gremio;1xBet;2.12;3.20;3.18;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Asianodds;2.05;3.51;3.84;22 Sep 2019; 0;3 ;2019
Santos;Gremio;bet-at-home;2.06;3.07;3.73;22 Sep 2019; 0;3 ;2019
Santos;Gremio;bet365;2.05;3.10;4.00;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Bethard;2.05;3.20;3.50;22 Sep 2019; 0;3 ;2019
Santos;Gremio;BetWorld;2.15;3.15;3.15;22 Sep 2019; 0;3 ;2019
Santos;Gremio;bwin;2.05;3.10;3.70;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Coolbet;2.25;3.30;3.30;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Marathonbet;2.07;3.22;3.90;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Pinnacle;2.12;3.37;3.73;22 Sep 2019; 0;3 ;2019
Santos;Gremio;Unibet;3.15;3.15;3.15;22 Sep 2019; 0;3 ;2019
Santos;Gremio;William Hill;2.05;2.05;2.05;22 Sep 2019; 0;3 ;2019
Sao Paulo;CSA;1xBet;1.34;4.44;9.70;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Asianodds;1.30;5.13;12.92;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;bet-at-home;1.29;4.52;11.82;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;bet365;1.30;5.00;11.00;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Bethard;1.23;5.20;12.50;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;BetWorld;1.30;4.50;12.00;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;bwin;1.28;4.75;11.50;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Coolbet;1.30;5.00;12.00;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Marathonbet;1.33;4.80;11.25;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Pinnacle;1.30;5.13;12.92;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;Unibet;1.27;1.27;1.27;15 Sep 2019; 1;1 ;2019
Sao Paulo;CSA;William Hill;1.27;1.27;1.27;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;1xBet;1.59;3.50;5.35;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Asianodds;1.62;3.93;5.99;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;bet-at-home;1.59;3.61;5.70;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;bet365;1.61;3.60;6.00;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Bethard;1.56;3.75;5.65;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;BetWorld;1.60;3.60;5.60;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;bwin;1.62;3.60;5.50;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Coolbet;1.63;3.75;6.00;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Marathonbet;1.65;3.74;5.70;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Pinnacle;1.62;3.93;5.99;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;Unibet;1.57;1.57;1.57;15 Sep 2019; 1;1 ;2019
Bahia;Fortaleza;William Hill;1.60;1.60;1.60;15 Sep 2019; 1;1 ;2019
Fluminense;Corinthians;1xBet;2.32;2.88;3.09;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Asianodds;2.32;2.94;3.25;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;bet-at-home;2.49;2.87;3.03;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;bet365;2.37;2.87;3.40;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Bethard;2.45;3.00;2.85;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;BetWorld;2.35;2.90;3.20;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;bwin;2.45;2.95;3.00;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Coolbet;2.60;3.00;3.00;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Marathonbet;2.36;3.10;3.30;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Pinnacle;2.62;3.14;2.99;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;Unibet;2.35;2.35;2.35;15 Sep 2019; 1;0 ;2019
Fluminense;Corinthians;William Hill;2.40;2.40;2.40;15 Sep 2019; 1;0 ;2019
Gremio;Goias;1xBet;1.36;4.56;8.90;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Asianodds;1.54;4.15;6.71;15 Sep 2019; 3;0 ;2019
Gremio;Goias;bet-at-home;1.30;4.78;9.84;15 Sep 2019; 3;0 ;2019
Gremio;Goias;bet365;1.36;4.33;10.00;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Bethard;1.41;4.25;6.90;15 Sep 2019; 3;0 ;2019
Gremio;Goias;BetWorld;1.35;4.50;8.90;15 Sep 2019; 3;0 ;2019
Gremio;Goias;bwin;1.28;5.00;10.00;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Coolbet;1.30;5.25;11.00;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Marathonbet;1.36;4.85;9.20;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Pinnacle;1.54;4.15;6.71;15 Sep 2019; 3;0 ;2019
Gremio;Goias;Unibet;1.29;1.29;1.29;15 Sep 2019; 3;0 ;2019
Gremio;Goias;William Hill;1.33;1.33;1.33;15 Sep 2019; 3;0 ;2019
Athletico-PR;Avai;1xBet;1.41;4.00;6.90;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Asianodds;1.47;4.40;5.80;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;bet-at-home;1.46;4.07;6.69;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;bet365;1.45;4.20;7.50;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Bethard;1.33;4.50;9.00;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;BetWorld;1.45;4.10;7.20;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;bwin;1.48;4.00;6.50;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Coolbet;1.50;4.20;7.00;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Marathonbet;1.48;4.25;7.20;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Pinnacle;1.34;4.94;10.65;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;Unibet;1.42;1.42;1.42;15 Sep 2019; 0;1 ;2019
Athletico-PR;Avai;William Hill;1.42;1.42;1.42;15 Sep 2019; 0;1 ;2019
Atletico-MG;Internacional;1xBet;1.85;3.20;3.94;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;Asianodds;2.20;3.43;3.46;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;bet-at-home;1.69;3.45;5.08;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;bet365;1.83;3.30;4.60;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;Bethard;2.10;3.25;3.30;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;BetWorld;1.87;3.30;4.15;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;bwin;1.70;3.50;4.75;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;Coolbet;1.72;3.60;5.25;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;Marathonbet;1.89;3.48;4.30;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;Pinnacle;2.20;3.43;3.46;15 Sep 2019; 1;3 ;2019
