Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Cruzeiro;Bahia;Pinnacle;1.53;4.06;7.07;19 Aug 2018; 1;1 ;2018
Cruzeiro;Bahia;Unibet;1.56;1.56;1.56;19 Aug 2018; 1;1 ;2018
Cruzeiro;Bahia;William Hill;1.53;1.53;1.53;19 Aug 2018; 1;1 ;2018
Vitoria;Palmeiras;1xBet;3.01;3.38;2.53;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Asianodds;3.02;3.44;2.39;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;bet-at-home;3.06;3.21;2.21;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;bet365;3.40;3.10;2.25;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Bethard;3.10;3.40;2.10;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;BetWorld;2.95;3.20;2.35;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;bwin;3.50;3.10;2.10;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Coolbet;3.50;3.40;2.08;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Marathonbet;3.02;3.38;2.51;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Pinnacle;3.02;3.44;2.39;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;Unibet;3.20;3.20;3.20;19 Aug 2018; 0;3 ;2018
Vitoria;Palmeiras;William Hill;3.10;3.10;3.10;19 Aug 2018; 0;3 ;2018
Athletico-PR;Flamengo RJ;1xBet;2.88;3.40;2.62;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Asianodds;2.86;3.37;2.54;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;bet-at-home;2.84;3.10;2.41;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;bet365;3.00;3.10;2.45;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Bethard;2.75;3.20;2.45;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;BetWorld;2.70;3.15;2.45;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;bwin;2.95;3.10;2.40;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Coolbet;2.90;3.15;2.50;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Marathonbet;3.02;3.40;2.50;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Pinnacle;2.86;3.37;2.54;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;Unibet;2.80;2.80;2.80;19 Aug 2018; 3;0 ;2018
Athletico-PR;Flamengo RJ;William Hill;2.88;2.88;2.88;19 Aug 2018; 3;0 ;2018
Internacional;Parana;1xBet;1.36;5.70;8.90;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Asianodds;1.33;4.70;8.50;19 Aug 2018; 1;0 ;2018
Internacional;Parana;bet-at-home;1.32;4.46;9.05;19 Aug 2018; 1;0 ;2018
Internacional;Parana;bet365;1.33;4.75;10.00;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Bethard;1.29;5.00;9.25;19 Aug 2018; 1;0 ;2018
Internacional;Parana;BetWorld;1.32;4.80;8.80;19 Aug 2018; 1;0 ;2018
Internacional;Parana;bwin;1.35;4.40;8.75;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Coolbet;1.38;4.40;9.50;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Marathonbet;1.35;5.70;9.10;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Pinnacle;1.31;5.24;11.88;19 Aug 2018; 1;0 ;2018
Internacional;Parana;Unibet;1.38;1.38;1.38;19 Aug 2018; 1;0 ;2018
Internacional;Parana;William Hill;1.33;1.33;1.33;19 Aug 2018; 1;0 ;2018
Corinthians;Gremio;1xBet;2.32;3.34;3.42;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Asianodds;2.62;3.15;2.93;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;bet-at-home;2.67;2.91;2.69;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;bet365;2.75;3.00;2.75;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Bethard;2.50;3.00;2.80;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;BetWorld;2.25;3.15;3.15;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;bwin;2.70;2.95;2.70;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Coolbet;2.85;3.00;2.65;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Marathonbet;2.30;3.35;3.42;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Pinnacle;2.48;3.23;3.06;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;Unibet;2.63;2.63;2.63;18 Aug 2018; 0;1 ;2018
Corinthians;Gremio;William Hill;2.50;2.50;2.50;18 Aug 2018; 0;1 ;2018
Santos;Sport Recife;1xBet;1.77;3.70;5.35;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Asianodds;1.66;3.85;5.59;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;bet-at-home;1.56;3.71;5.58;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;bet365;1.57;3.75;6.25;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Bethard;1.63;3.55;5.20;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;BetWorld;1.60;3.70;5.50;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;bwin;1.55;3.70;6.00;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Coolbet;1.58;3.85;6.00;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Marathonbet;1.75;3.70;5.45;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Pinnacle;1.66;3.85;5.59;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;Unibet;1.55;1.55;1.55;18 Aug 2018; 3;0 ;2018
Santos;Sport Recife;William Hill;1.65;1.65;1.65;18 Aug 2018; 3;0 ;2018
Fluminense;Internacional;1xBet;2.62;3.34;2.93;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Asianodds;2.61;3.00;2.61;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;bet-at-home;2.63;3.04;2.63;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;bet365;2.70;3.10;2.70;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Bethard;2.45;3.15;2.75;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;BetWorld;2.65;3.05;2.65;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;bwin;2.65;3.00;2.70;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Coolbet;2.85;3.15;2.55;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Marathonbet;2.60;3.35;2.92;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Pinnacle;2.73;3.35;2.66;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;Unibet;2.70;2.70;2.70;13 Aug 2018; 0;3 ;2018
Fluminense;Internacional;William Hill;2.62;2.62;2.62;13 Aug 2018; 0;3 ;2018
Gremio;Vitoria;1xBet;1.57;4.00;7.40;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Asianodds;1.53;3.75;6.20;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;bet-at-home;1.55;3.61;5.98;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;bet365;1.53;3.75;7.00;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Bethard;1.49;3.75;6.45;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;BetWorld;1.50;3.80;6.90;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;bwin;2.10;3.20;3.40;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Coolbet;1.64;3.60;5.75;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Marathonbet;1.55;4.00;7.70;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Pinnacle;1.57;3.96;6.69;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;Unibet;1.58;1.58;1.58;12 Aug 2018; 4;0 ;2018
Gremio;Vitoria;William Hill;1.53;1.53;1.53;12 Aug 2018; 4;0 ;2018
Palmeiras;Vasco;1xBet;1.57;4.00;7.40;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Asianodds;1.46;4.00;6.80;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;bet-at-home;1.46;3.89;6.77;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;bet365;1.50;3.75;7.50;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Bethard;1.43;3.95;7.00;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;BetWorld;1.48;3.75;7.20;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;bwin;1.40;3.80;9.50;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Coolbet;1.48;4.20;6.75;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Marathonbet;1.55;4.00;7.70;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Pinnacle;1.46;4.45;7.64;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;Unibet;1.49;1.49;1.49;12 Aug 2018; 1;0 ;2018
Palmeiras;Vasco;William Hill;1.50;1.50;1.50;12 Aug 2018; 1;0 ;2018
Chapecoense-SC;Corinthians;1xBet;3.02;3.30;2.57;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Asianodds;2.39;2.90;3.15;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;bet-at-home;2.26;2.92;3.29;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;bet365;2.50;3.00;3.00;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Bethard;2.70;3.10;2.50;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;BetWorld;2.80;3.15;2.45;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;bwin;2.25;3.20;3.10;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Coolbet;2.17;3.10;3.60;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Marathonbet;3.02;3.30;2.55;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Pinnacle;2.30;3.09;3.55;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;Unibet;2.28;2.28;2.28;12 Aug 2018; 2;1 ;2018
Chapecoense-SC;Corinthians;William Hill;2.40;2.40;2.40;12 Aug 2018; 2;1 ;2018
Flamengo RJ;Cruzeiro;1xBet;1.92;3.54;4.56;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Asianodds;1.99;3.20;3.50;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;bet-at-home;1.90;3.19;4.00;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;bet365;1.90;3.25;4.33;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Bethard;1.83;3.35;4.25;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;BetWorld;1.83;3.35;4.25;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;bwin;1.91;3.25;4.00;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Coolbet;1.98;3.20;4.20;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Marathonbet;1.90;3.55;4.60;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Pinnacle;1.98;3.45;4.07;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;Unibet;1.93;1.93;1.93;12 Aug 2018; 1;0 ;2018
Flamengo RJ;Cruzeiro;William Hill;1.91;1.91;1.91;12 Aug 2018; 1;0 ;2018
Sport Recife;Sao Paulo;1xBet;3.26;3.40;2.37;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Asianodds;2.79;3.05;2.61;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;bet-at-home;2.75;2.98;2.56;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;bet365;3.10;3.10;2.37;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Bethard;3.05;3.20;2.20;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;BetWorld;3.05;3.20;2.25;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;bwin;2.65;3.00;2.70;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Coolbet;2.90;3.15;2.50;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Marathonbet;3.26;3.40;2.35;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Pinnacle;2.74;3.26;2.72;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;Unibet;2.70;2.70;2.70;12 Aug 2018; 1;3 ;2018
Sport Recife;Sao Paulo;William Hill;2.90;2.90;2.90;12 Aug 2018; 1;3 ;2018
Atletico-MG;Santos;1xBet;1.77;3.70;5.35;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Asianodds;1.85;3.45;3.70;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;bet-at-home;1.88;3.31;3.91;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;bet365;1.83;3.40;4.50;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Bethard;1.67;3.45;5.10;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;BetWorld;1.67;3.50;5.10;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;bwin;1.95;3.25;3.90;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Coolbet;1.95;3.40;4.00;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Marathonbet;1.75;3.70;5.45;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Pinnacle;1.98;3.63;3.87;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;Unibet;1.93;1.93;1.93;12 Aug 2018; 3;1 ;2018
Atletico-MG;Santos;William Hill;1.91;1.91;1.91;12 Aug 2018; 3;1 ;2018
Parana;Botafogo RJ;1xBet;3.26;3.40;2.37;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Asianodds;2.64;2.96;2.75;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;bet-at-home;2.57;2.87;2.84;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;bet365;3.00;3.00;2.50;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Bethard;2.90;3.10;2.35;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;BetWorld;3.05;3.20;2.25;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;bwin;2.50;2.95;2.90;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Coolbet;2.60;3.00;2.90;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Marathonbet;3.26;3.40;2.35;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Pinnacle;2.65;3.13;2.91;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;Unibet;2.60;2.60;2.60;12 Aug 2018; 1;1 ;2018
Parana;Botafogo RJ;William Hill;2.80;2.80;2.80;12 Aug 2018; 1;1 ;2018
Bahia;America MG;1xBet;1.92;3.40;4.78;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Asianodds;1.92;3.25;3.70;11 Aug 2018; 1;0 ;2018
Bahia;America MG;bet-at-home;1.75;3.31;4.59;11 Aug 2018; 1;0 ;2018
Bahia;America MG;bet365;1.85;3.25;4.50;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Bethard;1.80;3.20;4.50;11 Aug 2018; 1;0 ;2018
Bahia;America MG;BetWorld;1.80;3.25;4.60;11 Aug 2018; 1;0 ;2018
Bahia;America MG;bwin;1.78;3.30;4.60;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Coolbet;1.80;3.50;4.50;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Marathonbet;1.90;3.40;4.85;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Pinnacle;1.78;3.69;4.82;11 Aug 2018; 1;0 ;2018
Bahia;America MG;Unibet;1.80;1.80;1.80;11 Aug 2018; 1;0 ;2018
Bahia;America MG;William Hill;1.91;1.91;1.91;11 Aug 2018; 1;0 ;2018
Ceara;Athletico-PR;1xBet;2.52;3.20;3.20;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Asianodds;2.45;3.00;2.79;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;bet-at-home;2.39;2.97;2.98;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;bet365;2.45;3.00;3.10;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Bethard;2.35;3.00;3.00;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;BetWorld;2.35;3.05;3.05;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;bwin;2.50;2.95;2.95;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Coolbet;2.65;3.00;2.85;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Marathonbet;2.50;3.20;3.20;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Pinnacle;2.46;3.21;3.10;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;Unibet;2.35;2.35;2.35;11 Aug 2018; 0;0 ;2018
Ceara;Athletico-PR;William Hill;2.40;2.40;2.40;11 Aug 2018; 0;0 ;2018
Atletico-MG;Internacional;1xBet;2.02;3.30;4.46;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Asianodds;2.07;3.30;3.40;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;bet-at-home;1.98;3.34;3.52;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;bet365;1.95;3.10;4.33;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Bethard;1.91;3.10;4.10;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;BetWorld;1.93;3.10;4.20;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;bwin;2.05;3.20;3.60;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Coolbet;2.03;3.30;3.75;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Marathonbet;2.00;3.30;4.50;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Pinnacle;2.05;3.65;3.58;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;Unibet;2.02;2.02;2.02;06 Aug 2018; 0;1 ;2018
Atletico-MG;Internacional;William Hill;2.05;2.05;2.05;06 Aug 2018; 0;1 ;2018
Fluminense;Bahia;1xBet;2.12;3.38;3.92;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Asianodds;1.99;3.53;3.95;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;bet-at-home;1.97;3.21;3.67;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;bet365;1.95;3.10;4.33;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Bethard;1.91;3.20;4.00;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;BetWorld;1.93;3.20;4.05;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;bwin;1.91;3.10;4.25;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Coolbet;2.00;3.30;3.85;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Marathonbet;2.10;3.38;3.94;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Pinnacle;2.01;3.43;3.96;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;Unibet;1.93;1.93;1.93;05 Aug 2018; 1;1 ;2018
Fluminense;Bahia;William Hill;1.95;1.95;1.95;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;1xBet;2.17;3.40;3.74;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Asianodds;2.04;3.20;3.60;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;bet-at-home;1.96;3.18;3.75;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;bet365;2.04;3.10;4.00;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Bethard;2.05;3.20;3.55;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;BetWorld;2.00;3.15;3.75;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;bwin;2.00;3.00;4.10;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Coolbet;1.95;3.25;4.20;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Marathonbet;2.15;3.40;3.76;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Pinnacle;2.04;3.41;3.91;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;Unibet;1.93;1.93;1.93;05 Aug 2018; 1;1 ;2018
Sport Recife;Chapecoense-SC;William Hill;2.05;2.05;2.05;05 Aug 2018; 1;1 ;2018
America MG;Palmeiras;1xBet;3.94;3.48;2.07;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Asianodds;3.05;3.10;2.32;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;bet-at-home;3.01;3.04;2.33;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;bet365;3.90;3.10;2.04;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Bethard;3.50;3.25;2.00;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;BetWorld;3.80;3.30;1.95;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;bwin;3.10;3.30;2.20;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Coolbet;3.25;3.20;2.25;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Marathonbet;3.98;3.48;2.05;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Pinnacle;3.30;3.33;2.29;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;Unibet;3.00;3.00;2.25;05 Aug 2018; 0;0 ;2018
America MG;Palmeiras;William Hill;3.30;3.30;3.30;05 Aug 2018; 0;0 ;2018
Parana;Ceara;1xBet;2.22;3.30;3.72;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Asianodds;2.12;3.10;3.50;05 Aug 2018; 0;1 ;2018
Parana;Ceara;bet-at-home;2.02;3.01;3.80;05 Aug 2018; 0;1 ;2018
Parana;Ceara;bet365;2.00;3.00;4.33;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Bethard;2.05;3.05;3.65;05 Aug 2018; 0;1 ;2018
Parana;Ceara;BetWorld;2.10;3.10;3.50;05 Aug 2018; 0;1 ;2018
Parana;Ceara;bwin;2.00;2.95;4.20;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Coolbet;2.05;3.10;4.00;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Marathonbet;2.20;3.30;3.74;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Pinnacle;2.11;3.23;3.91;05 Aug 2018; 0;1 ;2018
Parana;Ceara;Unibet;2.07;2.07;2.07;05 Aug 2018; 0;1 ;2018
Parana;Ceara;William Hill;3.80;3.80;3.80;05 Aug 2018; 0;1 ;2018
Sao Paulo;Vasco;1xBet;1.46;4.80;7.80;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Asianodds;1.35;4.40;8.75;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;bet-at-home;1.40;4.05;7.74;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;bet365;1.33;4.50;11.00;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Bethard;1.34;4.20;10.00;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;BetWorld;1.40;4.40;7.10;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;bwin;1.40;4.10;8.50;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Coolbet;1.40;4.40;8.75;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Marathonbet;1.45;4.80;7.90;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Pinnacle;1.37;4.78;10.04;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;Unibet;1.38;1.38;1.38;05 Aug 2018; 2;1 ;2018
Sao Paulo;Vasco;William Hill;1.30;1.30;1.30;05 Aug 2018; 2;1 ;2018
Vitoria;Cruzeiro;1xBet;2.98;3.13;2.71;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Asianodds;2.79;3.05;2.52;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;bet-at-home;2.91;3.19;2.31;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;bet365;2.90;3.10;2.50;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Bethard;2.80;2.90;2.55;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;BetWorld;2.80;3.10;2.50;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;bwin;2.60;3.10;2.70;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Coolbet;2.60;3.25;2.70;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Marathonbet;2.88;3.13;2.80;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Pinnacle;2.86;3.50;2.47;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;Unibet;2.55;2.55;2.55;05 Aug 2018; 1;1 ;2018
Vitoria;Cruzeiro;William Hill;2.80;2.80;2.80;05 Aug 2018; 1;1 ;2018
Corinthians;Athletico-PR;1xBet;1.51;4.40;7.50;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Asianodds;1.64;3.45;5.60;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;bet-at-home;1.86;3.17;4.23;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;bet365;1.44;3.80;9.00;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Bethard;1.42;4.10;7.00;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;BetWorld;1.45;4.05;6.90;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;bwin;1.80;3.30;4.50;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Coolbet;1.83;3.40;4.50;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Marathonbet;1.50;4.40;7.60;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Pinnacle;1.65;3.83;5.83;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;Unibet;1.73;1.73;1.73;05 Aug 2018; 0;0 ;2018
Corinthians;Athletico-PR;William Hill;1.60;1.60;1.60;05 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;1xBet;2.42;3.50;3.09;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;Asianodds;2.31;3.15;3.05;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;bet-at-home;2.68;2.93;2.66;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;bet365;2.14;3.25;3.40;04 Aug 2018; 0;0 ;2018
