Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Santos;Pinnacle;3.50;3.50;3.50;27 Sep 2009; 3;1 ;2009
Atletico-MG;Santos;Unibet;2.10;2.10;3.20;27 Sep 2009; 3;1 ;2009
Botafogo RJ;Vitoria;bet-at-home;1.85;3.20;3.70;27 Sep 2009; 1;3 ;2009
Botafogo RJ;Vitoria;bet365;1.91;3.30;3.75;27 Sep 2009; 1;3 ;2009
Botafogo RJ;Vitoria;bwin;1.90;3.25;3.60;27 Sep 2009; 1;3 ;2009
Botafogo RJ;Vitoria;Pinnacle;1.84;3.72;4.67;27 Sep 2009; 1;3 ;2009
Botafogo RJ;Vitoria;Unibet;1.80;3.30;4.20;27 Sep 2009; 1;3 ;2009
Sport Recife;Santo Andre;bet-at-home;1.80;3.30;3.80;27 Sep 2009; 2;1 ;2009
Sport Recife;Santo Andre;bet365;1.83;3.30;4.00;27 Sep 2009; 2;1 ;2009
Sport Recife;Santo Andre;bwin;1.90;3.30;3.55;27 Sep 2009; 2;1 ;2009
Sport Recife;Santo Andre;Pinnacle;3.55;3.55;3.55;27 Sep 2009; 2;1 ;2009
Sport Recife;Santo Andre;Unibet;3.55;3.55;3.55;27 Sep 2009; 2;1 ;2009
Coritiba;Nautico;bet-at-home;1.70;3.30;4.30;27 Sep 2009; 2;0 ;2009
Coritiba;Nautico;bet365;1.73;3.50;4.33;27 Sep 2009; 2;0 ;2009
Coritiba;Nautico;bwin;1.75;3.30;4.20;27 Sep 2009; 2;0 ;2009
Coritiba;Nautico;Pinnacle;4.20;4.20;5.35;27 Sep 2009; 2;0 ;2009
Coritiba;Nautico;Unibet;5.35;5.35;5.35;27 Sep 2009; 2;0 ;2009
Fluminense;Avai;bet-at-home;2.04;3.20;3.10;27 Sep 2009; 3;2 ;2009
Fluminense;Avai;bet365;2.10;3.20;3.25;27 Sep 2009; 3;2 ;2009
Fluminense;Avai;bwin;2.04;2.04;3.20;27 Sep 2009; 3;2 ;2009
Fluminense;Avai;Pinnacle;3.20;3.20;3.21;27 Sep 2009; 3;2 ;2009
Fluminense;Avai;Unibet;2.04;2.04;3.30;27 Sep 2009; 3;2 ;2009
Goias;Gremio;bet-at-home;2.04;3.20;3.10;27 Sep 2009; 2;1 ;2009
Goias;Gremio;bet365;2.10;3.20;3.25;27 Sep 2009; 2;1 ;2009
Goias;Gremio;bwin;3.25;3.25;3.25;27 Sep 2009; 2;1 ;2009
Goias;Gremio;Pinnacle;3.25;3.39;3.03;27 Sep 2009; 2;1 ;2009
Goias;Gremio;Unibet;2.15;2.15;3.10;27 Sep 2009; 2;1 ;2009
Internacional;Flamengo RJ;bet-at-home;1.80;3.40;3.65;27 Sep 2009; 0;0 ;2009
Internacional;Flamengo RJ;bet365;1.80;3.40;4.00;27 Sep 2009; 0;0 ;2009
Internacional;Flamengo RJ;bwin;1.80;3.35;3.85;27 Sep 2009; 0;0 ;2009
Internacional;Flamengo RJ;Pinnacle;3.85;3.85;4.98;27 Sep 2009; 0;0 ;2009
Internacional;Flamengo RJ;Unibet;1.80;3.40;4.00;27 Sep 2009; 0;0 ;2009
Sao Paulo;Corinthians;bet-at-home;2.00;2.00;3.20;27 Sep 2009; 1;1 ;2009
Sao Paulo;Corinthians;bet365;2.00;3.25;3.50;27 Sep 2009; 1;1 ;2009
Sao Paulo;Corinthians;bwin;2.10;3.20;3.10;27 Sep 2009; 1;1 ;2009
Sao Paulo;Corinthians;Pinnacle;3.10;3.10;3.10;27 Sep 2009; 1;1 ;2009
Sao Paulo;Corinthians;Unibet;2.20;2.20;3.00;27 Sep 2009; 1;1 ;2009
Barueri;Cruzeiro;bet-at-home;2.15;2.15;2.90;26 Sep 2009; 0;1 ;2009
Barueri;Cruzeiro;bet365;2.20;3.25;3.00;26 Sep 2009; 0;1 ;2009
Barueri;Cruzeiro;bwin;2.15;2.15;2.95;26 Sep 2009; 0;1 ;2009
Barueri;Cruzeiro;Pinnacle;2.29;3.51;3.22;26 Sep 2009; 0;1 ;2009
Barueri;Cruzeiro;Unibet;2.15;2.15;3.10;26 Sep 2009; 0;1 ;2009
Palmeiras;Athletico-PR;bet-at-home;1.55;3.50;5.20;26 Sep 2009; 2;1 ;2009
Palmeiras;Athletico-PR;bet365;1.53;3.60;6.00;26 Sep 2009; 2;1 ;2009
Palmeiras;Athletico-PR;bwin;1.50;3.60;6.00;26 Sep 2009; 2;1 ;2009
Palmeiras;Athletico-PR;Pinnacle;1.49;4.55;7.24;26 Sep 2009; 2;1 ;2009
Palmeiras;Athletico-PR;Unibet;1.60;3.45;5.50;26 Sep 2009; 2;1 ;2009
Cruzeiro;Palmeiras;bet-at-home;2.25;2.25;2.75;24 Sep 2009; 1;2 ;2009
Cruzeiro;Palmeiras;bet365;2.38;3.20;2.80;24 Sep 2009; 1;2 ;2009
Cruzeiro;Palmeiras;bwin;2.29;3.20;2.75;24 Sep 2009; 1;2 ;2009
Cruzeiro;Palmeiras;Pinnacle;2.37;3.33;3.24;24 Sep 2009; 1;2 ;2009
Cruzeiro;Palmeiras;Unibet;2.29;2.29;2.90;24 Sep 2009; 1;2 ;2009
Corinthians;Goias;bet-at-home;1.90;3.25;3.50;20 Sep 2009; 1;4 ;2009
Corinthians;Goias;bet365;1.91;3.25;3.75;20 Sep 2009; 1;4 ;2009
Corinthians;Goias;bwin;1.95;3.25;3.45;20 Sep 2009; 1;4 ;2009
Corinthians;Goias;Unibet;1.95;3.25;3.60;20 Sep 2009; 1;4 ;2009
Flamengo RJ;Coritiba;bet-at-home;1.65;3.40;4.50;20 Sep 2009; 3;0 ;2009
Flamengo RJ;Coritiba;bet365;1.67;3.50;4.75;20 Sep 2009; 3;0 ;2009
Flamengo RJ;Coritiba;bwin;1.65;1.65;4.50;20 Sep 2009; 3;0 ;2009
Flamengo RJ;Coritiba;Unibet;1.70;3.40;4.75;20 Sep 2009; 3;0 ;2009
Santos;Botafogo RJ;bet-at-home;1.60;3.40;4.90;20 Sep 2009; 0;0 ;2009
Santos;Botafogo RJ;bet365;1.62;3.50;5.25;20 Sep 2009; 0;0 ;2009
Santos;Botafogo RJ;bwin;1.60;3.50;5.00;20 Sep 2009; 0;0 ;2009
Santos;Botafogo RJ;Unibet;1.70;1.70;4.75;20 Sep 2009; 0;0 ;2009
Avai;Barueri;bet-at-home;2.00;3.15;3.30;20 Sep 2009; 4;0 ;2009
Avai;Barueri;bet365;2.00;3.25;3.50;20 Sep 2009; 4;0 ;2009
Avai;Barueri;bwin;3.50;3.50;3.50;20 Sep 2009; 4;0 ;2009
Avai;Barueri;Unibet;3.50;3.50;3.50;20 Sep 2009; 4;0 ;2009
Gremio;Fluminense;bet-at-home;1.50;3.55;5.80;20 Sep 2009; 5;1 ;2009
Gremio;Fluminense;bet365;1.50;3.80;6.00;20 Sep 2009; 5;1 ;2009
Gremio;Fluminense;bwin;1.50;3.60;6.00;20 Sep 2009; 5;1 ;2009
Gremio;Fluminense;Unibet;6.00;6.00;6.00;20 Sep 2009; 5;1 ;2009
Santo Andre;Sao Paulo;bet-at-home;3.50;3.25;1.90;20 Sep 2009; 1;1 ;2009
Santo Andre;Sao Paulo;bet365;3.75;3.25;1.91;20 Sep 2009; 1;1 ;2009
Santo Andre;Sao Paulo;bwin;3.55;3.30;1.90;20 Sep 2009; 1;1 ;2009
Santo Andre;Sao Paulo;Unibet;3.75;3.30;1.90;20 Sep 2009; 1;1 ;2009
Athletico-PR;Sport Recife;bet-at-home;1.75;3.25;4.09;19 Sep 2009; 1;0 ;2009
Athletico-PR;Sport Recife;bet365;1.75;3.40;4.33;19 Sep 2009; 1;0 ;2009
Athletico-PR;Sport Recife;bwin;4.33;4.33;4.33;19 Sep 2009; 1;0 ;2009
Athletico-PR;Sport Recife;Unibet;4.33;4.33;4.33;19 Sep 2009; 1;0 ;2009
Nautico;Atletico-MG;bet-at-home;2.45;2.45;2.54;19 Sep 2009; 0;0 ;2009
Nautico;Atletico-MG;bet365;2.40;3.25;2.70;19 Sep 2009; 0;0 ;2009
Nautico;Atletico-MG;bwin;2.45;2.45;2.60;19 Sep 2009; 0;0 ;2009
Nautico;Atletico-MG;Unibet;2.40;2.40;2.70;19 Sep 2009; 0;0 ;2009
Vitoria;Internacional;bet-at-home;2.54;3.10;2.45;19 Sep 2009; 2;0 ;2009
Vitoria;Internacional;bet365;2.60;3.25;2.50;19 Sep 2009; 2;0 ;2009
Vitoria;Internacional;bwin;2.50;2.50;2.50;19 Sep 2009; 2;0 ;2009
Vitoria;Internacional;Unibet;2.50;2.50;2.50;19 Sep 2009; 2;0 ;2009
Coritiba;Corinthians;bet-at-home;2.29;3.10;2.70;17 Sep 2009; 1;1 ;2009
Coritiba;Corinthians;bet365;2.38;3.20;2.75;17 Sep 2009; 1;1 ;2009
Coritiba;Corinthians;bwin;2.35;3.15;2.70;17 Sep 2009; 1;1 ;2009
Coritiba;Corinthians;Pinnacle;2.42;3.36;3.12;17 Sep 2009; 1;1 ;2009
Coritiba;Corinthians;Unibet;3.12;3.12;3.12;17 Sep 2009; 1;1 ;2009
Barueri;Goias;bet-at-home;2.00;3.10;3.35;13 Sep 2009; 3;1 ;2009
Barueri;Goias;bet365;2.25;3.25;2.88;13 Sep 2009; 3;1 ;2009
Barueri;Goias;bwin;2.20;3.15;2.95;13 Sep 2009; 3;1 ;2009
Barueri;Goias;Pinnacle;2.23;3.51;3.36;13 Sep 2009; 3;1 ;2009
Barueri;Goias;Unibet;2.25;2.25;2.90;13 Sep 2009; 3;1 ;2009
Botafogo RJ;Fluminense;bet-at-home;2.00;3.20;3.20;13 Sep 2009; 0;0 ;2009
Botafogo RJ;Fluminense;bet365;2.04;3.20;3.40;13 Sep 2009; 0;0 ;2009
Botafogo RJ;Fluminense;bwin;2.00;3.15;3.40;13 Sep 2009; 0;0 ;2009
Botafogo RJ;Fluminense;Pinnacle;2.00;3.41;4.18;13 Sep 2009; 0;0 ;2009
Botafogo RJ;Fluminense;Unibet;2.04;3.20;3.40;13 Sep 2009; 0;0 ;2009
Nautico;Gremio;bet-at-home;2.29;3.15;2.70;13 Sep 2009; 0;2 ;2009
Nautico;Gremio;bet365;2.29;3.25;2.80;13 Sep 2009; 0;2 ;2009
Nautico;Gremio;bwin;2.35;3.15;2.70;13 Sep 2009; 0;2 ;2009
Nautico;Gremio;Pinnacle;2.39;3.39;3.14;13 Sep 2009; 0;2 ;2009
Nautico;Gremio;Unibet;2.29;2.29;2.85;13 Sep 2009; 0;2 ;2009
Atletico-MG;Athletico-PR;bet-at-home;1.75;3.20;4.15;13 Sep 2009; 2;1 ;2009
Atletico-MG;Athletico-PR;bet365;1.80;3.40;4.00;13 Sep 2009; 2;1 ;2009
Atletico-MG;Athletico-PR;bwin;4.00;4.00;4.00;13 Sep 2009; 2;1 ;2009
Atletico-MG;Athletico-PR;Pinnacle;1.93;3.49;4.50;13 Sep 2009; 2;1 ;2009
Atletico-MG;Athletico-PR;Unibet;1.85;3.30;4.00;13 Sep 2009; 2;1 ;2009
Internacional;Cruzeiro;bet-at-home;1.65;3.40;4.50;13 Sep 2009; 2;3 ;2009
Internacional;Cruzeiro;bet365;1.73;3.40;4.50;13 Sep 2009; 2;3 ;2009
Internacional;Cruzeiro;bwin;1.65;1.65;4.50;13 Sep 2009; 2;3 ;2009
Internacional;Cruzeiro;Pinnacle;1.69;3.76;5.82;13 Sep 2009; 2;3 ;2009
Internacional;Cruzeiro;Unibet;1.75;3.40;4.30;13 Sep 2009; 2;3 ;2009
Santos;Santo Andre;bet-at-home;1.55;3.40;5.50;13 Sep 2009; 1;0 ;2009
Santos;Santo Andre;bet365;1.57;3.60;5.50;13 Sep 2009; 1;0 ;2009
Santos;Santo Andre;bwin;5.50;5.50;5.50;13 Sep 2009; 1;0 ;2009
Santos;Santo Andre;Pinnacle;1.55;4.01;7.48;13 Sep 2009; 1;0 ;2009
Santos;Santo Andre;Unibet;7.48;7.48;7.48;13 Sep 2009; 1;0 ;2009
Vitoria;Palmeiras;bet-at-home;2.54;3.20;2.40;13 Sep 2009; 3;2 ;2009
Vitoria;Palmeiras;bet365;2.63;3.20;2.50;13 Sep 2009; 3;2 ;2009
Vitoria;Palmeiras;bwin;2.54;2.54;2.45;13 Sep 2009; 3;2 ;2009
Vitoria;Palmeiras;Pinnacle;3.03;3.34;2.48;13 Sep 2009; 3;2 ;2009
Vitoria;Palmeiras;Unibet;2.54;2.54;2.50;13 Sep 2009; 3;2 ;2009
Flamengo RJ;Sport Recife;bet-at-home;1.55;3.40;5.50;12 Sep 2009; 3;0 ;2009
Flamengo RJ;Sport Recife;bet365;1.53;1.53;6.00;12 Sep 2009; 3;0 ;2009
Flamengo RJ;Sport Recife;bwin;6.00;6.00;6.00;12 Sep 2009; 3;0 ;2009
Flamengo RJ;Sport Recife;Pinnacle;1.70;3.73;5.78;12 Sep 2009; 3;0 ;2009
Flamengo RJ;Sport Recife;Unibet;1.55;3.50;6.00;12 Sep 2009; 3;0 ;2009
Sao Paulo;Avai;bet-at-home;1.50;3.50;5.80;12 Sep 2009; 2;0 ;2009
Sao Paulo;Avai;bet365;1.57;3.40;6.00;12 Sep 2009; 2;0 ;2009
Sao Paulo;Avai;bwin;1.55;3.35;5.90;12 Sep 2009; 2;0 ;2009
Sao Paulo;Avai;Pinnacle;1.57;3.96;7.08;12 Sep 2009; 2;0 ;2009
Sao Paulo;Avai;Unibet;7.08;7.08;7.08;12 Sep 2009; 2;0 ;2009
Avai;Internacional;bet-at-home;2.20;3.20;2.80;06 Sep 2009; 0;2 ;2009
Avai;Internacional;bet365;2.29;3.20;2.90;06 Sep 2009; 0;2 ;2009
Avai;Internacional;bwin;2.25;3.20;2.80;06 Sep 2009; 0;2 ;2009
Avai;Internacional;Unibet;2.45;2.45;2.65;06 Sep 2009; 0;2 ;2009
Fluminense;Nautico;bet-at-home;1.75;3.30;4.00;06 Sep 2009; 1;1 ;2009
Fluminense;Nautico;bet365;1.75;3.30;4.50;06 Sep 2009; 1;1 ;2009
Fluminense;Nautico;bwin;1.75;3.25;4.25;06 Sep 2009; 1;1 ;2009
Fluminense;Nautico;Unibet;1.75;1.75;4.30;06 Sep 2009; 1;1 ;2009
Santo Andre;Atletico-MG;bet-at-home;2.35;2.35;2.60;06 Sep 2009; 1;2 ;2009
Santo Andre;Atletico-MG;bet365;2.50;3.20;2.63;06 Sep 2009; 1;2 ;2009
Santo Andre;Atletico-MG;bwin;2.50;3.20;2.54;06 Sep 2009; 1;2 ;2009
Santo Andre;Atletico-MG;Unibet;2.25;2.25;2.90;06 Sep 2009; 1;2 ;2009
Athletico-PR;Flamengo RJ;bet-at-home;1.95;1.95;3.35;06 Sep 2009; 0;0 ;2009
Athletico-PR;Flamengo RJ;bet365;2.00;3.25;3.25;06 Sep 2009; 0;0 ;2009
Athletico-PR;Flamengo RJ;bwin;2.04;3.20;3.20;06 Sep 2009; 0;0 ;2009
Athletico-PR;Flamengo RJ;Unibet;2.04;2.04;2.04;06 Sep 2009; 0;0 ;2009
Cruzeiro;Sao Paulo;bet-at-home;2.20;3.20;2.80;06 Sep 2009; 1;2 ;2009
Cruzeiro;Sao Paulo;bet365;2.25;3.20;3.00;06 Sep 2009; 1;2 ;2009
Cruzeiro;Sao Paulo;bwin;2.20;3.20;2.90;06 Sep 2009; 1;2 ;2009
Cruzeiro;Sao Paulo;Unibet;2.90;2.90;2.90;06 Sep 2009; 1;2 ;2009
Goias;Coritiba;bet-at-home;1.50;3.50;5.80;06 Sep 2009; 2;2 ;2009
Goias;Coritiba;bet365;1.50;3.75;6.50;06 Sep 2009; 2;2 ;2009
Goias;Coritiba;bwin;1.50;3.65;5.85;06 Sep 2009; 2;2 ;2009
Goias;Coritiba;Unibet;5.85;5.85;5.85;06 Sep 2009; 2;2 ;2009
Gremio;Vitoria;bet-at-home;1.45;3.60;6.50;05 Sep 2009; 1;1 ;2009
Gremio;Vitoria;bet365;1.45;4.00;6.50;05 Sep 2009; 1;1 ;2009
Gremio;Vitoria;bwin;6.50;6.50;6.50;05 Sep 2009; 1;1 ;2009
Gremio;Vitoria;Pinnacle;1.42;4.74;8.82;05 Sep 2009; 1;1 ;2009
Gremio;Vitoria;Unibet;8.82;8.82;8.82;05 Sep 2009; 1;1 ;2009
Palmeiras;Barueri;bet-at-home;1.50;3.50;5.80;05 Sep 2009; 2;1 ;2009
Palmeiras;Barueri;bet365;1.50;1.50;6.50;05 Sep 2009; 2;1 ;2009
Palmeiras;Barueri;bwin;1.50;3.60;6.00;05 Sep 2009; 2;1 ;2009
Palmeiras;Barueri;Pinnacle;1.54;4.28;6.85;05 Sep 2009; 2;1 ;2009
Palmeiras;Barueri;Unibet;1.55;3.50;6.00;05 Sep 2009; 2;1 ;2009
Sport Recife;Botafogo RJ;bet-at-home;2.04;2.04;3.10;05 Sep 2009; 2;1 ;2009
Sport Recife;Botafogo RJ;bet365;2.20;3.10;3.20;05 Sep 2009; 2;1 ;2009
Sport Recife;Botafogo RJ;bwin;3.20;3.20;3.20;05 Sep 2009; 2;1 ;2009
Sport Recife;Botafogo RJ;Pinnacle;2.38;3.42;3.15;05 Sep 2009; 2;1 ;2009
Sport Recife;Botafogo RJ;Unibet;2.10;2.10;3.15;05 Sep 2009; 2;1 ;2009
Corinthians;Santos;bet-at-home;1.85;3.25;3.50;03 Sep 2009; 2;1 ;2009
Corinthians;Santos;bet365;1.91;3.25;3.75;03 Sep 2009; 2;1 ;2009
Corinthians;Santos;bwin;1.90;3.15;3.75;03 Sep 2009; 2;1 ;2009
Corinthians;Santos;Pinnacle;2.29;3.46;3.28;03 Sep 2009; 2;1 ;2009
Corinthians;Santos;Unibet;1.90;3.30;3.80;03 Sep 2009; 2;1 ;2009
Internacional;Atletico-MG;bet-at-home;1.65;3.45;4.40;03 Sep 2009; 3;0 ;2009
Internacional;Atletico-MG;bet365;1.57;3.50;5.50;03 Sep 2009; 3;0 ;2009
Internacional;Atletico-MG;bwin;1.60;3.40;5.20;03 Sep 2009; 3;0 ;2009
Internacional;Atletico-MG;Pinnacle;1.72;3.90;5.18;03 Sep 2009; 3;0 ;2009
Internacional;Atletico-MG;Unibet;1.60;3.45;5.50;03 Sep 2009; 3;0 ;2009
Botafogo RJ;Gremio;bet-at-home;2.25;3.20;2.75;30 Aug 2009; 3;3 ;2009
Botafogo RJ;Gremio;bet365;2.29;3.25;2.80;30 Aug 2009; 3;3 ;2009
Botafogo RJ;Gremio;bwin;2.25;3.15;2.85;30 Aug 2009; 3;3 ;2009
Botafogo RJ;Gremio;Pinnacle;2.18;3.54;3.45;30 Aug 2009; 3;3 ;2009
Botafogo RJ;Gremio;Unibet;2.25;2.25;2.95;30 Aug 2009; 3;3 ;2009
Internacional;Goias;bet-at-home;1.85;3.10;3.90;30 Aug 2009; 4;0 ;2009
Internacional;Goias;bet365;1.91;3.25;3.80;30 Aug 2009; 4;0 ;2009
Internacional;Goias;bwin;1.80;3.30;3.95;30 Aug 2009; 4;0 ;2009
Internacional;Goias;Pinnacle;1.93;3.67;4.22;30 Aug 2009; 4;0 ;2009
Internacional;Goias;Unibet;1.90;1.90;3.80;30 Aug 2009; 4;0 ;2009
Vitoria;Cruzeiro;bet-at-home;2.15;3.20;2.90;30 Aug 2009; 3;3 ;2009
Vitoria;Cruzeiro;bet365;2.20;3.25;3.00;30 Aug 2009; 3;3 ;2009
Vitoria;Cruzeiro;bwin;3.00;3.00;3.00;30 Aug 2009; 3;3 ;2009
Vitoria;Cruzeiro;Pinnacle;2.25;3.33;3.47;30 Aug 2009; 3;3 ;2009
Vitoria;Cruzeiro;Unibet;2.10;2.10;3.20;30 Aug 2009; 3;3 ;2009
Atletico-MG;Sport Recife;bet-at-home;1.40;3.70;7.20;30 Aug 2009; 1;1 ;2009
Atletico-MG;Sport Recife;bet365;1.44;4.00;6.50;30 Aug 2009; 1;1 ;2009
Atletico-MG;Sport Recife;bwin;1.40;3.80;7.50;30 Aug 2009; 1;1 ;2009
Atletico-MG;Sport Recife;Pinnacle;1.51;4.47;7.04;30 Aug 2009; 1;1 ;2009
Atletico-MG;Sport Recife;Unibet;7.04;7.04;7.04;30 Aug 2009; 1;1 ;2009
Santos;Fluminense;bet-at-home;1.50;3.45;6.00;30 Aug 2009; 2;0 ;2009
Santos;Fluminense;bet365;1.57;1.57;1.57;30 Aug 2009; 2;0 ;2009
Santos;Fluminense;bwin;1.50;3.45;6.50;30 Aug 2009; 2;0 ;2009
Santos;Fluminense;Pinnacle;1.72;3.76;5.48;30 Aug 2009; 2;0 ;2009
Santos;Fluminense;Unibet;1.60;3.45;5.50;30 Aug 2009; 2;0 ;2009
Sao Paulo;Palmeiras;bet-at-home;2.00;3.20;3.25;30 Aug 2009; 0;0 ;2009
Sao Paulo;Palmeiras;bet365;2.00;3.25;3.50;30 Aug 2009; 0;0 ;2009
Sao Paulo;Palmeiras;bwin;3.50;3.15;3.25;30 Aug 2009; 0;0 ;2009
Sao Paulo;Palmeiras;Pinnacle;2.20;3.41;3.59;30 Aug 2009; 0;0 ;2009
Sao Paulo;Palmeiras;Unibet;2.15;2.15;3.10;30 Aug 2009; 0;0 ;2009
Coritiba;Avai;bet-at-home;2.40;3.20;2.54;29 Aug 2009; 2;0 ;2009
Coritiba;Avai;bet365;2.50;3.20;2.60;29 Aug 2009; 2;0 ;2009
Coritiba;Avai;bwin;2.45;3.15;2.60;29 Aug 2009; 2;0 ;2009
Coritiba;Avai;Pinnacle;2.39;3.40;3.14;29 Aug 2009; 2;0 ;2009
Coritiba;Avai;Unibet;2.40;2.40;2.70;29 Aug 2009; 2;0 ;2009
Flamengo RJ;Santo Andre;bet-at-home;1.75;3.30;4.05;29 Aug 2009; 3;0 ;2009
Flamengo RJ;Santo Andre;bet365;1.75;3.40;4.33;29 Aug 2009; 3;0 ;2009
Flamengo RJ;Santo Andre;bwin;4.33;4.33;4.33;29 Aug 2009; 3;0 ;2009
Flamengo RJ;Santo Andre;Pinnacle;1.81;3.70;4.83;29 Aug 2009; 3;0 ;2009
Flamengo RJ;Santo Andre;Unibet;4.83;4.83;4.83;29 Aug 2009; 3;0 ;2009
Nautico;Athletico-PR;bet-at-home;2.04;3.20;3.10;29 Aug 2009; 3;0 ;2009
Nautico;Athletico-PR;bet365;2.00;3.25;3.50;29 Aug 2009; 3;0 ;2009
Nautico;Athletico-PR;bwin;2.00;3.15;3.40;29 Aug 2009; 3;0 ;2009
Nautico;Athletico-PR;Pinnacle;2.12;3.51;3.66;29 Aug 2009; 3;0 ;2009
Nautico;Athletico-PR;Unibet;3.66;3.66;3.66;29 Aug 2009; 3;0 ;2009
Botafogo RJ;Cruzeiro;bet-at-home;2.00;2.00;3.20;28 Aug 2009; 1;1 ;2009
Botafogo RJ;Cruzeiro;bet365;2.10;3.25;3.25;28 Aug 2009; 1;1 ;2009
Botafogo RJ;Cruzeiro;bwin;3.25;3.25;3.25;28 Aug 2009; 1;1 ;2009
Botafogo RJ;Cruzeiro;Pinnacle;2.18;3.42;3.60;28 Aug 2009; 1;1 ;2009
Botafogo RJ;Cruzeiro;Unibet;2.10;2.10;3.20;28 Aug 2009; 1;1 ;2009
Barueri;Corinthians;bet-at-home;2.25;2.25;2.75;27 Aug 2009; 2;2 ;2009
Barueri;Corinthians;bet365;2.20;3.20;3.25;27 Aug 2009; 2;2 ;2009
Barueri;Corinthians;bwin;2.35;3.15;2.70;27 Aug 2009; 2;2 ;2009
Barueri;Corinthians;Pinnacle;2.29;3.38;3.49;27 Aug 2009; 2;2 ;2009
Barueri;Corinthians;Unibet;2.25;2.25;3.00;27 Aug 2009; 2;2 ;2009
Santos;Internacional;bet-at-home;2.00;2.00;3.20;27 Aug 2009; 3;3 ;2009
Santos;Internacional;bet365;2.04;2.04;3.60;27 Aug 2009; 3;3 ;2009
Santos;Internacional;bwin;2.10;3.15;3.15;27 Aug 2009; 3;3 ;2009
Santos;Internacional;Pinnacle;2.09;3.50;3.76;27 Aug 2009; 3;3 ;2009
Santos;Internacional;Unibet;3.76;3.76;3.76;27 Aug 2009; 3;3 ;2009
Avai;Flamengo RJ;bet-at-home;1.85;3.20;3.60;23 Aug 2009; 3;0 ;2009
Avai;Flamengo RJ;bet365;1.85;3.40;4.20;23 Aug 2009; 3;0 ;2009
Avai;Flamengo RJ;bwin;1.85;3.40;3.75;23 Aug 2009; 3;0 ;2009
Avai;Flamengo RJ;Pinnacle;1.90;3.81;4.26;23 Aug 2009; 3;0 ;2009
Cruzeiro;Nautico;bet-at-home;1.45;3.60;6.50;23 Aug 2009; 4;2 ;2009
Cruzeiro;Nautico;bet365;1.53;3.75;7.50;23 Aug 2009; 4;2 ;2009
Cruzeiro;Nautico;bwin;1.50;3.50;3.50;23 Aug 2009; 4;2 ;2009
Cruzeiro;Nautico;Pinnacle;1.50;4.49;8.40;23 Aug 2009; 4;2 ;2009
Goias;Santos;bet-at-home;1.80;3.30;3.80;23 Aug 2009; 2;1 ;2009
Goias;Santos;bet365;1.85;3.40;4.20;23 Aug 2009; 2;1 ;2009
Goias;Santos;bwin;1.90;3.10;4.00;23 Aug 2009; 2;1 ;2009
Goias;Santos;Pinnacle;1.96;3.65;4.09;23 Aug 2009; 2;1 ;2009
Athletico-PR;Sao Paulo;bet-at-home;2.60;2.60;2.35;23 Aug 2009; 1;0 ;2009
Athletico-PR;Sao Paulo;bet365;2.90;2.90;2.40;23 Aug 2009; 1;0 ;2009
Athletico-PR;Sao Paulo;bwin;2.75;3.20;2.40;23 Aug 2009; 1;0 ;2009
Athletico-PR;Sao Paulo;Pinnacle;3.29;3.23;2.44;23 Aug 2009; 1;0 ;2009
Corinthians;Botafogo RJ;bet-at-home;1.95;3.10;3.65;23 Aug 2009; 3;3 ;2009
Corinthians;Botafogo RJ;bet365;2.00;3.40;3.80;23 Aug 2009; 3;3 ;2009
Corinthians;Botafogo RJ;bwin;1.80;3.30;4.00;23 Aug 2009; 3;3 ;2009
Corinthians;Botafogo RJ;Pinnacle;2.11;3.43;4.16;23 Aug 2009; 3;3 ;2009
Fluminense;Barueri;bet-at-home;1.95;3.20;3.35;23 Aug 2009; 0;0 ;2009
Fluminense;Barueri;bet365;2.00;3.25;3.50;23 Aug 2009; 0;0 ;2009
Fluminense;Barueri;bwin;3.50;3.50;3.50;23 Aug 2009; 0;0 ;2009
Fluminense;Barueri;Pinnacle;2.04;3.60;4.01;23 Aug 2009; 0;0 ;2009
Gremio;Atletico-MG;bet-at-home;1.75;3.35;3.95;23 Aug 2009; 4;1 ;2009
Gremio;Atletico-MG;bet365;1.80;1.80;4.20;23 Aug 2009; 4;1 ;2009
Gremio;Atletico-MG;bwin;1.75;3.30;4.09;23 Aug 2009; 4;1 ;2009
Gremio;Atletico-MG;Pinnacle;1.72;3.86;5.30;23 Aug 2009; 4;1 ;2009
Palmeiras;Internacional;bet-at-home;1.90;3.20;3.50;22 Aug 2009; 2;1 ;2009
Palmeiras;Internacional;bet365;1.90;3.50;4.00;22 Aug 2009; 2;1 ;2009
Palmeiras;Internacional;bwin;1.90;3.25;3.60;22 Aug 2009; 2;1 ;2009
Palmeiras;Internacional;Pinnacle;1.91;3.79;4.63;22 Aug 2009; 2;1 ;2009
Santo Andre;Coritiba;bet-at-home;2.00;3.20;3.20;22 Aug 2009; 1;0 ;2009
Santo Andre;Coritiba;bet365;2.10;3.20;3.40;22 Aug 2009; 1;0 ;2009
Santo Andre;Coritiba;bwin;3.40;3.40;3.40;22 Aug 2009; 1;0 ;2009
Santo Andre;Coritiba;Pinnacle;2.16;3.39;4.08;22 Aug 2009; 1;0 ;2009
Sport Recife;Vitoria;bet-at-home;2.15;3.20;2.90;22 Aug 2009; 2;0 ;2009
